time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1209198,-1.1209,-1.9788742e-05,-8.022785e-05,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.11102,-1.1110002,-1.9788742e-05,-7.998943e-05,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1015195,-1.1014997,-1.9788742e-05,0.00011944771,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0919201,-1.0919003,-1.9788742e-05,-7.9870224e-05,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0829196,-1.0828998,-1.9788742e-05,1.9550323e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.0741199,-1.0741001,-1.9788742e-05,1.9907951e-05,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0656197,-1.0655999,-1.9788742e-05,-8.034706e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.05772,-1.0577002,-1.9788742e-05,1.9907951e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501196,-1.0500998,-1.9788742e-05,0.00011968613,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0426197,-1.0425999,-1.9788742e-05,-0.00018024445,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0361198,-1.0361,-1.9788742e-05,0.00021982193,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0293198,-1.0293,-1.9788742e-05,-0.00018024445,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0236199,-1.0236001,-1.9788742e-05,1.9907951e-05,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0182196,-1.0181998,-1.9788742e-05,0.00011956692,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.01302,-1.0130002,-1.9788742e-05,2.002716e-05,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0083197,-1.0083,-1.9788742e-05,-0.00018024445,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0046196,-1.0045998,-1.9788742e-05,0.00021958351,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.00072,-1.0007002,-1.9788742e-05,-7.998943e-05,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.99771965,-0.99769986,-1.9788742e-05,5.966425e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.9949999,-0.9949801,-1.9788742e-05,-3.0100346e-05,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.9929298,-0.99291,-1.9788742e-05,3.9815903e-05,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.9912599,-0.9912401,-1.9788742e-05,2.9861927e-05,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.9900697,-0.9900499,-1.9788742e-05,1.9669533e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.98936975,-0.98934996,-1.9788742e-05,2.9742718e-05,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.98911977,-0.9891,-1.9788742e-05,9.775162e-06,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.9893798,-0.98936003,-1.9788742e-05,4.9829483e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.99001974,-0.98999995,-1.9788742e-05,1.9729137e-05,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.9911399,-0.9911201,-1.9788742e-05,2.9861927e-05,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.9926798,-0.99266,-1.9788742e-05,2.9802322e-05,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.99463964,-0.99461985,-1.9788742e-05,2.9623508e-05,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.99700993,-0.99699014,-1.9788742e-05,4.9948692e-05,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.9997198,-0.9997,-1.9788742e-05,1.9788742e-05,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.0028498,-1.00283,-1.9788742e-05,4.9829483e-05,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.0062797,-1.0062599,-1.9788742e-05,-2.026558e-05,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.0102198,-1.0102,-1.9788742e-05,0.000119805336,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.01422,-1.0142002,-1.9788742e-05,2.002716e-05,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.0186195,-1.0185997,-1.9788742e-05,1.9550323e-05,0.029944,0.029959,-1.4999881e-05
0.237,0.067,one_step_validation,-1.0233,-1.0233198,-1.0233,-1.9788742e-05,1.9788742e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.0283198,-1.0283,-1.9788742e-05,1.9788742e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.0336199,-1.0336001,-1.9788742e-05,0.00021982193,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.0386199,-1.0386001,-1.9788742e-05,-0.00018012524,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.0445197,-1.0444999,-1.9788742e-05,0.00011968613,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0502198,-1.0502,-1.9788742e-05,1.9788742e-05,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.0562198,-1.0562,-1.9788742e-05,0.000119805336,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.06212,-1.0621002,-1.9788742e-05,-7.998943e-05,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.0685194,-1.0684996,-1.9788742e-05,0.0001193285,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.0747203,-1.0747005,-1.9788742e-05,0.00012028217,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.0808195,-1.0807997,-1.9788742e-05,-8.046627e-05,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0873197,-1.0873,-1.9788742e-05,1.9788742e-05,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0938199,-1.0938001,-1.9788742e-05,0.000119805336,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1001201,-1.1001003,-1.9788742e-05,2.002716e-05,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.1065196,-1.1064998,-1.9788742e-05,0.00011956692,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1126198,-1.1126,-1.9788742e-05,-0.00018024445,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.1193197,-1.1192999,-1.9788742e-05,0.00021970272,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1253197,-1.1252999,-1.9788742e-05,1.9669533e-05,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.1314203,-1.1314005,-1.9788742e-05,2.026558e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1374193,-1.1373996,-1.9788742e-05,1.9311905e-05,0.029502,0.029526,-2.4000183e-05
0.257,0.067,one_step_validation,-1.1433,-1.14332,-1.1433002,-1.9788742e-05,1.9907951e-05,0.029479,0.029502,-2.2999942e-05
0.258,0.067,one_step_validation,-1.149,-1.14912,-1.1491002,-1.9788742e-05,0.000119924545,0.029456,0.029479,-2.2999942e-05
0.259,0.067,one_step_validation,-1.1546,-1.1545197,-1.1544999,-1.9788742e-05,-8.034706e-05,0.029433,0.029456,-2.2999942e-05
0.26,0.067,one_step_validation,-1.16,-1.1601198,-1.1601,-1.9788742e-05,0.000119805336,0.029411,0.029433,-2.2001565e-05
0.261,0.067,one_step_validation,-1.1653,-1.1652199,-1.1652001,-1.9788742e-05,-8.010864e-05,0.02939,0.029411,-2.0999461e-05
0.262,0.067,one_step_validation,-1.1703,-1.17052,-1.1705002,-1.9788742e-05,0.00021994114,0.029369,0.02939,-2.0999461e-05
0.263,0.067,one_step_validation,-1.1752,-1.1750196,-1.1749998,-1.9788742e-05,-0.00018036366,0.029349,0.029369,-2.0001084e-05
0.264,0.067,one_step_validation,-1.1798,-1.1800197,-1.18,-1.9788742e-05,0.00021970272,0.02933,0.029349,-1.899898e-05
0.265,0.067,one_step_validation,-1.1841,-1.1841199,-1.1841002,-1.9788742e-05,1.9907951e-05,0.029312,0.02933,-1.8000603e-05
0.266,0.067,one_step_validation,-1.1883,-1.1881196,-1.1880999,-1.9788742e-05,-0.00018036366,0.029295,0.029312,-1.7000362e-05
0.267,0.067,one_step_validation,-1.1922,-1.1924198,-1.1924,-1.9788742e-05,0.00021982193,0.029278,0.029295,-1.69985e-05
0.268,0.067,one_step_validation,-1.1958,-1.1958197,-1.1958,-1.9788742e-05,1.9788742e-05,0.029263,0.029278,-1.5001744e-05
0.269,0.067,one_step_validation,-1.1992,-1.1991199,-1.1991001,-1.9788742e-05,-8.010864e-05,0.029249,0.029263,-1.3999641e-05
0.27,0.067,one_step_validation,-1.2023,-1.2024198,-1.2024,-1.9788742e-05,0.000119805336,0.029236,0.029249,-1.29994005e-05
0.271,0.067,one_step_validation,-1.2052,-1.2051195,-1.2050997,-1.9788742e-05,-8.046627e-05,0.029223,0.029236,-1.29994005e-05
0.272,0.067,one_step_validation,-1.2078,-1.20792,-1.2079002,-1.9788742e-05,0.000119924545,0.029212,0.029223,-1.1000782e-05
0.273,0.067,one_step_validation,-1.21,-1.2101201,-1.2101003,-1.9788742e-05,0.000120043755,0.029203,0.029212,-9.000301e-06
0.274,0.067,one_step_validation,-1.2121,-1.2118196,-1.2117999,-1.9788742e-05,-0.00028038025,0.029194,0.029203,-9.000301e-06
0.275,0.067,one_step_validation,-1.2138,-1.2141198,-1.2141,-1.9788742e-05,0.00031983852,0.029187,0.029194,-6.9998205e-06
0.276,0.067,one_step_validation,-1.2153,-1.2151196,-1.2150998,-1.9788742e-05,-0.00018036366,0.02918,0.029187,-6.9998205e-06
0.277,0.067,one_step_validation,-1.2165,-1.2166197,-1.2166,-1.9788742e-05,0.00011968613,0.029175,0.02918,-4.9993396e-06
0.278,0.067,one_step_validation,-1.2174,-1.2174201,-1.2174003,-1.9788742e-05,2.014637e-05,0.029171,0.029175,-4.000962e-06
0.279,0.067,one_step_validation,-1.218,-1.2180194,-1.2179996,-1.9788742e-05,1.9311905e-05,0.029168,0.029171,-2.9988587e-06
0.28,0.067,one_step_validation,-1.2184,-1.2183204,-1.2183006,-1.9788742e-05,-7.9631805e-05,0.029167,0.029168,-1.0002404e-06
0.281,0.067,one_step_validation,-1.2185,-1.2186195,-1.2185997,-1.9788742e-05,0.00011944771,0.029166,0.029167,-1.0002404e-06
0.282,0.067,one_step_validation,-1.2183,-1.2183198,-1.2183,-1.9788742e-05,1.9788742e-05,0.029167,0.029166,1.0002404e-06
0.283,0.067,one_step_validation,-1.2179,-1.2178199,-1.2178001,-1.9788742e-05,-8.010864e-05,0.029169,0.029167,2.000481e-06
