time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-3.2338e-15,one_step_internal_test,-2.7174,-2.7174218,-2.7197006,0.0022788048,2.169609e-05,-4.0981e-05,0.0,-4.0981e-05
0.601,0.046353,one_step_internal_test,-2.7419,-2.7419407,-2.7448003,0.0028595924,4.0769577e-05,0.012597,0.012926,-0.00032899994
0.602,0.088168,one_step_internal_test,-2.7622,-2.762394,-2.7652998,0.0029058456,0.0001938343,0.023827,0.023960743,-0.00013374351
0.603,0.12135,one_step_internal_test,-2.7779,-2.7776082,-2.7782998,0.0006916523,-0.00029182434,0.03264,0.03279428,-0.0001542829
0.604,0.14266,one_step_internal_test,-2.787,-2.7874076,-2.789,0.0015923977,0.00040769577,0.038269,0.03837184,-0.000102840364
0.605,0.15,one_step_internal_test,-2.7885,-2.7882779,-2.7895,0.0012221336,-0.00022220612,0.04023,0.040237978,-7.979572e-06
0.606,0.14266,one_step_internal_test,-2.7822,-2.7820935,-2.7824004,0.0003068447,-0.000106573105,0.038348,0.03826141,8.659065e-05
0.607,0.12135,one_step_internal_test,-2.7686,-2.7686749,-2.7681,-0.0005748272,7.4863434e-05,0.032772,0.032619722,0.00015227869
0.608,0.088168,one_step_internal_test,-2.7489,-2.7489686,-2.747699,-0.0012695789,6.866455e-05,0.023968,0.023810811,0.00015718862
0.609,0.046353,one_step_internal_test,-2.7249,-2.7249837,-2.723101,-0.0018827915,8.368492e-05,0.012693,0.012600816,9.218417e-05
0.61,5.8764e-16,one_step_internal_test,-2.6989,-2.6991138,-2.6965995,-0.0025143623,0.00021386147,-4.2009e-05,0.0,-4.2009e-05
0.611,-0.046353,one_step_internal_test,-2.6736,-2.6739316,-2.6708999,-0.0030317307,0.00033164024,-0.013037,-0.012693,-0.00034399983
0.612,-0.088168,one_step_internal_test,-2.652,-2.6518586,-2.649,-0.0028586388,-0.00014138222,-0.024981,-0.024797667,-0.00018333271
0.613,-0.12135,one_step_internal_test,-2.6353,-2.635478,-2.6341002,-0.001377821,0.00017809868,-0.034612,-0.03438259,-0.00022941083
0.614,-0.14266,one_step_internal_test,-2.6251,-2.6251652,-2.6235,-0.0016651154,6.532669e-05,-0.040858,-0.04069014,-0.00016786158
0.615,-0.15,one_step_internal_test,-2.6228,-2.6224315,-2.6213994,-0.001032114,-0.00036859512,-0.042999,-0.042960186,-3.88138e-05
0.616,-0.14266,one_step_internal_test,-2.6285,-2.6285403,-2.628401,-0.00013923645,4.029274e-05,-0.040792,-0.040894914,0.00010291487
0.617,-0.12135,one_step_internal_test,-2.6417,-2.641534,-2.6421993,0.00066518784,-0.00016593933,-0.034506,-0.034698647,0.00019264594
0.618,-0.088168,one_step_internal_test,-2.6609,-2.6610515,-2.6624005,0.0013489723,0.0001513958,-0.024875,-0.025070665,0.00019566528
0.619,-0.046353,one_step_internal_test,-2.6844,-2.684242,-2.6861,0.001857996,-0.00015807152,-0.012971,-0.013077657,0.000106656924
0.62,-2.2047e-15,one_step_internal_test,-2.7097,-2.7099206,-2.7121994,0.0022788048,0.00022053719,-4.1402e-05,0.0,-4.1402e-05
0.621,0.046353,one_step_internal_test,-2.734,-2.7339416,-2.7368011,0.0028595924,-5.8412552e-05,0.012641,0.012971,-0.00033000018
0.622,0.088168,one_step_internal_test,-2.7541,-2.754393,-2.757299,0.0029058456,0.00029301643,0.023913,0.024044434,-0.00013143383
0.623,0.12135,one_step_internal_test,-2.7695,-2.7693093,-2.770001,0.0006916523,-0.00019073486,0.032759,0.03291265,-0.0001536496
0.624,0.14266,one_step_internal_test,-2.7784,-2.7786074,-2.7801998,0.0015923977,0.00020742416,0.03841,0.038511734,-0.00010173395
0.625,0.15,one_step_internal_test,-2.7797,-2.779577,-2.7807992,0.0012221336,-0.00012302399,0.040382,0.040386233,-4.23193e-06
0.626,0.14266,one_step_internal_test,-2.7732,-2.7730937,-2.7734005,0.0003068447,-0.000106334686,0.038496,0.038405977,9.002164e-05
0.627,0.12135,one_step_internal_test,-2.7594,-2.759475,-2.7589002,-0.0005748272,7.510185e-05,0.032903,0.032745615,0.00015738606
0.628,0.088168,one_step_internal_test,-2.7395,-2.7395697,-2.7383,-0.0012695789,6.9618225e-05,0.024067,0.02390599,0.00016100891
0.629,0.046353,one_step_internal_test,-2.7154,-2.7153828,-2.7135,-0.0018827915,-1.7166138e-05,0.012747,0.012652863,9.4137155e-05
0.63,3.8218e-15,one_step_internal_test,-2.6892,-2.6896143,-2.6871,-0.0025143623,0.0004143715,-4.2543e-05,0.0,-4.2543e-05
0.631,-0.046353,one_step_internal_test,-2.6638,-2.6639318,-2.6609,-0.0030317307,0.00013184547,-0.013096,-0.012747,-0.0003490001
