time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7238165,-1.7238005,-1.5974045e-05,0.000116467476,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7275158,-1.7274998,-1.5974045e-05,-8.416176e-05,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7311157,-1.7310997,-1.5974045e-05,0.00011575222,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.733916,-1.7339001,-1.5974045e-05,-8.392334e-05,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7366158,-1.7365998,-1.5974045e-05,0.00011575222,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7385166,-1.7385006,-1.5974045e-05,1.6570091e-05,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7400155,-1.7399995,-1.5974045e-05,-8.4519386e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7413163,-1.7413003,-1.5974045e-05,0.00011634827,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418157,-1.7417997,-1.5974045e-05,1.5735626e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419161,-1.7419001,-1.5974045e-05,-8.392334e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7418158,-1.7417998,-1.5974045e-05,0.00011575222,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409161,-1.7409002,-1.5974045e-05,-8.392334e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.739916,-1.7399,-1.5974045e-05,-8.404255e-05,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7387162,-1.7387003,-1.5974045e-05,0.00021624565,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7365156,-1.7364997,-1.5974045e-05,-0.00018441677,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7346163,-1.7346003,-1.5974045e-05,0.00011622906,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319161,-1.7319001,-1.5974045e-05,-8.392334e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7292159,-1.7291999,-1.5974045e-05,1.5854836e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261161,-1.7261001,-1.5974045e-05,1.6093254e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227157,-1.7226998,-1.5974045e-05,-8.428097e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7193159,-1.7192999,-1.5974045e-05,1.5854836e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.715616,-1.7156,-1.5974045e-05,0.00011599064,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114162,-1.7114003,-1.5974045e-05,-0.00018370152,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7076159,-1.7075999,-1.5974045e-05,1.5854836e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7035159,-1.7034999,-1.5974045e-05,0.00011587143,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.699016,-1.699,-1.5974045e-05,-0.00018405914,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.695016,-1.695,-1.5974045e-05,0.00011599064,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6905161,-1.6905001,-1.5974045e-05,1.6093254e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.6860157,-1.6859998,-1.5974045e-05,-0.00018429756,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6820161,-1.6820002,-1.5974045e-05,0.00011610985,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.6776161,-1.6776001,-1.5974045e-05,-8.392334e-05,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.673616,-1.6736001,-1.5974045e-05,0.00011610985,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6693156,-1.6692996,-1.5974045e-05,-8.440018e-05,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.665416,-1.6654,-1.5974045e-05,1.5974045e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6615163,-1.6615003,-1.5974045e-05,1.6331673e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6577158,-1.6576998,-1.5974045e-05,-8.416176e-05,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6543162,-1.6543002,-1.5974045e-05,1.6212463e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.651016,-1.651,-1.5974045e-05,0.00011599064,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6476159,-1.6475999,-1.5974045e-05,-0.00018405914,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6450157,-1.6449997,-1.5974045e-05,0.00021576881,9.1333e-07,0.0,9.1333e-07
