time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.7639102,0.7639499,-3.9696693e-05,3.9815903e-05,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.76080036,0.76084006,-3.9696693e-05,7.9631805e-05,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.7573802,0.7574199,-3.9696693e-05,3.9815903e-05,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.75353026,0.75356996,-3.9696693e-05,5.9723854e-05,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.7493502,0.7493899,-3.9696693e-05,6.979704e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.7448705,0.7449102,-3.9696693e-05,3.951788e-05,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.7400203,0.74006,-3.9696693e-05,5.9723854e-05,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.7348904,0.7349301,-3.9696693e-05,7.95722e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.72954,0.7295797,-3.9696693e-05,3.9994717e-05,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.7238705,0.7239102,-3.9696693e-05,6.9499016e-05,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.7180104,0.7180501,-3.9696693e-05,6.955862e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.71196,0.7119997,-3.9696693e-05,3.9994717e-05,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.7056606,0.7057003,-3.9696693e-05,7.939339e-05,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.69926006,0.69929975,-3.9696693e-05,4.9948692e-05,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.69267035,0.69271004,-3.9696693e-05,7.9631805e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.68602026,0.68605995,-3.9696693e-05,3.9756298e-05,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.6792005,0.67924017,-3.9696693e-05,6.955862e-05,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.6723403,0.67238,-3.9696693e-05,6.9737434e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.66544026,0.66547996,-3.9696693e-05,5.9723854e-05,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.6585003,0.65854,-3.9696693e-05,4.9710274e-05,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.6515204,0.65156007,-3.9696693e-05,6.9618225e-05,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.6445802,0.6446199,-3.9696693e-05,5.9843063e-05,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.6376605,0.6377002,-3.9696693e-05,5.9485435e-05,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.6307901,0.6308298,-3.9696693e-05,5.9902668e-05,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.62399036,0.62403005,-3.9696693e-05,6.9618225e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.6173103,0.61735,-3.9696693e-05,3.9696693e-05,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.6106803,0.61072,-3.9696693e-05,6.9737434e-05,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.60422045,0.60426015,-3.9696693e-05,5.954504e-05,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.59790015,0.59793985,-3.9696693e-05,3.9875507e-05,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.5916905,0.5917302,-3.9696693e-05,7.9512596e-05,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.5857302,0.5857699,-3.9696693e-05,4.9829483e-05,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.57993037,0.57997006,-3.9696693e-05,3.963709e-05,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.5743002,0.5743399,-3.9696693e-05,6.979704e-05,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.5689404,0.5689801,-3.9696693e-05,4.9591064e-05,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.5637902,0.5638299,-3.9696693e-05,4.976988e-05,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.5588803,0.55892,-3.9696693e-05,4.965067e-05,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.5542203,0.55426,-3.9696693e-05,4.9710274e-05,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.54982036,0.54986006,-3.9696693e-05,4.965067e-05,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.54569024,0.54572994,-3.9696693e-05,4.976988e-05,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.5418403,0.54188,-3.9696693e-05,4.9710274e-05,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.53828037,0.53832006,-3.9696693e-05,3.963709e-05,0.059667,0.059644,2.2999942e-05
0.241,0.127,one_step_validation,0.53504,0.5349902,0.5350299,-3.9696693e-05,4.9829483e-05,0.059688,0.059667,2.0999461e-05
0.242,0.127,one_step_validation,0.53206,0.53201044,0.53205013,-3.9696693e-05,4.9591064e-05,0.059707,0.059688,1.9002706e-05
0.243,0.127,one_step_validation,0.52937,0.5293403,0.52938,-3.9696693e-05,2.9683113e-05,0.059725,0.059707,1.8000603e-05
0.244,0.127,one_step_validation,0.52699,0.5269302,0.5269699,-3.9696693e-05,5.978346e-05,0.05974,0.059725,1.4998019e-05
0.245,0.127,one_step_validation,0.52491,0.5248804,0.5249201,-3.9696693e-05,2.9563904e-05,0.059753,0.05974,1.3001263e-05
0.246,0.127,one_step_validation,0.52313,0.5230902,0.5231299,-3.9696693e-05,3.9815903e-05,0.059764,0.059753,1.1000782e-05
0.247,0.127,one_step_validation,0.52165,0.52161044,0.52165014,-3.9696693e-05,3.9577484e-05,0.059774,0.059764,9.998679e-06
0.248,0.127,one_step_validation,0.52047,0.5204302,0.5204699,-3.9696693e-05,3.9815903e-05,0.059781,0.059774,6.9998205e-06
0.249,0.127,one_step_validation,0.5196,0.5195504,0.5195901,-3.9696693e-05,4.9591064e-05,0.059786,0.059781,4.9993396e-06
0.25,0.127,one_step_validation,0.51902,0.51900023,0.5190399,-3.9696693e-05,1.9788742e-05,0.05979,0.059786,4.000962e-06
0.251,0.127,one_step_validation,0.51873,0.51869035,0.51873004,-3.9696693e-05,3.963709e-05,0.059792,0.05979,2.000481e-06
0.252,0.127,one_step_validation,0.51874,0.5186903,0.51873,-3.9696693e-05,4.9710274e-05,0.059792,0.059792,0.0
0.253,0.127,one_step_validation,0.51902,0.51901037,0.51905006,-3.9696693e-05,9.655952e-06,0.05979,0.059792,-2.000481e-06
0.254,0.127,one_step_validation,0.51959,0.51953024,0.51956993,-3.9696693e-05,5.978346e-05,0.059787,0.05979,-2.9988587e-06
0.255,0.127,one_step_validation,0.52042,0.52041036,0.52045006,-3.9696693e-05,9.655952e-06,0.059781,0.059787,-6.0014427e-06
0.256,0.127,one_step_validation,0.52151,0.52147025,0.52150995,-3.9696693e-05,3.9756298e-05,0.059774,0.059781,-6.9998205e-06
0.257,0.127,one_step_validation,0.52286,0.52282035,0.52286005,-3.9696693e-05,3.963709e-05,0.059766,0.059774,-8.001924e-06
0.258,0.127,one_step_validation,0.52446,0.5244302,0.5244699,-3.9696693e-05,2.9802322e-05,0.059756,0.059766,-9.998679e-06
0.259,0.127,one_step_validation,0.52629,0.5262704,0.5263101,-3.9696693e-05,1.9609928e-05,0.059744,0.059756,-1.199916e-05
0.26,0.127,one_step_validation,0.52834,0.52831036,0.52835006,-3.9696693e-05,2.9623508e-05,0.059731,0.059744,-1.3001263e-05
0.261,0.127,one_step_validation,0.53061,0.5305702,0.5306099,-3.9696693e-05,3.9815903e-05,0.059717,0.059731,-1.3999641e-05
0.262,0.127,one_step_validation,0.53308,0.5330604,0.53310007,-3.9696693e-05,1.9609928e-05,0.059701,0.059717,-1.6000122e-05
0.263,0.127,one_step_validation,0.53575,0.5357102,0.5357499,-3.9696693e-05,3.9756298e-05,0.059684,0.059701,-1.69985e-05
0.264,0.127,one_step_validation,0.5386,0.53858036,0.53862005,-3.9696693e-05,1.9669533e-05,0.059665,0.059684,-1.9002706e-05
0.265,0.127,one_step_validation,0.54161,0.54159045,0.54163015,-3.9696693e-05,1.9550323e-05,0.059646,0.059665,-1.899898e-05
0.266,0.127,one_step_validation,0.54479,0.54474014,0.54477984,-3.9696693e-05,4.9889088e-05,0.059625,0.059646,-2.0999461e-05
0.267,0.127,one_step_validation,0.5481,0.5481004,0.5481401,-3.9696693e-05,-4.172325e-07,0.059604,0.059625,-2.0999461e-05
0.268,0.127,one_step_validation,0.55155,0.5515002,0.5515399,-3.9696693e-05,4.976988e-05,0.059581,0.059604,-2.2999942e-05
0.269,0.127,one_step_validation,0.55511,0.5551003,0.55514,-3.9696693e-05,9.655952e-06,0.059558,0.059581,-2.2999942e-05
0.27,0.127,one_step_validation,0.55878,0.55874026,0.55877995,-3.9696693e-05,3.9756298e-05,0.059534,0.059558,-2.4002045e-05
0.271,0.127,one_step_validation,0.56254,0.56252044,0.56256014,-3.9696693e-05,1.9550323e-05,0.059509,0.059534,-2.4996698e-05
0.272,0.127,one_step_validation,0.56638,0.5663501,0.5663898,-3.9696693e-05,2.9921532e-05,0.059483,0.059509,-2.6002526e-05
0.273,0.127,one_step_validation,0.57029,0.57026047,0.57030016,-3.9696693e-05,2.9563904e-05,0.059457,0.059483,-2.5998801e-05
0.274,0.127,one_step_validation,0.57424,0.57423025,0.57426995,-3.9696693e-05,9.775162e-06,0.05943,0.059457,-2.7000904e-05
0.275,0.127,one_step_validation,0.57824,0.57819045,0.57823014,-3.9696693e-05,4.953146e-05,0.059403,0.05943,-2.7000904e-05
0.276,0.127,one_step_validation,0.58226,0.5822502,0.5822899,-3.9696693e-05,9.834766e-06,0.059376,0.059403,-2.6997179e-05
0.277,0.127,one_step_validation,0.58629,0.5862604,0.5863001,-3.9696693e-05,2.9623508e-05,0.059348,0.059376,-2.8003007e-05
0.278,0.127,one_step_validation,0.59033,0.59029025,0.59032995,-3.9696693e-05,3.9756298e-05,0.05932,0.059348,-2.7999282e-05
0.279,0.127,one_step_validation,0.59435,0.5943403,0.59438,-3.9696693e-05,9.655952e-06,0.059292,0.05932,-2.7999282e-05
0.28,0.127,one_step_validation,0.59836,0.59831023,0.5983499,-3.9696693e-05,4.976988e-05,0.059265,0.059292,-2.7000904e-05
0.281,0.127,one_step_validation,0.60232,0.6023203,0.60236,-3.9696693e-05,-2.9802322e-07,0.059237,0.059265,-2.7999282e-05
0.282,0.127,one_step_validation,0.60624,0.60619044,0.60623014,-3.9696693e-05,4.953146e-05,0.059209,0.059237,-2.7999282e-05
0.283,0.127,one_step_validation,0.6101,0.61008006,0.61011976,-3.9696693e-05,1.9907951e-05,0.059182,0.059209,-2.7000904e-05
0.284,0.127,one_step_validation,0.6139,0.6138603,0.6139,-3.9696693e-05,3.9696693e-05,0.059155,0.059182,-2.7000904e-05
0.285,0.127,one_step_validation,0.61761,0.6176005,0.6176402,-3.9696693e-05,9.4771385e-06,0.059129,0.059155,-2.5998801e-05
0.286,0.127,one_step_validation,0.62124,0.62119013,0.6212298,-3.9696693e-05,4.9889088e-05,0.059103,0.059129,-2.5998801e-05
0.287,0.127,one_step_validation,0.62477,0.62475044,0.62479013,-3.9696693e-05,1.9550323e-05,0.059077,0.059103,-2.6002526e-05
0.288,0.127,one_step_validation,0.6282,0.62816024,0.62819993,-3.9696693e-05,3.9756298e-05,0.059053,0.059077,-2.399832e-05
0.289,0.127,one_step_validation,0.63151,0.63149023,0.6315299,-3.9696693e-05,1.9788742e-05,0.059029,0.059053,-2.399832e-05
0.29,0.127,one_step_validation,0.6347,0.6346604,0.6347001,-3.9696693e-05,3.9577484e-05,0.059006,0.059029,-2.2999942e-05
0.291,0.127,one_step_validation,0.63776,0.6377302,0.6377699,-3.9696693e-05,2.9802322e-05,0.058983,0.059006,-2.2999942e-05
0.292,0.127,one_step_validation,0.64068,0.6406504,0.6406901,-3.9696693e-05,2.9623508e-05,0.058962,0.058983,-2.1003187e-05
0.293,0.127,one_step_validation,0.64346,0.6434203,0.64346,-3.9696693e-05,3.9696693e-05,0.058942,0.058962,-1.9997358e-05
0.294,0.127,one_step_validation,0.64609,0.64606017,0.64609987,-3.9696693e-05,2.9802322e-05,0.058922,0.058942,-2.0001084e-05
0.295,0.127,one_step_validation,0.64857,0.6485303,0.64857,-3.9696693e-05,3.9696693e-05,0.058904,0.058922,-1.8000603e-05
0.296,0.127,one_step_validation,0.65089,0.65086037,0.65090007,-3.9696693e-05,2.9623508e-05,0.058887,0.058904,-1.69985e-05
0.297,0.127,one_step_validation,0.65305,0.6530103,0.65305,-3.9696693e-05,3.9696693e-05,0.058871,0.058887,-1.6000122e-05
0.298,0.127,one_step_validation,0.65505,0.6550104,0.6550501,-3.9696693e-05,3.9577484e-05,0.058856,0.058871,-1.5001744e-05
0.299,0.127,one_step_validation,0.65688,0.6568501,0.6568898,-3.9696693e-05,2.9921532e-05,0.058842,0.058856,-1.3999641e-05
0.3,0.127,one_step_validation,0.65853,0.6585005,0.6585402,-3.9696693e-05,2.95043e-05,0.05883,0.058842,-1.199916e-05
0.301,0.127,one_step_validation,0.66002,0.6599602,0.6599999,-3.9696693e-05,5.978346e-05,0.058819,0.05883,-1.1000782e-05
0.302,0.127,one_step_validation,0.66133,0.6613103,0.66135,-3.9696693e-05,1.9669533e-05,0.058809,0.058819,-9.998679e-06
0.303,0.127,one_step_validation,0.66246,0.6624203,0.66245997,-3.9696693e-05,3.9756298e-05,0.058801,0.058809,-8.001924e-06
0.304,0.127,one_step_validation,0.66343,0.6633704,0.66341007,-3.9696693e-05,5.9604645e-05,0.058793,0.058801,-7.998198e-06
0.305,0.127,one_step_validation,0.66422,0.6642002,0.6642399,-3.9696693e-05,1.9788742e-05,0.058787,0.058793,-6.0014427e-06
0.306,0.127,one_step_validation,0.66483,0.66479033,0.66483,-3.9696693e-05,3.9696693e-05,0.058783,0.058787,-4.000962e-06
0.307,0.127,one_step_validation,0.66528,0.6652205,0.6652602,-3.9696693e-05,5.9485435e-05,0.058779,0.058783,-3.9972365e-06
0.308,0.127,one_step_validation,0.66555,0.6655301,0.6655698,-3.9696693e-05,1.9907951e-05,0.058777,0.058779,-2.000481e-06
0.309,0.127,one_step_validation,0.66566,0.66560036,0.66564006,-3.9696693e-05,5.966425e-05,0.058777,0.058777,0.0
0.31,0.127,one_step_validation,0.6656,0.6655704,0.6656101,-3.9696693e-05,2.9623508e-05,0.058777,0.058777,0.0
0.311,0.127,one_step_validation,0.66539,0.6653302,0.66536987,-3.9696693e-05,5.9843063e-05,0.058779,0.058777,2.000481e-06
0.312,0.127,one_step_validation,0.66501,0.6649904,0.6650301,-3.9696693e-05,1.9550323e-05,0.058781,0.058779,2.000481e-06
0.313,0.127,one_step_validation,0.66448,0.6644202,0.6644599,-3.9696693e-05,5.978346e-05,0.058785,0.058781,3.9972365e-06
0.314,0.127,one_step_validation,0.6638,0.6637603,0.6638,-3.9696693e-05,3.9696693e-05,0.05879,0.058785,4.9993396e-06
0.315,0.127,one_step_validation,0.66298,0.66293037,0.66297007,-3.9696693e-05,4.965067e-05,0.058797,0.05879,7.0035458e-06
0.316,0.127,one_step_validation,0.66202,0.6619803,0.66201997,-3.9696693e-05,3.9756298e-05,0.058804,0.058797,6.9998205e-06
0.317,0.127,one_step_validation,0.66093,0.66088045,0.66092014,-3.9696693e-05,4.953146e-05,0.058812,0.058804,7.998198e-06
0.318,0.127,one_step_validation,0.65971,0.6596702,0.6597099,-3.9696693e-05,3.9815903e-05,0.058821,0.058812,9.000301e-06
0.319,0.127,one_step_validation,0.65836,0.65832037,0.65836006,-3.9696693e-05,3.963709e-05,0.058831,0.058821,9.998679e-06
0.32,0.127,one_step_validation,0.6569,0.65684026,0.65687996,-3.9696693e-05,5.9723854e-05,0.058842,0.058831,1.1000782e-05
0.321,0.127,one_step_validation,0.65533,0.6552903,0.65533,-3.9696693e-05,3.9696693e-05,0.058854,0.058842,1.199916e-05
0.322,0.127,one_step_validation,0.65366,0.65361035,0.65365005,-3.9696693e-05,4.965067e-05,0.058866,0.058854,1.2002885e-05
0.323,0.127,one_step_validation,0.6519,0.65185016,0.65188986,-3.9696693e-05,4.9829483e-05,0.058879,0.058866,1.2997538e-05
0.324,0.127,one_step_validation,0.65004,0.6500103,0.65005,-3.9696693e-05,2.9683113e-05,0.058893,0.058879,1.3999641e-05
0.325,0.127,one_step_validation,0.64811,0.64804035,0.64808005,-3.9696693e-05,6.9618225e-05,0.058907,0.058893,1.3999641e-05
0.326,0.127,one_step_validation,0.6461,0.6460703,0.64611,-3.9696693e-05,2.9683113e-05,0.058922,0.058907,1.5001744e-05
0.327,0.127,one_step_validation,0.64403,0.6439702,0.6440099,-3.9696693e-05,5.978346e-05,0.058938,0.058922,1.6000122e-05
0.328,0.127,one_step_validation,0.64189,0.6418603,0.6419,-3.9696693e-05,2.9683113e-05,0.058953,0.058938,1.4998019e-05
0.329,0.127,one_step_validation,0.63971,0.6396403,0.63967997,-3.9696693e-05,6.9737434e-05,0.058969,0.058953,1.6000122e-05
0.33,0.127,one_step_validation,0.63748,0.63745046,0.63749015,-3.9696693e-05,2.9563904e-05,0.058985,0.058969,1.6000122e-05
0.331,0.127,one_step_validation,0.63521,0.63516027,0.63519996,-3.9696693e-05,4.9710274e-05,0.059002,0.058985,1.7002225e-05
0.332,0.127,one_step_validation,0.63292,0.6328601,0.6328998,-3.9696693e-05,5.9902668e-05,0.059019,0.059002,1.69985e-05
0.333,0.127,one_step_validation,0.6306,0.63057053,0.6306102,-3.9696693e-05,2.9444695e-05,0.059035,0.059019,1.6000122e-05
0.334,0.127,one_step_validation,0.62827,0.6282101,0.6282498,-3.9696693e-05,5.9843063e-05,0.059052,0.059035,1.7002225e-05
0.335,0.127,one_step_validation,0.62594,0.6258904,0.6259301,-3.9696693e-05,4.965067e-05,0.059069,0.059052,1.69985e-05
0.336,0.127,one_step_validation,0.6236,0.6235703,0.62361,-3.9696693e-05,2.9683113e-05,0.059086,0.059069,1.69985e-05
0.337,0.127,one_step_validation,0.62127,0.6212103,0.62125,-3.9696693e-05,5.9723854e-05,0.059103,0.059086,1.7002225e-05
0.338,0.127,one_step_validation,0.61896,0.6189104,0.61895007,-3.9696693e-05,4.965067e-05,0.059119,0.059103,1.6000122e-05
0.339,0.127,one_step_validation,0.61667,0.6166303,0.61667,-3.9696693e-05,3.9696693e-05,0.059136,0.059119,1.69985e-05
0.34,0.127,one_step_validation,0.6144,0.6143603,0.61439997,-3.9696693e-05,3.9756298e-05,0.059152,0.059136,1.6000122e-05
0.341,0.127,one_step_validation,0.61217,0.6121104,0.6121501,-3.9696693e-05,5.9604645e-05,0.059167,0.059152,1.5001744e-05
0.342,0.127,one_step_validation,0.60998,0.6099402,0.60997987,-3.9696693e-05,3.9815903e-05,0.059183,0.059167,1.6000122e-05
0.343,0.127,one_step_validation,0.60783,0.60779035,0.60783005,-3.9696693e-05,3.963709e-05,0.059198,0.059183,1.4998019e-05
0.344,0.127,one_step_validation,0.60574,0.6056802,0.6057199,-3.9696693e-05,5.978346e-05,0.059213,0.059198,1.5001744e-05
0.345,0.127,one_step_validation,0.6037,0.60367036,0.60371006,-3.9696693e-05,2.9623508e-05,0.059227,0.059213,1.3999641e-05
0.346,0.127,one_step_validation,0.60172,0.6016703,0.60171,-3.9696693e-05,4.965067e-05,0.059241,0.059227,1.3999641e-05
0.347,0.127,one_step_validation,0.59981,0.59976023,0.59979993,-3.9696693e-05,4.976988e-05,0.059254,0.059241,1.3001263e-05
0.348,0.127,one_step_validation,0.59798,0.5979304,0.59797007,-3.9696693e-05,4.965067e-05,0.059267,0.059254,1.2997538e-05
0.349,0.127,one_step_validation,0.59621,0.59619033,0.59623003,-3.9696693e-05,1.9669533e-05,0.059279,0.059267,1.199916e-05
0.35,0.127,one_step_validation,0.59453,0.59446025,0.59449995,-3.9696693e-05,6.9737434e-05,0.059291,0.059279,1.2002885e-05
