time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-1.5935913e-05,-1.8819e-08,-1.5917094e-05,1.5917094e-05,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,0.00038049958,-1.8819e-08,0.0003805184,-0.0044863997,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011094332,-0.012317662,0.0012233304,-0.0009316681,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.021469614,-0.023760317,0.0022907034,0.002038613,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.02329231,-0.0263209,0.0030285902,0.0005893111,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019014357,-0.021842,0.0028276425,-0.000598643,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.008442595,-0.010161003,0.0017184084,-0.0010787053,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.007723817,0.0075721014,0.0001517157,-0.001210717,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.027259246,0.028490199,-0.0012309533,-0.0014102459,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.046371378,0.048486397,-0.0021150187,-0.001762379,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.059966788,0.062793106,-0.0028263181,-0.001833789,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06308863,0.06642099,-0.0033323541,-0.0016456321,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.051049132,0.054539014,-0.0034898818,-0.001285132,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019782703,0.023095988,-0.0033132844,-0.00067970343,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.033199243,-0.03053999,-0.0026592538,-0.00012475625,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10882889,-0.107517,-0.0013118908,-1.1116266e-05,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20688987,-0.20744503,0.00055515766,-0.00027012825,-0.052624,-0.052882135,0.00025813654
