time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9299258,1.9263005,0.0036252737,0.00067424774,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8908458,1.8866997,0.004146099,-0.00044572353,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8551478,1.8509003,0.004247546,0.00045216084,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8297014,1.8261999,0.0035015345,0.0009986162,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8185259,1.8157002,0.002825737,0.00047409534,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8221664,1.8204995,0.0016669035,-0.0009664297,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8373257,1.8373004,2.527237e-05,7.426739e-05,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8660675,1.8675997,-0.001532197,0.0003324747,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9055048,1.9082004,-0.0026955605,-0.00030481815,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9502306,1.9537997,-0.0035691261,-0.00063061714,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.9953707,1.9995997,-0.0042289495,0.00012922287,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.0383751,2.0429,-0.004524946,0.0011248589,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.0773506,2.0816,-0.0042493343,4.9352646e-05,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1057525,2.1092,-0.0034475327,4.7445297e-05,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1221664,2.1247003,-0.0025339127,0.0006337166,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.1268754,2.1284006,-0.0015251637,0.0010244846,3.7114e-05,0.0,3.7114e-05
