time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-1.7366994e-05,-1.4499e-06,-1.5917094e-05,1.5917094e-05,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-1.7366994e-05,-1.4499e-06,-1.5917094e-05,-0.005337633,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.016056716,-0.0160621,5.3830445e-06,-0.0037602838,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.043091267,-0.043387447,0.0002961792,2.682209e-07,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07425076,-0.075177,0.0009262413,0.0011757612,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10795933,-0.109768994,0.0018096641,0.0007293299,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14289792,-0.145556,0.002658084,-9.2074275e-05,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17759882,-0.18035498,0.0027561635,-0.00069117546,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21116947,-0.21313,0.0019605309,-0.0013905317,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24508154,-0.24580002,0.0007184744,-0.00059846044,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27802816,-0.27765006,-0.00037810206,0.00048816204,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30913252,-0.30813998,-0.0009925365,0.001042515,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33852157,-0.33733,-0.0011915565,0.0012715757,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36613882,-0.36501995,-0.0011188686,0.0011588037,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39214614,-0.39128008,-0.0008660555,0.0011661351,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41581687,-0.41524994,-0.0005669296,0.0003168881,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43885627,-0.43854,-0.00031626225,0.00037628412,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.46006036,-0.45991993,-0.00014042854,0.00024035573,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.4795523,-0.47952002,-3.2275915e-05,7.2300434e-05,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49743497,-0.49745998,2.5004148e-05,2.4974346e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51356226,-0.51361,4.774332e-05,-1.7762184e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.527941,-0.5279901,4.9114227e-05,-4.8995018e-05,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5406009,-0.54063994,3.9041042e-05,-2.9087067e-05,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.5514757,-0.5515,2.4318695e-05,-1.4305115e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5605607,-0.56057,9.298325e-06,-1.9311905e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.5679038,-0.56790006,-3.7550926e-06,1.3828278e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734335,-0.57342,-1.3530254e-05,0.0005235076,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.57566005,-0.57563996,-2.0086765e-05,-0.0007699728,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57847404,-0.57845,-2.4020672e-05,0.00026404858,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57827586,-0.57825,-2.5868416e-05,6.586313e-05,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57645625,-0.57643,-2.6226044e-05,3.6239624e-05,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5728655,-0.57284,-2.5510788e-05,-3.451109e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.5676743,-0.56764996,-2.4318695e-05,-1.5735626e-05,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.560813,-0.5607901,-2.2888184e-05,-2.7000904e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.5523716,-0.55235,-2.1636486e-05,-2.8371811e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5423905,-0.54236996,-2.0563602e-05,-4.9471855e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5309799,-0.5309601,-1.9788742e-05,-3.0100346e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51812917,-0.5181099,-1.92523e-05,-4.082918e-05,0.050344,0.050324,2.0001084e-05
