time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.013872,-0.013896978,-0.013877501,-1.947768e-05,2.4978071e-05,0.051151,0.051151,0.0
0.601,0.107,one_step_internal_test,-0.0137615,-0.013776478,-0.013757001,-1.947768e-05,1.4978461e-05,0.0511505,0.051151,-4.991889e-07
0.602,0.107,one_step_internal_test,-0.013651,-0.013674979,-0.013655501,-1.947768e-05,2.3978762e-05,0.05115,0.0511505,-4.991889e-07
0.603,0.107,one_step_internal_test,-0.013547,-0.013559979,-0.013540502,-1.947768e-05,1.2979843e-05,0.05115,0.05115,0.0
0.604,0.107,one_step_internal_test,-0.013443,-0.013468973,-0.013449496,-1.947768e-05,2.5973655e-05,0.05115,0.05115,0.0
0.605,0.107,one_step_internal_test,-0.013347,-0.0133584775,-0.013339,-1.947768e-05,1.1477619e-05,0.0511495,0.05115,-5.029142e-07
0.606,0.107,one_step_internal_test,-0.013251,-0.013278479,-0.013259001,-1.947768e-05,2.7478673e-05,0.051149,0.0511495,-4.991889e-07
0.607,0.107,one_step_internal_test,-0.0131635,-0.013174479,-0.013155001,-1.947768e-05,1.09784305e-05,0.051149,0.051149,0.0
0.608,0.107,one_step_internal_test,-0.013076,-0.013103979,-0.013084501,-1.947768e-05,2.7978793e-05,0.051149,0.051149,0.0
0.609,0.107,one_step_internal_test,-0.012999,-0.013007975,-0.0129884975,-1.947768e-05,8.975156e-06,0.051149,0.051149,0.0
0.61,0.107,one_step_internal_test,-0.012922,-0.01295198,-0.012932503,-1.947768e-05,2.9980205e-05,0.051149,0.051149,0.0
0.611,0.107,one_step_internal_test,-0.0128555,-0.012864476,-0.012844998,-1.947768e-05,8.976087e-06,0.0511485,0.051149,-4.991889e-07
0.612,0.107,one_step_internal_test,-0.012789,-0.012818977,-0.0127995,-1.947768e-05,2.9977411e-05,0.051148,0.0511485,-4.991889e-07
0.613,0.107,one_step_internal_test,-0.0127335,-0.012741977,-0.0127225,-1.947768e-05,8.476898e-06,0.051148,0.051148,0.0
0.614,0.107,one_step_internal_test,-0.012678,-0.01270848,-0.012689002,-1.947768e-05,3.0479394e-05,0.051148,0.051148,0.0
0.615,0.107,one_step_internal_test,-0.012634,-0.012641976,-0.012622498,-1.947768e-05,7.9758465e-06,0.051148,0.051148,0.0
0.616,0.107,one_step_internal_test,-0.01259,-0.012620976,-0.0126014985,-1.947768e-05,3.097579e-05,0.051148,0.051148,0.0
0.617,0.107,one_step_internal_test,-0.0125575,-0.012565483,-0.012546006,-1.947768e-05,7.983297e-06,0.051148,0.051148,0.0
0.618,0.107,one_step_internal_test,-0.012525,-0.0125559755,-0.012536498,-1.947768e-05,3.097579e-05,0.051148,0.051148,0.0
0.619,0.107,one_step_internal_test,-0.0125045,-0.012511976,-0.012492498,-1.947768e-05,7.4757263e-06,0.051148,0.051148,0.0
0.62,0.107,one_step_internal_test,-0.012484,-0.012515481,-0.012496003,-1.947768e-05,3.1480566e-05,0.051148,0.051148,0.0
0.621,0.107,one_step_internal_test,-0.012475,-0.012482977,-0.012463499,-1.947768e-05,7.976778e-06,0.051148,0.051148,0.0
0.622,0.107,one_step_internal_test,-0.012466,-0.012496977,-0.012477499,-1.947768e-05,3.097672e-05,0.051148,0.051148,0.0
0.623,0.107,one_step_internal_test,-0.012468,-0.012476481,-0.012457003,-1.947768e-05,8.480623e-06,0.051148,0.051148,0.0
0.624,0.107,one_step_internal_test,-0.01247,-0.012500475,-0.0124809975,-1.947768e-05,3.0474737e-05,0.051148,0.051148,0.0
0.625,0.107,one_step_internal_test,-0.0124825,-0.0124914795,-0.012472002,-1.947768e-05,8.979812e-06,0.051148,0.051148,0.0
0.626,0.107,one_step_internal_test,-0.012495,-0.012524973,-0.012505495,-1.947768e-05,2.9972754e-05,0.051148,0.051148,0.0
0.627,0.107,one_step_internal_test,-0.012518,-0.012526981,-0.012507503,-1.947768e-05,8.980744e-06,0.051148,0.051148,0.0
0.628,0.107,one_step_internal_test,-0.012541,-0.012570977,-0.0125514995,-1.947768e-05,2.9977411e-05,0.051148,0.051148,0.0
0.629,0.107,one_step_internal_test,-0.0125735,-0.012583477,-0.012564,-1.947768e-05,9.977259e-06,0.051148,0.051148,0.0
0.63,0.107,one_step_internal_test,-0.012606,-0.01263498,-0.012615502,-1.947768e-05,2.8979965e-05,0.051148,0.051148,0.0
0.631,0.107,one_step_internal_test,-0.012647,-0.012657976,-0.012638498,-1.947768e-05,1.09756365e-05,0.051148,0.051148,0.0
0.632,0.107,one_step_internal_test,-0.012688,-0.0127159795,-0.012696502,-1.947768e-05,2.7979724e-05,0.051148,0.051148,0.0
0.633,0.107,one_step_internal_test,-0.0127375,-0.012748475,-0.0127289975,-1.947768e-05,1.09756365e-05,0.051148,0.051148,0.0
0.634,0.107,one_step_internal_test,-0.012787,-0.012814979,-0.012795501,-1.947768e-05,2.7978793e-05,0.051148,0.051148,0.0
0.635,0.107,one_step_internal_test,-0.0128425,-0.012855979,-0.012836501,-1.947768e-05,1.3479032e-05,0.0511485,0.051148,4.991889e-07
0.636,0.107,one_step_internal_test,-0.012898,-0.012923475,-0.012903998,-1.947768e-05,2.5475398e-05,0.051149,0.0511485,4.991889e-07
0.637,0.107,one_step_internal_test,-0.01296,-0.01297298,-0.012953502,-1.947768e-05,1.2979843e-05,0.051149,0.051149,0.0
0.638,0.107,one_step_internal_test,-0.013022,-0.013047974,-0.013028496,-1.947768e-05,2.5973655e-05,0.051149,0.051149,0.0
0.639,0.107,one_step_internal_test,-0.0130885,-0.013103481,-0.013084004,-1.947768e-05,1.4981255e-05,0.051149,0.051149,0.0
0.64,0.107,one_step_internal_test,-0.013155,-0.013178974,-0.013159497,-1.947768e-05,2.3974106e-05,0.051149,0.051149,0.0
0.641,0.107,one_step_internal_test,-0.0132255,-0.013240982,-0.013221504,-1.947768e-05,1.5482306e-05,0.0511495,0.051149,4.991889e-07
0.642,0.107,one_step_internal_test,-0.013296,-0.013319474,-0.013299996,-1.947768e-05,2.3473985e-05,0.05115,0.0511495,5.029142e-07
0.643,0.107,one_step_internal_test,-0.013369,-0.013385978,-0.0133665,-1.947768e-05,1.697801e-05,0.05115,0.05115,0.0
0.644,0.107,one_step_internal_test,-0.013442,-0.013463976,-0.013444498,-1.947768e-05,2.1975487e-05,0.05115,0.05115,0.0
0.645,0.107,one_step_internal_test,-0.0135165,-0.01353448,-0.013515002,-1.947768e-05,1.7980114e-05,0.05115,0.05115,0.0
0.646,0.107,one_step_internal_test,-0.013591,-0.013611976,-0.013592498,-1.947768e-05,2.0976178e-05,0.05115,0.05115,0.0
