time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,1.5917094e-05,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-1.5935922e-05,-1.8828e-08,-1.5917094e-05,-0.005202164,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.015670178,-0.015654262,-1.5916303e-05,-0.0037348215,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042576637,-0.04256072,-1.5918165e-05,2.7637929e-05,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07466601,-0.074650094,-1.591444e-05,0.0003440082,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11473992,-0.114724,-1.591444e-05,0.00038991868,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16264892,-0.162633,-1.591444e-05,0.00046890974,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21782793,-0.21781202,-1.591444e-05,0.0005379319,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.2796959,-0.27967998,-1.591444e-05,0.00048589706,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34795594,-0.34794003,-1.591444e-05,0.00058594346,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42178583,-0.42176992,-1.591444e-05,0.0005558431,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5008059,-0.50079,-1.591444e-05,0.00059592724,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58432585,-0.58430994,-1.591444e-05,0.00058585405,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.67183596,-0.67182004,-1.591444e-05,0.00063598156,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7626058,-0.7625899,-1.591444e-05,0.00013577938,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85756606,-0.85755014,-1.591444e-05,0.0014360547,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.95219576,-0.95217985,-1.591444e-05,0.0005957484,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0488961,-1.0488801,-1.5974045e-05,0.00059604645,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1462461,-1.1462301,-1.5974045e-05,0.00054609776,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2438159,-1.2437999,-1.5974045e-05,0.0006159544,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.340816,-1.3408,-1.5974045e-05,0.000516057,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4370158,-1.4369998,-1.5974045e-05,0.0005158186,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5318159,-1.5317999,-1.5974045e-05,0.0012159348,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.6226159,-1.6226,-1.5974045e-05,-0.00018405914,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7131163,-1.7131003,-1.5974045e-05,0.0010162592,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7985159,-1.7985,-1.5974045e-05,-0.00048410892,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8835162,-1.8835002,-1.5974045e-05,0.000816226,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9632156,-1.9631996,-1.5974045e-05,0.00041556358,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0393162,-2.0393002,-1.5974045e-05,0.0005161762,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1107156,-2.1106997,-1.5974045e-05,0.00081562996,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.1761162,-2.1761003,-1.5974045e-05,1.6212463e-05,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.2374163,-2.2374003,-1.5974045e-05,0.00041627884,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.2926157,-2.2925997,-1.5974045e-05,-0.0006842613,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.345016,-2.345,-1.5974045e-05,-8.392334e-05,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3924158,-2.3923998,-1.5974045e-05,0.0007157326,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4331164,-2.4331005,-1.5974045e-05,0.00021648407,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4687154,-2.4686995,-1.5974045e-05,1.5497208e-05,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.499116,-2.4991,-1.5974045e-05,0.00021600723,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.523516,-2.5235,-1.5974045e-05,-0.00018405914,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5431163,-2.5431004,-1.5974045e-05,0.00011634827,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.5568154,-2.5567994,-1.5974045e-05,-8.4638596e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5654163,-2.5654004,-1.5974045e-05,-8.368492e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688157,-2.5687997,-1.5974045e-05,-8.440018e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5671165,-2.5671005,-1.5974045e-05,-8.34465e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5604157,-2.5603998,-1.5974045e-05,-0.00018429756,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.549116,-2.5491,-1.5974045e-05,-0.00018405914,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5333157,-2.5332997,-1.5974045e-05,-8.440018e-05,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5129166,-2.5129006,-1.5974045e-05,-0.0002834797,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4887161,-2.4887002,-1.5974045e-05,-0.00018382072,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4605153,-2.4604993,-1.5974045e-05,-0.0001847744,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.4286165,-2.4286005,-1.5974045e-05,-0.00038337708,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3938155,-2.3937995,-1.5974045e-05,-0.00018453598,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.3557165,-2.3557005,-1.5974045e-05,-0.0001835823,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.314716,-2.3147001,-1.5974045e-05,-0.0003838539,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.2716157,-2.2715998,-1.5974045e-05,-0.00028419495,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2263155,-2.2262995,-1.5974045e-05,-0.00028443336,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1792164,-2.1792004,-1.5974045e-05,-0.0001835823,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.1303158,-2.1302998,-1.5974045e-05,-0.00038433075,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0805163,-2.0805004,-1.5974045e-05,-0.0003836155,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0300152,-2.0299993,-1.5974045e-05,-8.4877014e-05,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.978317,-1.978301,-1.5974045e-05,-0.00048303604,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9270158,-1.9269998,-1.5974045e-05,-0.00018417835,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8753157,-1.8752997,-1.5974045e-05,-0.00038433075,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.824316,-1.8243,-1.5974045e-05,-0.00018393993,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7736157,-1.7735997,-1.5974045e-05,-0.00028431416,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7239163,-1.7239003,-1.5974045e-05,-0.0002837181,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6754156,-1.6753997,-1.5974045e-05,-0.00028431416,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6284158,-1.6283998,-1.5974045e-05,-0.00018417835,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5829163,-1.5829003,-1.5974045e-05,-0.00018370152,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.539216,-1.5392001,-1.5974045e-05,-0.00028395653,-0.00012583,0.0,-0.00012583
