time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,-2.587e-15,one_step_internal_test,-1.7242,-1.7241713,-1.7284999,0.0043286085,-2.8729439e-05,1.2087e-05,0.0,1.2087e-05
0.601,0.037082,one_step_internal_test,-1.7687,-1.7686721,-1.7738999,0.005227804,-2.7894974e-05,0.014416,0.014644,-0.00022799987
0.602,0.070534,one_step_internal_test,-1.8049,-1.8068463,-1.8108001,0.0039538145,0.0019462109,0.027232,0.027420798,-0.00018879771
0.603,0.097082,one_step_internal_test,-1.8323,-1.8313746,-1.8328001,0.0014255047,-0.0009253025,0.037298,0.03748174,-0.00018373877
0.604,0.11413,one_step_internal_test,-1.8477,-1.8481467,-1.8508996,0.0027529001,0.0004466772,0.043736,0.043847684,-0.0001116842
0.605,0.12,one_step_internal_test,-1.8492,-1.8492507,-1.8511003,0.0018496513,5.0663948e-05,0.045995,0.045985453,9.547919e-06
0.606,0.11413,one_step_internal_test,-1.8364,-1.8367271,-1.8367999,7.271767e-05,0.0003271103,0.04387,0.04374508,0.00012492016
0.607,0.097082,one_step_internal_test,-1.8106,-1.8106608,-1.8093003,-0.0013605356,6.0796738e-05,0.037517,0.03731698,0.00020001829
0.608,0.070534,one_step_internal_test,-1.774,-1.7742053,-1.7717998,-0.0024055243,0.0002052784,0.027455,0.027257618,0.00019738264
0.609,0.037082,one_step_internal_test,-1.7301,-1.7300029,-1.7266002,-0.00340271,-9.715557e-05,0.014559,0.014433981,0.00012501888
0.61,4.7012e-16,one_step_internal_test,-1.6831,-1.6832699,-1.6789,-0.004369855,0.00016987324,6.7083e-06,0.0,6.7083e-06
0.611,-0.037082,one_step_internal_test,-1.6381,-1.638384,-1.6330003,-0.00538373,0.00028395653,-0.014796,-0.014559,-0.00023700017
0.612,-0.070534,one_step_internal_test,-1.6011,-1.6006032,-1.5950998,-0.005503416,-0.0004967451,-0.028335,-0.0281436,-0.00019139983
0.613,-0.097082,one_step_internal_test,-1.5729,-1.5737454,-1.5720999,-0.0016454458,0.0008453131,-0.039195,-0.038999893,-0.00019510835
0.614,-0.11413,one_step_internal_test,-1.557,-1.5566944,-1.5535005,-0.0031938553,-0.00030565262,-0.046199,-0.046077807,-0.00012119487
0.615,-0.12,one_step_internal_test,-1.5553,-1.5554204,-1.5533996,-0.0020208359,0.00012040138,-0.048576,-0.048575133,-8.6799264e-07
0.616,-0.11413,one_step_internal_test,-1.5681,-1.567945,-1.5678003,-0.00014472008,-0.00015497208,-0.046072,-0.046199825,0.00012782589
0.617,-0.097082,one_step_internal_test,-1.5943,-1.594089,-1.5953997,0.0013107061,-0.00021100044,-0.038986,-0.03919006,0.00020406023
