time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-1.5935915e-05,-1.8821e-08,-1.5917094e-05,1.5917094e-05,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,0.00047928235,-1.8821e-08,0.00047930118,-0.0048416825,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.01153185,-0.013087162,0.0015553115,-0.0021631494,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.024851013,-0.027997816,0.003146803,0.0009880122,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.030719489,-0.034866404,0.004146915,0.001569489,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.025518458,-0.029555997,0.0040375385,0.0012284592,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0063247113,-0.009283004,0.002958293,0.0010011112,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.028466074,0.027749201,0.0007168725,0.0010409262,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07849904,0.080201805,-0.0017027631,-3.4041703e-05,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13825592,0.14155039,-0.003294468,-0.00020591915,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20400693,0.208262,-0.0042550713,4.3079257e-05,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27155644,0.276465,-0.0049085617,0.00027355552,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.33629078,0.34139,-0.005099237,0.0008492172,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.39562094,0.39998,-0.0043590665,0.0004490614,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.4452341,0.44862,-0.0033859015,0.0006659031,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48383805,0.48663,-0.0027919412,0.0010519624,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.5115396,0.51304007,-0.0015004873,0.0009904504,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5293429,0.5288199,0.00052297115,0.00023710728,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.53825426,0.53603995,0.0022143126,-0.00023424625,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54099685,0.5378501,0.0031467676,-0.00017684698,0.047452,0.047099467,0.00035253167
