time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4598404,1.4564002,0.003440261,-0.00014042854,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.421919,1.4178996,0.0040193796,-0.00021898746,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.388274,1.3842002,0.004073739,-0.00037395954,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.361668,1.3583001,0.0033679008,-6.7949295e-05,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3454866,1.3428001,0.0026865005,0.00021338463,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3417374,1.3401996,0.0015377998,6.258488e-05,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.349969,1.3499004,6.866455e-05,0.0002310276,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.36962,1.3708999,-0.0012799501,0.0004800558,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3992214,1.4015,-0.0022785664,0.0002785921,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4353621,1.4384001,-0.0030380487,-0.00026214123,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732821,1.4768996,-0.003617525,0.00021791458,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.5107852,1.5147,-0.003914833,-8.523464e-05,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5428343,1.5466999,-0.0038655996,0.0004657507,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5680726,1.5713003,-0.0032277107,-7.259846e-05,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5823308,1.5848,-0.002469182,0.00036919117,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.5859588,1.5874003,-0.0014414787,4.1127205e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5774692,1.5778996,-0.00043034554,3.0755997e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5579921,1.5572002,0.0007919073,0.00010788441,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5297942,1.5278001,0.001994133,-0.00039422512,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4942105,1.4913999,0.0028105974,-1.04904175e-05,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4559404,1.4525001,0.003440261,-0.00014030933,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4182193,1.4142,0.0040193796,-0.00051927567,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.383974,1.3799002,0.004073739,-7.390976e-05,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3577676,1.3543997,0.0033679008,-6.759167e-05,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3417866,1.3391001,0.0026865005,0.000113368034,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3380378,1.3365,0.0015377998,-3.7789345e-05,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.3460685,1.3459998,6.866455e-05,0.0005315542,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3664203,1.3677002,-0.0012799501,0.00017976761,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3957214,1.398,-0.0022785664,0.0003786087,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.432062,1.4351001,-0.0030380487,-0.00016200542,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4703825,1.474,-0.003617525,0.00011754036,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5079851,1.5119,-0.003914833,-8.511543e-05,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5402342,1.5440998,-0.0038655996,0.0003657341,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5653725,1.5686002,-0.0032277107,0.00022757053,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5804311,1.5829003,-0.002469182,6.890297e-05,0.0024636,0.002807745,-0.0003441451
