time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0029006004,0.0028991506,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0029006004,-0.0024543996,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.018330563,-0.0014864374,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.042670414,-0.00042058527,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07225705,-0.0008179471,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10618535,-0.0010446534,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.1421176,-0.0008723885,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17715634,-0.0011336505,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.21205927,-0.0005007237,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.2456643,-1.5705824e-05,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.27717707,-0.00036293268,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30767855,-0.00041145086,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.3370647,-0.00018528104,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36482778,-0.00015223026,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39103067,5.0663948e-05,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.41520768,-0.00029230118,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43813238,-0.0003476143,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.4596415,-0.00017851591,0.050003,0.050062,-5.9001148e-05
