time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.0,one_step_internal_test,-5.0584,-5.058351,-4.9114227e-05,2.4173e-06,0.0,2.4173e-06
0.601,0.0,one_step_internal_test,-5.0509,-5.0507507,-0.00014925003,2.4329e-06,0.0,2.4329e-06
0.602,0.0,one_step_internal_test,-5.0435,-5.0434203,-7.9631805e-05,2.4484e-06,0.0,2.4484e-06
0.603,0.0,one_step_internal_test,-5.0361,-5.0361223,2.2411346e-05,2.4636e-06,0.0,2.4636e-06
0.604,0.0,one_step_internal_test,-5.0288,-5.0286613,-0.00013875961,2.4787e-06,0.0,2.4787e-06
0.605,0.0,one_step_internal_test,-5.0216,-5.0215373,-6.246567e-05,2.4935e-06,0.0,2.4935e-06
0.606,0.0,one_step_internal_test,-5.0145,-5.014432,-6.818771e-05,2.5081e-06,0.0,2.5081e-06
0.607,0.0,one_step_internal_test,-5.0075,-5.007438,-6.198883e-05,2.5224e-06,0.0,2.5224e-06
0.608,0.0,one_step_internal_test,-5.0007,-5.0005407,-0.00015926361,2.5364e-06,0.0,2.5364e-06
0.609,0.0,one_step_internal_test,-4.9939,-4.9940157,0.00011587143,2.5502e-06,0.0,2.5502e-06
0.61,0.0,one_step_internal_test,-4.9873,-4.9870753,-0.0002245903,2.5636e-06,0.0,2.5636e-06
0.611,0.0,one_step_internal_test,-4.9809,-4.9808235,-7.6293945e-05,2.5766e-06,0.0,2.5766e-06
0.612,0.0,one_step_internal_test,-4.9746,-4.9746156,1.5735626e-05,2.5893e-06,0.0,2.5893e-06
0.613,0.0,one_step_internal_test,-4.9685,-4.968354,-0.00014591217,2.6016e-06,0.0,2.6016e-06
0.614,0.0,one_step_internal_test,-4.9626,-4.962533,-6.723404e-05,2.6135e-06,0.0,2.6135e-06
0.615,0.0,one_step_internal_test,-4.9568,-4.9568295,2.9563904e-05,2.6251e-06,0.0,2.6251e-06
0.616,0.0,one_step_internal_test,-4.9512,-4.9510612,-0.00013875961,2.6362e-06,0.0,2.6362e-06
0.617,0.0,one_step_internal_test,-4.9458,-4.945734,-6.580353e-05,2.6469e-06,0.0,2.6469e-06
0.618,0.0,one_step_internal_test,-4.9407,-4.9405284,-0.00017166138,2.6572e-06,0.0,2.6572e-06
0.619,0.0,one_step_internal_test,-4.9357,-4.935806,0.00010585785,2.667e-06,0.0,2.667e-06
0.62,0.0,one_step_internal_test,-4.9309,-4.9307704,-0.0001296997,2.6764e-06,0.0,2.6764e-06
0.621,0.0,one_step_internal_test,-4.9264,-4.926246,-0.0001540184,2.6853e-06,0.0,2.6853e-06
0.622,0.0,one_step_internal_test,-4.9221,-4.9221096,9.536743e-06,2.6937e-06,0.0,2.6937e-06
0.623,0.0,one_step_internal_test,-4.918,-4.917939,-6.1035156e-05,2.7017e-06,0.0,2.7017e-06
0.624,0.0,one_step_internal_test,-4.9141,-4.9140487,-5.1498413e-05,2.7093e-06,0.0,2.7093e-06
0.625,0.0,one_step_internal_test,-4.9105,-4.9103446,-0.00015544891,2.7163e-06,0.0,2.7163e-06
0.626,0.0,one_step_internal_test,-4.9071,-4.907115,1.4781952e-05,2.7229e-06,0.0,2.7229e-06
0.627,0.0,one_step_internal_test,-4.9039,-4.9038424,-5.7697296e-05,2.729e-06,0.0,2.729e-06
0.628,0.0,one_step_internal_test,-4.901,-4.900849,-0.00015115738,2.7346e-06,0.0,2.7346e-06
0.629,0.0,one_step_internal_test,-4.8983,-4.8983173,1.7166138e-05,2.7397e-06,0.0,2.7397e-06
0.63,0.0,one_step_internal_test,-4.8959,-4.895745,-0.00015497208,2.7444e-06,0.0,2.7444e-06
0.631,0.0,one_step_internal_test,-4.8937,-4.89372,2.002716e-05,2.7485e-06,0.0,2.7485e-06
0.632,0.0,one_step_internal_test,-4.8918,-4.8916497,-0.0001502037,2.7522e-06,0.0,2.7522e-06
0.633,0.0,one_step_internal_test,-4.8901,-4.890122,2.193451e-05,2.7554e-06,0.0,2.7554e-06
0.634,0.0,one_step_internal_test,-4.8886,-4.888548,-5.197525e-05,2.7582e-06,0.0,2.7582e-06
0.635,0.0,one_step_internal_test,-4.8874,-4.8872495,-0.00015068054,2.7605e-06,0.0,2.7605e-06
0.636,0.0,one_step_internal_test,-4.8865,-4.886416,-8.392334e-05,2.7623e-06,0.0,2.7623e-06
0.637,0.0,one_step_internal_test,-4.8858,-4.8858137,1.3828278e-05,2.7636e-06,0.0,2.7636e-06
0.638,0.0,one_step_internal_test,-4.8853,-4.8852506,-4.9591064e-05,2.7645e-06,0.0,2.7645e-06
0.639,0.0,one_step_internal_test,-4.8851,-4.884953,-0.00014686584,2.7649e-06,0.0,2.7649e-06
0.64,0.0,one_step_internal_test,-4.8851,-4.8851156,1.5735626e-05,2.7649e-06,0.0,2.7649e-06
0.641,0.0,one_step_internal_test,-4.8854,-4.8852406,-0.00015926361,2.7644e-06,0.0,2.7644e-06
0.642,0.0,one_step_internal_test,-4.8859,-4.8859167,1.66893e-05,2.7634e-06,0.0,2.7634e-06
0.643,0.0,one_step_internal_test,-4.8866,-4.886544,-5.5789948e-05,2.7621e-06,0.0,2.7621e-06
0.644,0.0,one_step_internal_test,-4.8875,-4.887446,-5.38826e-05,2.7603e-06,0.0,2.7603e-06
0.645,0.0,one_step_internal_test,-4.8887,-4.888539,-0.00016117096,2.7581e-06,0.0,2.7581e-06
0.646,0.0,one_step_internal_test,-4.8901,-4.890106,6.198883e-06,2.7554e-06,0.0,2.7554e-06
0.647,0.0,one_step_internal_test,-4.8917,-4.891635,-6.484985e-05,2.7524e-06,0.0,2.7524e-06
0.648,0.0,one_step_internal_test,-4.8935,-4.8934417,-5.8174133e-05,2.749e-06,0.0,2.749e-06
0.649,0.0,one_step_internal_test,-4.8955,-4.8954387,-6.151199e-05,2.7451e-06,0.0,2.7451e-06
0.65,0.0,one_step_internal_test,-4.8977,-4.897633,-6.67572e-05,2.7409e-06,0.0,2.7409e-06
0.651,0.0,one_step_internal_test,-4.9001,-4.900029,-7.104874e-05,2.7363e-06,0.0,2.7363e-06
0.652,0.0,one_step_internal_test,-4.9027,-4.902629,-7.104874e-05,2.7313e-06,0.0,2.7313e-06
0.653,0.0,one_step_internal_test,-4.9054,-4.905428,2.8133392e-05,2.726e-06,0.0,2.726e-06
0.654,0.0,one_step_internal_test,-4.9084,-4.9081564,-0.00024366379,2.7203e-06,0.0,2.7203e-06
0.655,0.0,one_step_internal_test,-4.9115,-4.9115977,9.775162e-05,2.7143e-06,0.0,2.7143e-06
0.656,0.0,one_step_internal_test,-4.9147,-4.914648,-5.197525e-05,2.7079e-06,0.0,2.7079e-06
0.657,0.0,one_step_internal_test,-4.9182,-4.9179554,-0.00024461746,2.7013e-06,0.0,2.7013e-06
0.658,0.0,one_step_internal_test,-4.9217,-4.92189,0.00018978119,2.6943e-06,0.0,2.6943e-06
0.659,0.0,one_step_internal_test,-4.9254,-4.92517,-0.00022983551,2.687e-06,0.0,2.687e-06
0.66,0.0,one_step_internal_test,-4.9293,-4.929219,-8.106232e-05,2.6795e-06,0.0,2.6795e-06
0.661,0.0,one_step_internal_test,-4.9333,-4.933308,8.106232e-06,2.6717e-06,0.0,2.6717e-06
0.662,0.0,one_step_internal_test,-4.9373,-4.9373436,4.339218e-05,2.6636e-06,0.0,2.6636e-06
0.663,0.0,one_step_internal_test,-4.9415,-4.941273,-0.00022697449,2.6553e-06,0.0,2.6553e-06
0.664,0.0,one_step_internal_test,-4.9458,-4.945805,5.2452087e-06,2.6468e-06,0.0,2.6468e-06
0.665,0.0,one_step_internal_test,-4.9502,-4.9501214,-7.867813e-05,2.6381e-06,0.0,2.6381e-06
0.666,0.0,one_step_internal_test,-4.9547,-4.954632,-6.818771e-05,2.6291e-06,0.0,2.6291e-06
0.667,0.0,one_step_internal_test,-4.9593,-4.9592304,-6.9618225e-05,2.62e-06,0.0,2.62e-06
0.668,0.0,one_step_internal_test,-4.9639,-4.9639306,3.0517578e-05,2.6108e-06,0.0,2.6108e-06
0.669,0.0,one_step_internal_test,-4.9686,-4.968456,-0.00014400482,2.6013e-06,0.0,2.6013e-06
0.67,0.0,one_step_internal_test,-4.9734,-4.9733214,-7.867813e-05,2.5918e-06,0.0,2.5918e-06
0.671,0.0,one_step_internal_test,-4.9782,-4.978215,1.5258789e-05,2.5821e-06,0.0,2.5821e-06
0.672,0.0,one_step_internal_test,-4.983,-4.9829454,-5.4359436e-05,2.5723e-06,0.0,2.5723e-06
0.673,0.0,one_step_internal_test,-4.9879,-4.987746,-0.0001540184,2.5624e-06,0.0,2.5624e-06
0.674,0.0,one_step_internal_test,-4.9927,-4.9928093,0.00010919571,2.5525e-06,0.0,2.5525e-06
0.675,0.0,one_step_internal_test,-4.9977,-4.997361,-0.00033903122,2.5425e-06,0.0,2.5425e-06
0.676,0.0,one_step_internal_test,-5.0026,-5.0027804,0.00018024445,2.5325e-06,0.0,2.5325e-06
0.677,0.0,one_step_internal_test,-5.0075,-5.00736,-0.00014019012,2.5224e-06,0.0,2.5224e-06
0.678,0.0,one_step_internal_test,-5.0124,-5.0123415,-5.865097e-05,2.5124e-06,0.0,2.5124e-06
0.679,0.0,one_step_internal_test,-5.0172,-5.0172286,2.861023e-05,2.5024e-06,0.0,2.5024e-06
