time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.127,one_step_internal_test,0.60814,0.6082546,-0.00011461973,0.059196,0.059196,0.0
0.601,0.127,one_step_internal_test,0.60817,0.6082655,-9.5546246e-05,0.059196,0.059196,0.0
0.602,0.127,one_step_internal_test,0.60821,0.6083002,-9.018183e-05,0.059195,0.059196,-9.983778e-07
0.603,0.127,one_step_internal_test,0.60825,0.6083656,-0.000115573406,0.059195,0.059195,0.0
0.604,0.127,one_step_internal_test,0.60831,0.6084072,-9.7215176e-05,0.059195,0.059195,0.0
0.605,0.127,one_step_internal_test,0.60837,0.6084695,-9.948015e-05,0.059194,0.059195,-1.0021031e-06
0.606,0.127,one_step_internal_test,0.60844,0.6085447,-0.00010472536,0.059194,0.059194,0.0
0.607,0.127,one_step_internal_test,0.60852,0.6086188,-9.88245e-05,0.059193,0.059194,-9.983778e-07
0.608,0.127,one_step_internal_test,0.60861,0.6087047,-9.471178e-05,0.059193,0.059193,0.0
0.609,0.127,one_step_internal_test,0.6087,0.6088123,-0.00011229515,0.059192,0.059193,-9.983778e-07
0.61,0.127,one_step_internal_test,0.6088,0.6089011,-0.00010108948,0.059191,0.059192,-1.0021031e-06
0.611,0.127,one_step_internal_test,0.60891,0.609001,-9.095669e-05,0.059191,0.059191,0.0
0.612,0.127,one_step_internal_test,0.60902,0.6091272,-0.000107228756,0.05919,0.059191,-9.983778e-07
0.613,0.127,one_step_internal_test,0.60914,0.60924333,-0.000103354454,0.059189,0.05919,-1.0021031e-06
0.614,0.127,one_step_internal_test,0.60926,0.60936135,-0.000101327896,0.059188,0.059189,-9.983778e-07
0.615,0.127,one_step_internal_test,0.60939,0.6094859,-9.590387e-05,0.059187,0.059188,-1.0021031e-06
0.616,0.127,one_step_internal_test,0.60952,0.6096246,-0.00010460615,0.059186,0.059187,-9.983778e-07
0.617,0.127,one_step_internal_test,0.60966,0.60975724,-9.7215176e-05,0.059185,0.059186,-1.0021031e-06
0.618,0.127,one_step_internal_test,0.6098,0.6099032,-0.000103235245,0.059184,0.059185,-9.983778e-07
0.619,0.127,one_step_internal_test,0.60994,0.61004686,-0.00010687113,0.059183,0.059184,-9.983778e-07
0.62,0.127,one_step_internal_test,0.61008,0.61018336,-0.000103354454,0.059182,0.059183,-1.0021031e-06
0.621,0.127,one_step_internal_test,0.61022,0.61031836,-9.8347664e-05,0.059181,0.059182,-9.983778e-07
0.622,0.127,one_step_internal_test,0.61037,0.61046046,-9.047985e-05,0.05918,0.059181,-1.0021031e-06
0.623,0.127,one_step_internal_test,0.61051,0.6106213,-0.00011128187,0.059179,0.05918,-9.983778e-07
0.624,0.127,one_step_internal_test,0.61066,0.6107587,-9.870529e-05,0.059178,0.059179,-1.0021031e-06
0.625,0.127,one_step_internal_test,0.6108,0.6109047,-0.000104665756,0.059177,0.059178,-9.983778e-07
0.626,0.127,one_step_internal_test,0.61095,0.6110432,-9.3221664e-05,0.059176,0.059177,-9.983778e-07
0.627,0.127,one_step_internal_test,0.61109,0.61119765,-0.00010764599,0.059175,0.059176,-1.0021031e-06
0.628,0.127,one_step_internal_test,0.61124,0.61133397,-9.393692e-05,0.059174,0.059175,-9.983778e-07
0.629,0.127,one_step_internal_test,0.61138,0.6114866,-0.00010663271,0.059173,0.059174,-1.0021031e-06
0.63,0.127,one_step_internal_test,0.61151,0.6116237,-0.00011372566,0.059172,0.059173,-9.983778e-07
0.631,0.127,one_step_internal_test,0.61165,0.61173654,-8.6545944e-05,0.059171,0.059172,-1.0021031e-06
0.632,0.127,one_step_internal_test,0.61178,0.61187685,-9.685755e-05,0.05917,0.059171,-9.983778e-07
0.633,0.127,one_step_internal_test,0.61191,0.61201817,-0.00010818243,0.059169,0.05917,-1.0021031e-06
0.634,0.127,one_step_internal_test,0.61204,0.6121382,-9.8228455e-05,0.059168,0.059169,-9.983778e-07
0.635,0.127,one_step_internal_test,0.61216,0.6122636,-0.00010359287,0.059168,0.059168,0.0
0.636,0.127,one_step_internal_test,0.61227,0.61238253,-0.00011253357,0.059167,0.059168,-9.983778e-07
0.637,0.127,one_step_internal_test,0.61239,0.6124729,-8.291006e-05,0.059166,0.059167,-1.0021031e-06
0.638,0.127,one_step_internal_test,0.6125,0.61259794,-9.793043e-05,0.059165,0.059166,-9.983778e-07
0.639,0.127,one_step_internal_test,0.6126,0.61271864,-0.00011861324,0.059164,0.059165,-1.0021031e-06
0.64,0.127,one_step_internal_test,0.6127,0.61279774,-9.775162e-05,0.059164,0.059164,0.0
0.641,0.127,one_step_internal_test,0.61279,0.61288536,-9.536743e-05,0.059163,0.059164,-9.983778e-07
0.642,0.127,one_step_internal_test,0.61288,0.6129793,-9.930134e-05,0.059162,0.059163,-1.0021031e-06
0.643,0.127,one_step_internal_test,0.61296,0.61306584,-0.00010585785,0.059162,0.059162,0.0
0.644,0.127,one_step_internal_test,0.61303,0.6131368,-0.00010681152,0.059161,0.059162,-9.983778e-07
0.645,0.127,one_step_internal_test,0.6131,0.6131936,-9.357929e-05,0.059161,0.059161,0.0
0.646,0.127,one_step_internal_test,0.61316,0.6132593,-9.930134e-05,0.05916,0.059161,-9.983778e-07
0.647,0.127,one_step_internal_test,0.61322,0.61331993,-9.995699e-05,0.05916,0.05916,0.0
0.648,0.127,one_step_internal_test,0.61327,0.6133749,-0.000104904175,0.05916,0.05916,0.0
0.649,0.127,one_step_internal_test,0.61332,0.613417,-9.703636e-05,0.059159,0.05916,-1.0021031e-06
0.65,0.127,one_step_internal_test,0.61335,0.61346406,-0.00011408329,0.059159,0.059159,0.0
0.651,0.127,one_step_internal_test,0.61339,0.61347777,-8.773804e-05,0.059159,0.059159,0.0
0.652,0.127,one_step_internal_test,0.61341,0.6135162,-0.00010621548,0.059159,0.059159,0.0
0.653,0.127,one_step_internal_test,0.61343,0.6135333,-0.00010329485,0.059159,0.059159,0.0
