time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.12,one_step_internal_test,1.9613,1.9617099,-0.00040984154,0.043343,0.04238597,0.0009570308
0.601,0.15708,one_step_internal_test,1.9189,1.9192252,-0.00032520294,0.057977,0.056735985,0.0012410134
0.602,0.19053,one_step_internal_test,1.8816,1.8815893,1.0728836e-05,0.07168,0.07032313,0.0013568699
0.603,0.21708,one_step_internal_test,1.8532,1.8533325,-0.00013256073,0.082872,0.081668474,0.0012035295
0.604,0.23413,one_step_internal_test,1.8367,1.8368355,-0.00013554096,0.090154,0.08938097,0.00077302754
0.605,0.24,one_step_internal_test,1.8342,1.8340269,0.00017309189,0.092563,0.0924143,0.00014870614
0.606,0.23413,one_step_internal_test,1.8459,1.8460658,-0.00016570091,0.089798,0.09029907,-0.00050106645
0.607,0.21708,one_step_internal_test,1.8704,1.870641,-0.00024104118,0.082267,0.083258666,-0.0009916648
0.608,0.19053,one_step_internal_test,1.9049,1.9052712,-0.00037121773,0.070979,0.07220533,-0.0012263283
0.609,0.15708,one_step_internal_test,1.9459,1.9459686,-6.866455e-05,0.057331,0.058517717,-0.0011867173
0.61,0.12,one_step_internal_test,1.9888,1.9892998,-0.00049972534,0.042852,0.043797556,-0.0009455569
0.611,0.082918,one_step_internal_test,2.0294,2.0293634,3.671646e-05,0.028981,0.02961002,-0.000629019
0.612,0.049466,one_step_internal_test,2.064,2.0637355,0.0002644062,0.016933,0.017289057,-0.00035605766
0.613,0.022918,one_step_internal_test,2.0893,2.0892694,3.0517578e-05,0.0076621,0.007845197,-0.00018309709
0.614,0.0058732,one_step_internal_test,2.103,2.1027048,0.0002951622,0.0018351,0.0019635677,-0.00012846768
0.615,0.0,one_step_internal_test,2.104,2.1034539,0.00054621696,-0.00014943,0.0,-0.00014943
0.616,0.0058732,one_step_internal_test,2.0922,2.0920079,0.00019216537,0.0018556,0.0018351,2.050004e-05
0.617,0.022918,one_step_internal_test,2.0689,2.068859,4.1007996e-05,0.0077491,0.007240796,0.0005083042
0.618,0.049466,one_step_internal_test,2.0364,2.0365877,-0.00018763542,0.017159,0.016725585,0.00043341517
0.619,0.082918,one_step_internal_test,1.9974,1.998068,-0.00066792965,0.029408,0.02876299,0.0006450098
0.62,0.12,one_step_internal_test,1.9556,1.9559957,-0.00039565563,0.043484,0.042559635,0.00092436373
0.621,0.15708,one_step_internal_test,1.9148,1.9154544,-0.0006543398,0.058069,0.056920554,0.0011484437
0.622,0.19053,one_step_internal_test,1.8791,1.8794394,-0.00033938885,0.071642,0.07043473,0.0012072697
0.623,0.21708,one_step_internal_test,1.8518,1.8524226,-0.0006226301,0.082674,0.08162517,0.0010488257
0.624,0.23413,one_step_internal_test,1.8358,1.836072,-0.0002719164,0.089861,0.089167416,0.000693582
0.625,0.24,one_step_internal_test,1.8328,1.8331009,-0.00030088425,0.092322,0.09211395,0.00020805001
0.626,0.23413,one_step_internal_test,1.8429,1.8433517,-0.000451684,0.089738,0.09006396,-0.0003259629
0.627,0.21708,one_step_internal_test,1.8655,1.8652081,0.00029182434,0.08241,0.083203025,-0.0007930249
0.628,0.19053,one_step_internal_test,1.8983,1.8983183,-1.8239021e-05,0.071252,0.07233083,-0.0010788292
0.629,0.15708,one_step_internal_test,1.9381,1.937893,0.00020694733,0.057625,0.05874279,-0.001117792
0.63,0.12,one_step_internal_test,1.9807,1.9807715,-7.1525574e-05,0.04308,0.044022154,-0.0009421557
0.631,0.082918,one_step_internal_test,2.0223,2.0217698,0.0005302429,0.029109,0.029767564,-0.00065856427
0.632,0.049466,one_step_internal_test,2.0586,2.0587237,-0.00012373924,0.016986,0.017365417,-0.0003794171
0.633,0.022918,one_step_internal_test,2.0862,2.086061,0.00013899803,0.0076765,0.007869752,-0.00019325223
0.634,0.0058732,one_step_internal_test,2.1025,2.1023967,0.000103235245,0.0018361,0.001967258,-0.00013115804
0.635,0.0,one_step_internal_test,2.1058,2.1057673,3.2663345e-05,-0.00015169,0.0,-0.00015169
0.636,0.0058732,one_step_internal_test,2.096,2.0958767,0.0001232624,0.001848,0.0018361,1.1899974e-05
0.637,0.022918,one_step_internal_test,2.0738,2.0744498,-0.0006496906,0.0077252,0.0072111394,0.0005140607
0.638,0.049466,one_step_internal_test,2.0413,2.0419242,-0.00062417984,0.017107,0.016674,0.0004329998
0.639,0.082918,one_step_internal_test,2.0016,2.0020788,-0.0004787445,0.029329,0.028675824,0.00065317564
0.64,0.12,one_step_internal_test,1.9584,1.9588852,-0.0004851818,0.043413,0.042445306,0.0009676926
0.641,0.15708,one_step_internal_test,1.9158,1.916232,-0.00043201447,0.058077,0.056827616,0.0012493841
0.642,0.19053,one_step_internal_test,1.8785,1.8783067,0.00019323826,0.071791,0.070444435,0.0013465658
0.643,0.21708,one_step_internal_test,1.8502,1.8504142,-0.00021409988,0.082975,0.08179494,0.0011800602
0.644,0.23413,one_step_internal_test,1.8343,1.8340278,0.00027227402,0.090225,0.08949206,0.0007329434
0.645,0.24,one_step_internal_test,1.8322,1.8326414,-0.0004413128,0.092598,0.09248708,0.00011091679
0.646,0.23413,one_step_internal_test,1.8441,1.8442755,-0.00017547607,0.089806,0.09033321,-0.00052721053
0.647,0.21708,one_step_internal_test,1.8687,1.8689007,-0.00020062923,0.082263,0.08326607,-0.0010030717
0.648,0.19053,one_step_internal_test,1.903,1.903616,-0.0006159544,0.070987,0.07220181,-0.0012148097
0.649,0.15708,one_step_internal_test,1.9436,1.943617,-1.692772e-05,0.057361,0.058524314,-0.001163315
0.65,0.12,one_step_internal_test,1.9861,1.986441,-0.00034105778,0.0429,0.043820474,-0.00092047453
0.651,0.082918,one_step_internal_test,2.0262,2.026285,-8.4877014e-05,0.029026,0.029643187,-0.00061718747
0.652,0.049466,one_step_internal_test,2.0605,2.0599604,0.00053954124,0.016964,0.017315902,-0.0003519021
0.653,0.022918,one_step_internal_test,2.0858,2.0856512,0.0001487732,0.007678,0.00785956,-0.00018155994
0.654,0.0058732,one_step_internal_test,2.0995,2.09945,4.9829483e-05,0.0018418,0.0019676422,-0.00012584217
0.655,0.0,one_step_internal_test,2.1009,2.0999541,0.0009458065,-0.00014596,0.0,-0.00014596
0.656,0.0058732,one_step_internal_test,2.0897,2.0896072,9.274483e-05,0.0018604,0.0018418,1.8599909e-05
0.657,0.022918,one_step_internal_test,2.0671,2.067088,1.21593475e-05,0.0077567,0.007259526,0.000497174
0.658,0.049466,one_step_internal_test,2.0351,2.0355623,-0.00046229362,0.017168,0.01674199,0.00042601116
0.659,0.082918,one_step_internal_test,1.9966,1.9971029,-0.0005028248,0.029412,0.028778076,0.00063392334
0.66,0.12,one_step_internal_test,1.9551,1.955678,-0.00057792664,0.043476,0.042565424,0.00091057643
0.661,0.15708,one_step_internal_test,1.9144,1.9150648,-0.0006648302,0.058047,0.056910083,0.0011369176
0.662,0.19053,one_step_internal_test,1.8786,1.878945,-0.00034499168,0.071618,0.070408046,0.0012099519
0.663,0.21708,one_step_internal_test,1.851,1.8516203,-0.00062036514,0.082681,0.08159783,0.0010831729
0.664,0.23413,one_step_internal_test,1.8347,1.8347771,-7.712841e-05,0.08993,0.08917497,0.00075502694
0.665,0.24,one_step_internal_test,1.8314,1.8316878,-0.00028777122,0.092439,0.092184685,0.00025431812
0.666,0.23413,one_step_internal_test,1.8417,1.8416415,5.8412552e-05,0.089853,0.0901781,-0.00032509863
0.667,0.21708,one_step_internal_test,1.8646,1.8646117,-1.180172e-05,0.082487,0.08330966,-0.00082265586
0.668,0.19053,one_step_internal_test,1.8978,1.8977587,4.1246414e-05,0.071287,0.07239842,-0.001111418
0.669,0.15708,one_step_internal_test,1.938,1.9378673,0.00013267994,0.05763,0.058771644,-0.001141645
0.67,0.12,one_step_internal_test,1.9813,1.9810619,0.00023806095,0.043066,0.044025972,-0.0009599738
0.671,0.082918,one_step_internal_test,2.0233,2.023339,-3.9100647e-05,0.029092,0.029757889,-0.0006658882
0.672,0.049466,one_step_internal_test,2.0599,2.0598254,7.4625015e-05,0.016974,0.017355276,-0.000381276
0.673,0.022918,one_step_internal_test,2.0876,2.0875869,1.3113022e-05,0.0076699,0.007864193,-0.00019429298
0.674,0.0058732,one_step_internal_test,2.1036,2.103724,-0.00012397766,0.0018337,0.0019655665,-0.00013186655
0.675,0.0,one_step_internal_test,2.1066,2.106258,0.00034213066,-0.00015263,0.0,-0.00015263
0.676,0.0058732,one_step_internal_test,2.0963,2.096381,-8.106232e-05,0.0018474,0.0018337,1.3699988e-05
0.677,0.022918,one_step_internal_test,2.0736,2.0741007,-0.000500679,0.0077264,0.007208798,0.0005176021
0.678,0.049466,one_step_internal_test,2.0404,2.0412297,-0.00082969666,0.017116,0.01667659,0.00043941103
0.679,0.082918,one_step_internal_test,2.0003,2.000322,-2.2172928e-05,0.029355,0.028690912,0.0006640889
0.68,0.12,one_step_internal_test,1.9567,1.9574414,-0.0007414818,0.043459,0.042482935,0.0009760633
0.681,0.15708,one_step_internal_test,1.9141,1.914145,-4.4941902e-05,0.058134,0.056887828,0.0012461729
0.682,0.19053,one_step_internal_test,1.8769,1.8769776,-7.760525e-05,0.071847,0.07051357,0.0013334304
0.683,0.21708,one_step_internal_test,1.849,1.8490286,-2.861023e-05,0.08301,0.08185874,0.0011512637
0.684,0.23413,one_step_internal_test,1.8333,1.833511,-0.00021100044,0.090229,0.08952981,0.00069918483
0.685,0.24,one_step_internal_test,1.8314,1.8316919,-0.00029182434,0.092571,0.09249118,7.981807e-05
0.686,0.23413,one_step_internal_test,1.8434,1.8437072,-0.00030720234,0.08976,0.09030686,-0.00054686517
0.687,0.21708,one_step_internal_test,1.8679,1.8682277,-0.00032770634,0.082228,0.083223425,-0.0009954274
0.688,0.19053,one_step_internal_test,1.9021,1.9025537,-0.00045371056,0.070981,0.07217109,-0.0011900887
0.689,0.15708,one_step_internal_test,1.9422,1.9426298,-0.0004298687,0.057392,0.05851937,-0.0011273697
0.69,0.12,one_step_internal_test,1.9843,1.9841837,0.00011634827,0.042943,0.043844156,-0.0009011552
0.691,0.082918,one_step_internal_test,2.0243,2.02421,9.012222e-05,0.029059,0.0296729,-0.0006138999
0.692,0.049466,one_step_internal_test,2.0586,2.058226,0.00037384033,0.016982,0.01733559,-0.00035358965
0.693,0.022918,one_step_internal_test,2.084,2.0838218,0.0001783371,0.007686,0.0078679,-0.00018189987
