time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.15,one_step_internal_test,1.4597,1.4600741,-0.00037407875,0.061777,0.060623735,0.0011532642
0.601,0.19635,one_step_internal_test,1.4217,1.4219747,-0.0002746582,0.082281,0.08086608,0.0014149174
0.602,0.23817,one_step_internal_test,1.3879,1.3882339,-0.00033390522,0.10133,0.09980579,0.00152421
0.603,0.27135,one_step_internal_test,1.3616,1.3619528,-0.0003527403,0.11681,0.11544651,0.0013634935
0.604,0.29266,one_step_internal_test,1.3457,1.3457804,-8.034706e-05,0.12691,0.12598348,0.0009265244
0.605,0.3,one_step_internal_test,1.3418,1.3421022,-0.00030219555,0.13038,0.13009295,0.00028705597
0.606,0.29266,one_step_internal_test,1.3502,1.3505988,-0.00039875507,0.12677,0.12719004,-0.00042003393
0.607,0.27135,one_step_internal_test,1.3701,1.3703175,-0.00021743774,0.11656,0.117539264,-0.0009792671
0.608,0.23817,one_step_internal_test,1.3995,1.3996223,-0.00012230873,0.10102,0.102307335,-0.0012873337
0.609,0.19635,one_step_internal_test,1.4351,1.4354185,-0.00031852722,0.081988,0.08328201,-0.0012940094
0.61,0.15,one_step_internal_test,1.4735,1.4732856,0.00021445751,0.061543,0.06263407,-0.0010910742
0.611,0.10365,one_step_internal_test,1.5107,1.510869,-0.00016903877,0.04174,0.04252621,-0.00078621134
0.612,0.061832,one_step_internal_test,1.5433,1.5430064,0.00029361248,0.024389,0.024899833,-0.0005108323
0.613,0.028647,one_step_internal_test,1.568,1.5680667,-6.67572e-05,0.010946,0.011299516,-0.00035351608
0.614,0.0073415,one_step_internal_test,1.5827,1.5823909,0.0003091097,0.0024592,0.0028051822,-0.00034598215
0.615,0.0,one_step_internal_test,1.586,1.585967,3.3020973e-05,-0.00043911,0.0,-0.00043911
0.616,0.0073415,one_step_internal_test,1.5775,1.5775832,-8.3208084e-05,0.0024695,0.0024592,1.0299962e-05
0.617,0.028647,one_step_internal_test,1.5581,1.5581152,-1.5258789e-05,0.010988,0.009636146,0.0013518538
0.618,0.061832,one_step_internal_test,1.5294,1.5299077,-0.00050771236,0.024495,0.02371662,0.0007783808
0.619,0.10365,one_step_internal_test,1.4942,1.4944757,-0.0002757311,0.041939,0.041061375,0.00087762624
0.62,0.15,one_step_internal_test,1.4558,1.4561564,-0.00035631657,0.061845,0.0606932,0.0011518002
0.621,0.19635,one_step_internal_test,1.4177,1.4182692,-0.00056910515,0.08237,0.0809551,0.001414895
0.622,0.23817,one_step_internal_test,1.3839,1.3839722,-7.212162e-05,0.10143,0.09991374,0.0015162602
0.623,0.27135,one_step_internal_test,1.3577,1.3580261,-0.00032615662,0.11693,0.11556044,0.0013695583
0.624,0.29266,one_step_internal_test,1.3419,1.3420573,-0.00015735626,0.12704,0.1261129,0.00092710555
0.625,0.3,one_step_internal_test,1.338,1.3384144,-0.0004143715,0.13051,0.13022621,0.00028379261
0.626,0.29266,one_step_internal_test,1.3466,1.34673,-0.00012993813,0.12689,0.12731685,-0.00042684376
0.627,0.27135,one_step_internal_test,1.3666,1.3670892,-0.0004891157,0.11667,0.117650524,-0.0009805262
0.628,0.23817,one_step_internal_test,1.3961,1.3961263,-2.6226044e-05,0.10111,0.10240388,-0.0012938827
0.629,0.19635,one_step_internal_test,1.4319,1.4321262,-0.00022614002,0.08206,0.0833562,-0.0012961999
0.63,0.15,one_step_internal_test,1.4705,1.4703755,0.0001244545,0.061595,0.06268908,-0.0010940805
0.631,0.10365,one_step_internal_test,1.5079,1.5080614,-0.00016140938,0.041775,0.042562146,-0.0007871464
0.632,0.061832,one_step_internal_test,1.5406,1.5404028,0.00019717216,0.02441,0.024920711,-0.0005107112
0.633,0.028647,one_step_internal_test,1.5656,1.5653788,0.00022125244,0.010956,0.011309246,-0.000353246
0.634,0.0073415,one_step_internal_test,1.5805,1.5804623,3.7670135e-05,0.0024636,0.002807745,-0.0003441451
0.635,0.0,one_step_internal_test,1.5839,1.583872,2.8014183e-05,-0.00043661,0.0,-0.00043661
0.636,0.0073415,one_step_internal_test,1.5757,1.5755066,0.00019347668,0.0024732,0.0024636,9.600073e-06
0.637,0.028647,one_step_internal_test,1.5564,1.556778,-0.00037801266,0.010995,0.009650583,0.0013444163
0.638,0.061832,one_step_internal_test,1.5279,1.5281523,-0.00025236607,0.024507,0.023731729,0.00077527016
0.639,0.10365,one_step_internal_test,1.4929,1.4932524,-0.00035238266,0.041955,0.041081488,0.0008735135
0.64,0.15,one_step_internal_test,1.4546,1.4550579,-0.00045788288,0.061865,0.060716357,0.0011486411
0.641,0.19635,one_step_internal_test,1.4168,1.4170854,-0.00028538704,0.082392,0.08098128,0.0014107227
0.642,0.23817,one_step_internal_test,1.3831,1.3835423,-0.00044226646,0.10146,0.09994043,0.0015195757
0.643,0.27135,one_step_internal_test,1.3571,1.3571719,-7.18832e-05,0.11695,0.115594625,0.0013553724
0.644,0.29266,one_step_internal_test,1.3415,1.3417306,-0.00023055077,0.12706,0.12613447,0.000925526
0.645,0.3,one_step_internal_test,1.3378,1.3382114,-0.00041139126,0.13051,0.1302467,0.00026330352
0.646,0.29266,one_step_internal_test,1.3465,1.3467287,-0.00022864342,0.12689,0.12731685,-0.00042684376
0.647,0.27135,one_step_internal_test,1.3668,1.3670076,-0.00020766258,0.11666,0.117650524,-0.0009905249
0.648,0.23817,one_step_internal_test,1.3964,1.396797,-0.00039696693,0.1011,0.10239511,-0.0012951121
0.649,0.19635,one_step_internal_test,1.4324,1.4323382,6.175041e-05,0.082049,0.08334796,-0.001298964
0.65,0.15,one_step_internal_test,1.4711,1.4711752,-7.522106e-05,0.061584,0.06268068,-0.001096677
0.651,0.10365,one_step_internal_test,1.5087,1.5086684,3.159046e-05,0.041765,0.042554542,-0.00078954175
0.652,0.061832,one_step_internal_test,1.5416,1.5414977,0.00010228157,0.024402,0.024914745,-0.00051274523
0.653,0.028647,one_step_internal_test,1.5667,1.5665728,0.00012719631,0.010952,0.011305539,-0.00035353936
0.654,0.0073415,one_step_internal_test,1.5817,1.581578,0.0001219511,0.0024611,0.0028067199,-0.00034561986
0.655,0.0,one_step_internal_test,1.5853,1.5851775,0.00012242794,-0.00043831,0.0,-0.00043831
0.656,0.0073415,one_step_internal_test,1.5772,1.5771865,1.3589859e-05,0.0024701,0.0024611,9.0000685e-06
0.657,0.028647,one_step_internal_test,1.5581,1.5582929,-0.00019288063,0.010988,0.009638487,0.0013495125
0.658,0.061832,one_step_internal_test,1.5297,1.5301287,-0.0004286766,0.024493,0.02371662,0.0007763803
0.659,0.10365,one_step_internal_test,1.4948,1.4950751,-0.00027513504,0.041932,0.04105802,0.0008739829
0.66,0.15,one_step_internal_test,1.4566,1.4570526,-0.00045263767,0.06183,0.06068307,0.0011469275
0.661,0.19635,one_step_internal_test,1.4189,1.4191799,-0.0002799034,0.082344,0.08093546,0.0014085397
0.662,0.23817,one_step_internal_test,1.3854,1.3857405,-0.00034046173,0.1014,0.09988221,0.001517795
0.663,0.27135,one_step_internal_test,1.3594,1.3597553,-0.00035524368,0.11688,0.11552627,0.0013537332
0.664,0.29266,one_step_internal_test,1.3438,1.3438799,-7.998943e-05,0.12698,0.12605897,0.0009210408
0.665,0.3,one_step_internal_test,1.3402,1.3405008,-0.00030088425,0.13043,0.13016471,0.00026528537
0.666,0.29266,one_step_internal_test,1.349,1.349296,-0.00029599667,0.12681,0.12723881,-0.00042881072
0.667,0.27135,one_step_internal_test,1.3693,1.3695959,-0.00029587746,0.11659,0.117576346,-0.0009863451
0.668,0.23817,one_step_internal_test,1.3989,1.3992139,-0.00031387806,0.10104,0.102333665,-0.0012936667
0.669,0.19635,one_step_internal_test,1.4348,1.4348477,-4.7683716e-05,0.081994,0.0832985,-0.0013044998
0.67,0.15,one_step_internal_test,1.4735,1.4733899,0.00011014938,0.061542,0.062638655,-0.0010966547
0.671,0.10365,one_step_internal_test,1.5111,1.5111666,-6.651878e-05,0.041736,0.042525522,-0.0007895231
0.672,0.061832,one_step_internal_test,1.5439,1.5438945,5.4836273e-06,0.024384,0.024897445,-0.0005134456
0.673,0.028647,one_step_internal_test,1.569,1.5686879,0.00031208992,0.010942,0.0112972,-0.0003551999
0.674,0.0073415,one_step_internal_test,1.584,1.5839697,3.027916e-05,0.0024566,0.0028041573,-0.00034755724
0.675,0.0,one_step_internal_test,1.5875,1.5874751,2.4914742e-05,-0.00044102,0.0,-0.00044102
0.676,0.0073415,one_step_internal_test,1.5794,1.579206,0.00019395351,0.0024658,0.0024566,9.199837e-06
0.677,0.028647,one_step_internal_test,1.5602,1.5605758,-0.0003758669,0.010979,0.009621709,0.0013572909
0.678,0.061832,one_step_internal_test,1.5318,1.5320506,-0.00025057793,0.024477,0.023697194,0.0007798057
0.679,0.10365,one_step_internal_test,1.4968,1.497248,-0.00044810772,0.041908,0.0410312,0.0008767992
0.68,0.15,one_step_internal_test,1.4586,1.4588716,-0.00027155876,0.061796,0.060648337,0.0011476614
0.681,0.19635,one_step_internal_test,1.4208,1.4212637,-0.00046372414,0.082302,0.08089095,0.0014110431
0.682,0.23817,one_step_internal_test,1.3872,1.3874537,-0.00025367737,0.10135,0.09983125,0.0015187487
0.683,0.27135,one_step_internal_test,1.3612,1.36145,-0.00024998188,0.11683,0.1154693,0.0013606995
0.684,0.29266,one_step_internal_test,1.3455,1.345753,-0.0002529621,0.12692,0.12600504,0.0009149611
0.685,0.3,one_step_internal_test,1.3418,1.3420278,-0.00022780895,0.13037,0.1301032,0.0002668053
0.686,0.29266,one_step_internal_test,1.3505,1.3507996,-0.00029957294,0.12676,0.12718028,-0.00042027235
0.687,0.27135,one_step_internal_test,1.3706,1.3709946,-0.00039458275,0.11655,0.11752999,-0.0009799898
0.688,0.23817,one_step_internal_test,1.4001,1.40023,-0.00013005733,0.101,0.10229856,-0.0012985542
0.689,0.19635,one_step_internal_test,1.436,1.4360406,-4.0650368e-05,0.081969,0.08326553,-0.0012965277
0.69,0.15,one_step_internal_test,1.4745,1.4746703,-0.00017035007,0.061526,0.06261956,-0.001093559
0.691,0.10365,one_step_internal_test,1.5119,1.5117776,0.00012230873,0.041725,0.042514466,-0.00078946725
0.692,0.061832,one_step_internal_test,1.5447,1.5445061,0.00019395351,0.024379,0.024890883,-0.0005118828
0.693,0.028647,one_step_internal_test,1.5696,1.5696638,-6.377697e-05,0.01094,0.011294884,-0.00035488326
0.694,0.0073415,one_step_internal_test,1.5845,1.5841914,0.00030851364,0.0024557,0.0028036449,-0.0003479449
0.695,0.0,one_step_internal_test,1.5879,1.5879685,-6.842613e-05,-0.00044144,0.0,-0.00044144
0.696,0.0073415,one_step_internal_test,1.5796,1.5795034,9.6559525e-05,0.0024654,0.0024557,9.699957e-06
0.697,0.028647,one_step_internal_test,1.5603,1.5604972,-0.00019717216,0.010978,0.009620148,0.0013578525
0.698,0.061832,one_step_internal_test,1.5318,1.5321282,-0.00032818317,0.024477,0.023695037,0.00078196265
0.699,0.10365,one_step_internal_test,1.4967,1.4971484,-0.00044834614,0.041909,0.0410312,0.0008778013
0.7,0.15,one_step_internal_test,1.4584,1.458675,-0.00027501583,0.061801,0.060649786,0.0011512153
0.701,0.19635,one_step_internal_test,1.4205,1.4209646,-0.0004645586,0.08231,0.0808975,0.001412496
0.702,0.23817,one_step_internal_test,1.3867,1.3870542,-0.0003541708,0.10136,0.09984096,0.0015190393
0.703,0.27135,one_step_internal_test,1.3606,1.3606652,-6.520748e-05,0.11684,0.11548069,0.0013593063
0.704,0.29266,one_step_internal_test,1.3449,1.3451225,-0.00022244453,0.12694,0.12601583,0.00092417
0.705,0.3,one_step_internal_test,1.3411,1.3415077,-0.00040769577,0.1304,0.13012369,0.00027631223
0.706,0.29266,one_step_internal_test,1.3496,1.3499285,-0.0003285408,0.12679,0.12720954,-0.0004195422
0.707,0.27135,one_step_internal_test,1.3697,1.3698269,-0.0001269579,0.11657,0.1175578,-0.000987798
0.708,0.23817,one_step_internal_test,1.3991,1.3995036,-0.00040364265,0.10103,0.10231612,-0.0012861192
0.709,0.19635,one_step_internal_test,1.4349,1.4348383,6.175041e-05,0.081993,0.08329026,-0.0012972578
0.71,0.15,one_step_internal_test,1.4734,1.4734745,-7.4505806e-05,0.061545,0.062637895,-0.0010928959
0.711,0.10365,one_step_internal_test,1.5108,1.5107688,3.1232834e-05,0.041739,0.042527594,-0.0007885955
0.712,0.061832,one_step_internal_test,1.5435,1.5433985,0.000101447105,0.024388,0.024899235,-0.0005112346
0.713,0.028647,one_step_internal_test,1.5684,1.5682739,0.00012612343,0.010945,0.011299053,-0.00035405345
0.714,0.0073415,one_step_internal_test,1.5832,1.5830793,0.0001206398,0.0024582,0.002804926,-0.0003467258
0.715,0.0,one_step_internal_test,1.5866,1.586478,0.0001219511,-0.00043983,0.0,-0.00043983
0.716,0.0073415,one_step_internal_test,1.5782,1.578287,-8.702278e-05,0.0024681,0.0024582,9.899959e-06
0.717,0.028647,one_step_internal_test,1.5589,1.5589147,-1.4662743e-05,0.010984,0.009630684,0.001353316
0.718,0.061832,one_step_internal_test,1.5303,1.5308061,-0.00050604343,0.024488,0.023707986,0.0007800143
0.719,0.10365,one_step_internal_test,1.4952,1.495475,-0.00027501583,0.041927,0.04104964,0.000877358
0.72,0.15,one_step_internal_test,1.4569,1.4572562,-0.00035619736,0.061826,0.06067583,0.0011501722
0.721,0.19635,one_step_internal_test,1.4189,1.4194691,-0.00056910515,0.082344,0.08093023,0.00141377
0.722,0.23817,one_step_internal_test,1.3852,1.3852719,-7.18832e-05,0.1014,0.09988221,0.001517795
0.723,0.27135,one_step_internal_test,1.3591,1.3594261,-0.00032615662,0.11689,0.11552627,0.0013637319
0.724,0.29266,one_step_internal_test,1.3433,1.3435564,-0.00025641918,0.12699,0.12606975,0.000920251
0.725,0.3,one_step_internal_test,1.3395,1.3397349,-0.00023496151,0.13045,0.13017496,0.00027503073
0.726,0.29266,one_step_internal_test,1.3481,1.3484052,-0.000305295,0.12684,0.12725832,-0.0004183203
0.727,0.27135,one_step_internal_test,1.3682,1.3684989,-0.0002989769,0.11662,0.11760416,-0.0009841621
0.728,0.23817,one_step_internal_test,1.3977,1.3979143,-0.0002143383,0.10107,0.102359995,-0.0012899935
0.729,0.19635,one_step_internal_test,1.4335,1.4336334,-0.0001333952,0.082024,0.08332323,-0.0012992322
0.73,0.15,one_step_internal_test,1.4721,1.4719821,0.00011789799,0.061568,0.06266158,-0.0010935813
0.731,0.10365,one_step_internal_test,1.5095,1.509664,-0.00016403198,0.041755,0.042543486,-0.0007884875
0.732,0.061832,one_step_internal_test,1.5423,1.5420045,0.00029551983,0.024397,0.02490878,-0.0005117785
0.733,0.028647,one_step_internal_test,1.5672,1.5672648,-6.484985e-05,0.01095,0.011303223,-0.0003532227
0.734,0.0073415,one_step_internal_test,1.5821,1.5817902,0.00030982494,0.0024604,0.0028062074,-0.0003458073
0.735,0.0,one_step_internal_test,1.5856,1.5855657,3.4332275e-05,-0.00043859,0.0,-0.00043859
0.736,0.0073415,one_step_internal_test,1.5773,1.5773829,-8.2969666e-05,0.00247,0.0024604,9.59984e-06
0.737,0.028647,one_step_internal_test,1.558,1.5581144,-0.00011444092,0.010988,0.009638097,0.0013499027
0.738,0.061832,one_step_internal_test,1.5295,1.5298325,-0.0003324747,0.024495,0.02371662,0.0007783808
0.739,0.10365,one_step_internal_test,1.4944,1.4948497,-0.00044965744,0.041937,0.041061375,0.00087562576
0.74,0.15,one_step_internal_test,1.4561,1.4563763,-0.00027632713,0.061839,0.060690306,0.0011486933
0.741,0.19635,one_step_internal_test,1.4183,1.4186664,-0.00036633015,0.082359,0.08094724,0.0014117584
0.742,0.23817,one_step_internal_test,1.3846,1.3850443,-0.00044429302,0.10142,0.0999004,0.0015195981
0.743,0.27135,one_step_internal_test,1.3586,1.358677,-7.70092e-05,0.11691,0.11554905,0.0013609529
0.744,0.29266,one_step_internal_test,1.3429,1.3432331,-0.00033307076,0.12701,0.12609133,0.0009186715
0.745,0.3,one_step_internal_test,1.3391,1.3394327,-0.00033271313,0.13046,0.13019545,0.00026454031
0.746,0.29266,one_step_internal_test,1.3478,1.3479253,-0.00012528896,0.12685,0.12726806,-0.00041806698
0.747,0.27135,one_step_internal_test,1.368,1.368383,-0.00038301945,0.11663,0.11761343,-0.0009834245
0.748,0.23817,one_step_internal_test,1.3975,1.3978057,-0.00030565262,0.10108,0.10236878,-0.0012887791
0.749,0.19635,one_step_internal_test,1.4334,1.4333472,5.2809715e-05,0.082027,0.08333147,-0.00130447
0.75,0.15,one_step_internal_test,1.472,1.4720782,-7.8201294e-05,0.061569,0.062663876,-0.001094874
0.751,0.10365,one_step_internal_test,1.5096,1.5094702,0.00012981892,0.041754,0.04254418,-0.0007901788
0.752,0.061832,one_step_internal_test,1.5424,1.5424879,-8.785725e-05,0.024396,0.024908183,-0.0005121827
0.753,0.028647,one_step_internal_test,1.5674,1.5671816,0.00021839142,0.010949,0.01130276,-0.0003537601
0.754,0.0073415,one_step_internal_test,1.5824,1.5821838,0.00021612644,0.0024599,0.002805951,-0.00034605106
0.755,0.0,one_step_internal_test,1.5859,1.585962,-6.210804e-05,-0.00043895,0.0,-0.00043895
0.756,0.0073415,one_step_internal_test,1.5776,1.5776002,-2.3841858e-07,0.0024693,0.0024599,9.400072e-06
0.757,0.028647,one_step_internal_test,1.5584,1.5584189,-1.8835068e-05,0.010986,0.009635366,0.0013506347
0.758,0.061832,one_step_internal_test,1.53,1.5304059,-0.00040590763,0.024491,0.023712303,0.00077869743
0.759,0.10365,one_step_internal_test,1.495,1.49545,-0.00045001507,0.04193,0.04105467,0.00087533146
0.76,0.15,one_step_internal_test,1.4567,1.4570789,-0.00037896633,0.061829,0.060680177,0.0011488236
0.761,0.19635,one_step_internal_test,1.4189,1.4191778,-0.00027775764,0.082345,0.08093416,0.001410842
0.762,0.23817,one_step_internal_test,1.3853,1.385635,-0.0003349781,0.1014,0.09988342,0.0015165806
0.763,0.27135,one_step_internal_test,1.3593,1.3595535,-0.00025343895,0.11688,0.11552627,0.0013537332
0.764,0.29266,one_step_internal_test,1.3436,1.3438598,-0.00025975704,0.12698,0.12605897,0.0009210408
0.765,0.3,one_step_internal_test,1.34,1.3401321,-0.0001320839,0.13044,0.13016471,0.00027528405
0.766,0.29266,one_step_internal_test,1.3487,1.3491822,-0.00048220158,0.12682,0.12724856,-0.0004285574
0.767,0.27135,one_step_internal_test,1.3688,1.3691124,-0.00031232834,0.1166,0.117585614,-0.000985615
0.768,0.23817,one_step_internal_test,1.3984,1.3984392,-3.9219856e-05,0.10105,0.10234244,-0.0012924448
0.769,0.19635,one_step_internal_test,1.4343,1.4345274,-0.00022745132,0.082007,0.08330674,-0.0012997389
0.77,0.15,one_step_internal_test,1.4729,1.4728754,2.4676323e-05,0.061553,0.06264859,-0.0010955855
0.771,0.10365,one_step_internal_test,1.5104,1.5103729,2.7179718e-05,0.041744,0.042533122,-0.0007891208
0.772,0.061832,one_step_internal_test,1.5433,1.5431013,0.00019872189,0.02439,0.024902219,-0.0005122181
0.773,0.028647,one_step_internal_test,1.5683,1.5683609,-6.0915947e-05,0.010945,0.01129998,-0.00035498012
0.774,0.0073415,one_step_internal_test,1.5832,1.5829909,0.0002090931,0.0024582,0.002804926,-0.0003467258
0.775,0.0,one_step_internal_test,1.5867,1.5865842,0.00011575222,-0.00044002,0.0,-0.00044002
0.776,0.0073415,one_step_internal_test,1.5785,1.5784881,1.1920929e-05,0.0024676,0.0024582,9.399839e-06
0.777,0.028647,one_step_internal_test,1.5593,1.559492,-0.00019204617,0.010983,0.009628732,0.0013542678
0.778,0.061832,one_step_internal_test,1.5308,1.5312276,-0.00042760372,0.024485,0.023705827,0.0007791724
0.779,0.10365,one_step_internal_test,1.4958,1.4960747,-0.0002746582,0.04192,0.04104461,0.00087538734
0.78,0.15,one_step_internal_test,1.4576,1.457952,-0.00035202503,0.061814,0.0606657,0.0011482984
0.781,0.19635,one_step_internal_test,1.4197,1.4202673,-0.000567317,0.082326,0.08091452,0.0014114827
0.782,0.23817,one_step_internal_test,1.3861,1.3861711,-7.104874e-05,0.10137,0.09986038,0.0015096217
0.783,0.27135,one_step_internal_test,1.3601,1.3604248,-0.0003247261,0.11686,0.11549208,0.0013679191
