time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0028883887,0.0028883698,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0028883887,-0.0012175112,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.012468748,0.00044274796,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.01997215,0.0005411487,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.022766924,6.392412e-05,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.019489368,-0.00012363121,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009365499,-0.00015580095,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.00662286,-0.00010976009,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025723336,0.00012566335,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.04426808,0.00034091994,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.057760075,0.0003729239,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.06110285,0.00034015253,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.04942373,0.00034027174,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.01864689,0.00045610964,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03381268,0.00048867986,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.10894489,0.000104889274,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20679949,-0.0003605038,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32578376,-0.00032624602,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.46171564,-0.00039437413,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.61012477,-0.00026524067,-0.016833,-0.016928054,9.505451e-05
