time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0029006004,0.0028991506,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0029006004,-0.0024543996,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.018330563,-0.0014874376,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.04271693,-0.0004700683,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07289905,-0.0008179471,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.108240426,-0.0010595769,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14689113,-0.00088886917,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18640724,-0.0010427684,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.2273008,-0.00046920776,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.2685411,-2.8908253e-05,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30940476,-0.0002952516,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.3507823,-0.0002476871,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.3923646,-8.5413456e-05,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43375134,-5.865097e-05,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.4748624,-5.760789e-05,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.51559085,-0.000119149685,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55592656,-5.3465366e-05,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.5955559,5.5909157e-05,0.040782,0.040151,0.00063100085
