time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054345075,-8.992478e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.054285184,-8.8814646e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.054219946,-8.805469e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.054147586,-8.941442e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054071993,-8.900836e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.05399244,-8.8561326e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.0539079,-8.809939e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053818718,-8.928403e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.05372708,-8.892268e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053632565,-8.843467e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053534478,-8.852035e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053433534,-8.946657e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053332042,-8.895621e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.053228926,-8.807331e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.0531231,-8.88966e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.053016778,-9.0222806e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.05291276,-8.723885e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.05280524,-8.776039e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052696098,-9.090081e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052591942,-8.905679e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052488554,-8.644536e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052381214,-8.978695e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052278146,-8.9854e-05,0.050521,0.050521,0.0
0.623,0.107,one_step_internal_test,-0.052267,-0.052178737,-8.82633e-05,0.050521,0.050521,0.0
0.624,0.107,one_step_internal_test,-0.052168,-0.05207959,-8.8412315e-05,0.050521,0.050521,0.0
0.625,0.107,one_step_internal_test,-0.052071,-0.051982235,-8.876622e-05,0.050521,0.050521,0.0
0.626,0.107,one_step_internal_test,-0.051976,-0.051887926,-8.807331e-05,0.050521,0.050521,0.0
0.627,0.107,one_step_internal_test,-0.051885,-0.05179488,-9.012222e-05,0.050521,0.050521,0.0
0.628,0.107,one_step_internal_test,-0.051796,-0.05170762,-8.837879e-05,0.050521,0.050521,0.0
0.629,0.107,one_step_internal_test,-0.051711,-0.051622733,-8.826703e-05,0.050521,0.050521,0.0
0.63,0.107,one_step_internal_test,-0.051629,-0.05154031,-8.8687986e-05,0.050521,0.050521,0.0
