time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7394781,-0.00032186508,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7906566,-0.00024342537,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8336358,0.00033581257,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.8668932,9.3221664e-05,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8882208,0.0002207756,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8949184,-8.1539154e-05,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8875412,4.1127205e-05,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8667014,1.3113022e-06,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8349552,5.51939e-05,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7953057,5.722046e-06,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7519187,-0.00018131733,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7104464,4.6372414e-05,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.676115,1.50203705e-05,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.6502371,0.00033712387,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6355573,0.00025725365,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.6346085,0.00040853024,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6468785,-2.1576881e-05,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6718094,-0.00039052963,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7072276,-0.00037240982,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.7493587,-0.00024139881,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.793676,-0.00022399426,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.834971,-0.00042903423,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8685656,6.556511e-05,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.892948,0.00024807453,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.9050179,0.00021779537,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.902775,-0.00012493134,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.886685,-0.000115036964,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8576176,1.7642975e-05,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8176235,-7.6532364e-05,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.7702867,-1.335144e-05,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.719448,-0.00025200844,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.6711096,0.00010955334,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6301382,-0.00016188622,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.5984379,0.00023794174,-0.03895,-0.038713604,-0.00023639575
0.234,-0.11413,one_step_validation,-1.5782,-1.5785519,0.00035190582,-0.045958,-0.045789782,-0.00016821921
0.235,-0.12,one_step_validation,-1.5725,-1.5726516,0.00015163422,-0.048371,-0.04832174,-4.9259514e-05
0.236,-0.11413,one_step_validation,-1.5812,-1.5813348,0.0001348257,-0.045923,-0.04600485,8.185208e-05
0.237,-0.097082,one_step_validation,-1.6032,-1.6026881,-0.0005118847,-0.038898,-0.03906332,0.00016532093
0.238,-0.070534,one_step_validation,-1.6361,-1.6355947,-0.0005053282,-0.028083,-0.02826097,0.00017797016
0.239,-0.037082,one_step_validation,-1.6761,-1.6760968,-3.2186508e-06,-0.014649,-0.01476414,0.00011514034
0.24,-3.527e-16,one_step_validation,-1.7191,-1.7186155,-0.00048446655,1.1473e-05,0.0,1.1473e-05
0.241,0.037082,one_step_validation,-1.7598,-1.7594881,-0.0003118515,0.014449,0.014649,-0.00019999966
0.242,0.070534,one_step_validation,-1.7924,-1.7925416,0.00014162064,0.027322,0.02748357,-0.00016156957
0.243,0.097082,one_step_validation,-1.8164,-1.8165431,0.00014305115,0.037457,0.037605613,-0.000148613
0.244,0.11413,one_step_validation,-1.8285,-1.8286924,0.0001924038,0.043963,0.044034604,-7.1603805e-05
0.245,0.12,one_step_validation,-1.8267,-1.8266836,-1.6331673e-05,0.046274,0.046224132,4.9866736e-05
0.246,0.11413,one_step_validation,-1.8109,-1.8107251,-0.00017488003,0.04417,0.04401043,0.00015956908
0.247,0.097082,one_step_validation,-1.7822,-1.7822108,1.0848045e-05,0.037797,0.03757217,0.00022482872
0.248,0.070534,one_step_validation,-1.7429,-1.7429247,2.4676323e-05,0.027675,0.02746105,0.00021394901
0.249,0.037082,one_step_validation,-1.6965,-1.6962419,-0.0002580881,0.01468,0.014549641,0.00013035908
0.25,-5.8932e-17,one_step_validation,-1.6471,-1.647078,-2.193451e-05,1.2636e-06,0.0,1.2636e-06
0.251,-0.037082,one_step_validation,-1.6001,-1.6000813,-1.8715858e-05,-0.01494,-0.01468,-0.00026000012
0.252,-0.070534,one_step_validation,-1.5615,-1.5613989,-0.00010108948,-0.028613,-0.028417505,-0.00019549392
0.253,-0.097082,one_step_validation,-1.532,-1.5321443,0.00014436245,-0.039585,-0.03938253,-0.00020247325
0.254,-0.11413,one_step_validation,-1.5152,-1.5153849,0.00018489361,-0.046666,-0.046536293,-0.00012970716
0.255,-0.12,one_step_validation,-1.5129,-1.5133634,0.0004633665,-0.049073,-0.049066152,-6.8470836e-06
0.256,-0.11413,one_step_validation,-1.5257,-1.5253277,-0.0003722906,-0.046549,-0.04667251,0.000123512
0.257,-0.097082,one_step_validation,-1.5521,-1.5519269,-0.00017309189,-0.039393,-0.039595813,0.00020281225
0.258,-0.070534,one_step_validation,-1.5896,-1.5891416,-0.00045835972,-0.028415,-0.028620608,0.00020560808
0.259,-0.037082,one_step_validation,-1.6346,-1.6343459,-0.0002541542,-0.014809,-0.014938683,0.00012968294
0.26,4.7056e-16,one_step_validation,-1.6826,-1.682446,-0.0001540184,6.6372e-06,0.0,6.6372e-06
0.261,0.037082,one_step_validation,-1.7284,-1.7279311,-0.00046885014,0.014564,0.014809,-0.00024500024
0.262,0.070534,one_step_validation,-1.7661,-1.7662895,0.00018942356,0.02751,0.027702311,-0.00019231066
0.263,0.097082,one_step_validation,-1.7952,-1.795301,0.00010097027,0.037668,0.037864376,-0.00019637495
0.264,0.11413,one_step_validation,-1.8122,-1.81252,0.00032007694,0.044154,0.04428266,-0.00012866035
0.265,0.12,one_step_validation,-1.8153,-1.8151803,-0.00011968613,0.046414,0.046424955,-1.0956079e-05
0.266,0.11413,one_step_validation,-1.8043,-1.8041936,-0.000106334686,0.044247,0.04414358,0.00010342151
0.267,0.097082,one_step_validation,-1.7802,-1.7803197,0.00011968613,0.037817,0.03763767,0.00017933175
0.268,0.070534,one_step_validation,-1.7454,-1.7453653,-3.4689903e-05,0.027658,0.027475582,0.00018241815
0.269,0.037082,one_step_validation,-1.7033,-1.7031432,-0.00015676022,0.014655,0.014540704,0.00011429563
