time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.0028891487,0.0028891298,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0028891487,-0.0023628513,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.01802924,-0.0015937593,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04228022,-0.00029677898,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07060647,-0.0005795285,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.101181105,-0.0007788986,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.13064529,-0.0007247031,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15537678,-0.0012232214,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17638023,-0.0005797744,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19238076,-3.924966e-05,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.2028317,-0.00016829371,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.20847385,-0.000286147,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20956336,-0.00023664534,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.20608391,-0.00011609495,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19798213,-5.786121e-05,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18536618,-4.3809414e-05,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16835679,-0.0001232028,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14722785,-0.00016213953,0.072419,0.07246,-4.1000545e-05
0.018,0.15,one_step_pure_test,-0.12229,-0.12212029,-0.00016970932,0.072365,0.072419,-5.4001808e-05
0.019,0.15,one_step_pure_test,-0.093354,-0.093163386,-0.00019061565,0.072293,0.072365,-7.200241e-05
0.02,0.15,one_step_pure_test,-0.060741,-0.06053913,-0.00020186976,0.072203,0.072293,-8.999556e-05
0.021,0.15,one_step_pure_test,-0.024648,-0.024423318,-0.00022468157,0.07209,0.072203,-0.000113002956
0.022,0.15,one_step_pure_test,0.014726,0.014969979,-0.0002439795,0.071952,0.07209,-0.00013799965
0.023,0.15,one_step_pure_test,0.05717,0.057423264,-0.00025326386,0.071787,0.071952,-0.00016500056
0.024,0.15,one_step_pure_test,0.10246,0.10271852,-0.00025852025,0.071593,0.071787,-0.00019399822
0.025,0.15,one_step_pure_test,0.15038,0.15063089,-0.00025089085,0.071367,0.071593,-0.00022599846
0.026,0.15,one_step_pure_test,0.20072,0.20094371,-0.00022371113,0.071109,0.071367,-0.00025800616
0.027,0.15,one_step_pure_test,0.25324,0.2534703,-0.00023031235,0.070816,0.071109,-0.00029299408
