time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.0028862953,0.00288622,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.0028862953,-0.0018657045,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.01393943,-0.0013115704,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.027019506,-0.0015564933,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.03967597,-0.00054103136,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.045212388,-0.0008186102,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.041531827,-0.0011771731,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.026959317,-0.0017826837,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.0039874394,-0.0013086605,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.026214782,-0.0011067819,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.060268745,-0.0010217465,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.09446583,-0.0007088259,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.1257677,-0.0005276948,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15084216,-2.1606684e-06,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16801451,0.00023548305,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.1757589,0.00037109852,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17396434,0.00011566281,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16289659,-0.00021658838,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14415687,-0.00063687563,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.12011992,-0.0011599213,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09312612,-0.0010901168,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06701796,-0.0009849593,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.045107044,-0.0007870458,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030695045,-0.0008180458,0.17723,0.17621742,0.0010125786
