time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.785702,-0.00030195713,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860701,0.00022983551,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7877232,-0.0001231432,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.7893691,0.0001308918,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7920392,-3.9100647e-05,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.795138,-3.8027763e-05,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.7988479,-0.00024795532,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8026098,-0.00020980835,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8066145,-0.00021457672,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.810708,-0.0003080368,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8145555,-0.00015556812,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.818526,-0.00022602081,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8222353,6.4611435e-05,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8264599,-5.9843063e-05,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.8306717,2.8371811e-05,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8352604,3.9577484e-05,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8402293,-0.00012922287,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451766,2.336502e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8506399,-0.0001399517,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8560631,-0.0003631115,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8609641,-6.401539e-05,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8661847,-0.00038468838,0.045158,0.045242,-8.400157e-05
