time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0028883887,0.0028883698,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0028883887,-0.0014740115,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.01295988,-0.00074312,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.023750544,-0.00084445626,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.033052787,-0.0010342114,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.03944276,-0.0008232407,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042205382,-0.00028861687,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.04142545,-6.2547624e-05,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.03931666,7.766113e-05,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.038892034,0.00013903528,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.0438617,0.00015769899,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05829839,0.00024938956,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.085900635,0.0002876371,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12998793,0.00029791892,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19298972,0.000509724,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.2754408,0.00026080012,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37776655,8.6545944e-05,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49850142,-8.583069e-06,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.6349196,-0.00010043383,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.7833891,-0.0012509227,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9425696,0.001259625,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.099823,-0.0001770258,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2560376,-0.001362443,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.4091665,-0.00083351135,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.5544277,0.00202775,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6847395,-0.0018604994,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8108336,-0.00036644936,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9268357,0.00043570995,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0342426,0.00064253807,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.1354935,0.001093626,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.2322068,-0.0010931492,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.333531,0.00063085556,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4355352,0.00023508072,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.541644,0.000344038,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6519349,-0.00016522408,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7680345,-0.00036549568,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8896632,0.0002632141,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.013794,9.393692e-05,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1394267,-0.0003733635,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.2654042,-0.00019574165,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3885348,-0.00026512146,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5069067,0.00020670891,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.6178536,0.0013537407,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.718473,0.00077295303,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.809821,-0.0013790131,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8952417,-0.00015830994,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.969744,-5.6028366e-05,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034837,0.00023698807,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.090753,5.2928925e-05,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.139194,0.00029420853,0.0066029,0.0067924955,-0.00018959539
