time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0029006004,0.0028991506,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0029006004,-0.0024543996,-0.00033081,0.0,-0.00033081
0.002,0.0012563,one_step_training,-0.019819,-0.018330563,-0.0014884379,0.00025485,0.00053965766,-0.00028480767
0.003,0.01675,one_step_training,-0.043284,-0.042764064,-0.00051993504,0.0075693,0.0071951495,0.00037415046
0.004,0.0335,one_step_training,-0.074357,-0.0736029,-0.00075410306,0.015489,0.0151386,0.00035039987
0.005,0.05025,one_step_training,-0.11136,-0.110370524,-0.0009894744,0.023422,0.0232335,0.00018850155
0.006,0.065744,one_step_training,-0.15257,-0.15167288,-0.0008971095,0.030771,0.030643899,0.00012710132
0.007,0.067,one_step_training,-0.1966,-0.19570544,-0.0008945614,0.031331,0.031358864,-2.7865171e-05
0.008,0.067,one_step_training,-0.24295,-0.24256846,-0.00038154423,0.031279,0.031331,-5.1997602e-05
0.009,0.067,one_step_training,-0.2914,-0.29129884,-0.00010114908,0.031213,0.031279,-6.600097e-05
0.01,0.067,one_step_training,-0.34178,-0.34152448,-0.0002555251,0.031131,0.031213,-8.200109e-05
0.011,0.067,one_step_training,-0.39386,-0.3938217,-3.8325787e-05,0.031034,0.031131,-9.699911e-05
0.012,0.067,one_step_training,-0.44749,-0.4475386,4.8607588e-05,0.03092,0.031034,-0.00011399947
0.013,0.067,one_step_training,-0.50245,-0.50248426,3.427267e-05,0.030789,0.03092,-0.00013099983
0.014,0.067,one_step_training,-0.5587,-0.5585133,-0.00018674135,0.030642,0.030789,-0.00014700182
0.015,0.067,one_step_training,-0.6157,-0.61591846,0.00021845102,0.031361,0.030642,0.00071899965
0.016,0.067,one_step_training,-0.67311,-0.6731807,7.069111e-05,0.031284,0.031361,-7.6998025e-05
0.017,0.067,one_step_training,-0.73083,-0.7306932,-0.00013679266,0.031187,0.031284,-9.700097e-05
