time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0028893445,0.0028893256,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.0028893445,-0.0023287553,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017937679,-0.0014673211,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042141974,-0.00040702522,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.074315995,-6.005168e-06,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.114551336,0.00020133704,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16228722,0.000107213855,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21740103,0.00011102855,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27937204,0.00016203523,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34763262,0.00026261806,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42145216,0.00022217631,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50045234,0.00024235249,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5839393,0.00019931793,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6713887,0.0001887083,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76211,-0.00036001205,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8568631,0.0007330775,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9517699,0.00016987324,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0483952,9.512901e-05,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1455933,-0.000106692314,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2430899,-0.000110030174,0.00028262,0.0,0.00028262
