time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.107,one_step_validation,0.078091,0.07802364,6.73607e-05,0.05092,0.0509115,8.497387e-06
0.201,0.107,one_step_validation,0.074467,0.07466647,-0.00019946694,0.0509305,0.05092,1.0501593e-05
0.202,0.107,one_step_validation,0.070843,0.070791416,5.158782e-05,0.050941,0.0509305,1.0501593e-05
0.203,0.107,one_step_validation,0.066778,0.06695987,-0.00018187612,0.050952,0.050941,1.0997057e-05
0.204,0.107,one_step_validation,0.062713,0.06267813,3.4868717e-05,0.050963,0.050952,1.1000782e-05
0.205,0.107,one_step_validation,0.058277,0.05844084,-0.00016384199,0.050975,0.050963,1.199916e-05
0.206,0.107,one_step_validation,0.053841,0.053824402,1.6596168e-05,0.050987,0.050975,1.2002885e-05
0.207,0.107,one_step_validation,0.0491085,0.04925128,-0.0001427792,0.0509995,0.050987,1.2498349e-05
0.208,0.107,one_step_validation,0.044376,0.0443779,-1.899898e-06,0.051012,0.0509995,1.2498349e-05
0.209,0.107,one_step_validation,0.039421,0.039546322,-0.00012532249,0.0510245,0.051012,1.2502074e-05
0.21,0.107,one_step_validation,0.034466,0.034487918,-2.1919608e-05,0.051037,0.0510245,1.2498349e-05
0.211,0.107,one_step_validation,0.0293635,0.029467894,-0.00010439381,0.0510495,0.051037,1.2502074e-05
0.212,0.107,one_step_validation,0.024261,0.02430275,-4.175119e-05,0.051062,0.0510495,1.2498349e-05
0.213,0.107,one_step_validation,0.019086,0.019170847,-8.484721e-05,0.0510745,0.051062,1.2502074e-05
0.214,0.107,one_step_validation,0.013911,0.013972661,-6.1661005e-05,0.051087,0.0510745,1.2498349e-05
0.215,0.107,one_step_validation,0.0087364,0.008802859,-6.645918e-05,0.0510995,0.051087,1.2502074e-05
0.216,0.107,one_step_validation,0.0035618,0.0036435502,-8.17501e-05,0.051112,0.0510995,1.2498349e-05
0.217,0.107,one_step_validation,-0.0014752,-0.0014936976,1.849758e-05,0.0511235,0.051112,1.1499971e-05
0.218,0.107,one_step_validation,-0.0065122,-0.006414999,-9.7201206e-05,0.051135,0.0511235,1.1499971e-05
0.219,0.107,one_step_validation,-0.0113511,-0.0113142235,-3.687665e-05,0.0511455,0.051135,1.0501593e-05
0.22,0.107,one_step_validation,-0.01619,-0.016052255,-0.00013774447,0.051156,0.0511455,1.0497868e-05
0.221,0.107,one_step_validation,-0.020852,-0.020778324,-7.3675066e-05,0.051166,0.051156,1.0002404e-05
0.222,0.107,one_step_validation,-0.025514,-0.025357382,-0.00015661679,0.051176,0.051166,9.998679e-06
0.223,0.107,one_step_validation,-0.029896,-0.029954595,5.859509e-05,0.051185,0.051176,9.000301e-06
