time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0028892227,0.0028891475,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0028892227,-0.0026399775,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.018780002,-0.0012769978,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.0431067,-0.0009432994,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07699128,-0.00040471554,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.11965149,-0.00028850883,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.1710387,-0.00047129393,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.2314009,-0.00047908723,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30044246,-0.00039753318,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3778076,-0.00034239888,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46325466,-0.00031533837,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.55656934,-0.00025063753,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6573525,-0.0002874732,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7654175,-0.0006724596,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.8814018,-0.00019824505,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0035204,0.00032031536,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1304728,-0.0005272627,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2642289,-0.0005710125,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4037684,-0.00033152103,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5482801,-0.0014199018,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006415,0.00094151497,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8539859,-0.00021409988,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0129187,-0.0005812645,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1769986,0.000998497,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3415747,7.4625015e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.5098417,0.0010416508,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6778655,-0.0013344288,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8521655,0.00076556206,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0250227,-0.000177145,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2003014,0.0005013943,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.375038,-0.000562191,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.552267,0.0002670288,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.7286992,9.918213e-05,6.6046e-06,0.0,6.6046e-06
