time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.067,one_step_internal_test,-1.1339,-1.1336813,-0.00021874905,0.029516,0.029517,-1.0002404e-06
0.601,0.067,one_step_internal_test,-1.1341,-1.1341373,3.7312508e-05,0.029515,0.029516,-1.0002404e-06
0.602,0.067,one_step_internal_test,-1.1343,-1.1342517,-4.8279762e-05,0.029515,0.029515,0.0
0.603,0.067,one_step_internal_test,-1.1345,-1.1343986,-0.000101447105,0.029514,0.029515,-1.0002404e-06
0.604,0.067,one_step_internal_test,-1.1346,-1.1345788,-2.1219254e-05,0.029513,0.029514,-1.0002404e-06
0.605,0.067,one_step_internal_test,-1.1348,-1.1345859,-0.00021409988,0.029512,0.029513,-1.0002404e-06
0.606,0.067,one_step_internal_test,-1.135,-1.1348952,-0.000104784966,0.029512,0.029512,0.0
0.607,0.067,one_step_internal_test,-1.1352,-1.1351408,-5.9247017e-05,0.029511,0.029512,-1.0002404e-06
0.608,0.067,one_step_internal_test,-1.1353,-1.135354,5.4001808e-05,0.02951,0.029511,-9.983778e-07
0.609,0.067,one_step_internal_test,-1.1355,-1.1352952,-0.00020480156,0.02951,0.02951,0.0
0.61,0.067,one_step_internal_test,-1.1356,-1.1355822,-1.7762184e-05,0.029509,0.02951,-1.0002404e-06
0.611,0.067,one_step_internal_test,-1.1357,-1.1356095,-9.047985e-05,0.029509,0.029509,0.0
0.612,0.067,one_step_internal_test,-1.1359,-1.1357012,-0.0001988411,0.029508,0.029509,-1.0002404e-06
0.613,0.067,one_step_internal_test,-1.136,-1.1360147,1.4662743e-05,0.029508,0.029508,0.0
0.614,0.067,one_step_internal_test,-1.1361,-1.1360432,-5.686283e-05,0.029508,0.029508,0.0
0.615,0.067,one_step_internal_test,-1.1361,-1.136102,1.9073486e-06,0.029507,0.029508,-1.0002404e-06
0.616,0.067,one_step_internal_test,-1.1362,-1.1359568,-0.00024318695,0.029507,0.029507,0.0
0.617,0.067,one_step_internal_test,-1.1363,-1.1361842,-0.00011575222,0.029507,0.029507,0.0
0.618,0.067,one_step_internal_test,-1.1363,-1.1363444,4.4465065e-05,0.029506,0.029507,-1.0002404e-06
0.619,0.067,one_step_internal_test,-1.1364,-1.1362326,-0.00016736984,0.029506,0.029506,0.0
0.62,0.067,one_step_internal_test,-1.1364,-1.1363932,-6.7949295e-06,0.029506,0.029506,0.0
0.621,0.067,one_step_internal_test,-1.1365,-1.1363055,-0.00019454956,0.029506,0.029506,0.0
0.622,0.067,one_step_internal_test,-1.1365,-1.136524,2.3961067e-05,0.029506,0.029506,0.0
0.623,0.067,one_step_internal_test,-1.1365,-1.1364182,-8.177757e-05,0.029506,0.029506,0.0
0.624,0.067,one_step_internal_test,-1.1365,-1.1363951,-0.000104904175,0.029506,0.029506,0.0
0.625,0.067,one_step_internal_test,-1.1365,-1.1363857,-0.00011432171,0.029506,0.029506,0.0
0.626,0.067,one_step_internal_test,-1.1364,-1.1364156,1.5616417e-05,0.029506,0.029506,0.0
0.627,0.067,one_step_internal_test,-1.1364,-1.136198,-0.00020194054,0.029506,0.029506,0.0
0.628,0.067,one_step_internal_test,-1.1364,-1.136292,-0.000108003616,0.029506,0.029506,0.0
0.629,0.067,one_step_internal_test,-1.1363,-1.1363384,3.838539e-05,0.029506,0.029506,0.0
0.63,0.067,one_step_internal_test,-1.1363,-1.1361293,-0.0001707077,0.029507,0.029506,1.0002404e-06
0.631,0.067,one_step_internal_test,-1.1362,-1.1361938,-6.198883e-06,0.029507,0.029507,0.0
0.632,0.067,one_step_internal_test,-1.1361,-1.1360066,-9.346008e-05,0.029507,0.029507,0.0
0.633,0.067,one_step_internal_test,-1.1361,-1.1358986,-0.0002014637,0.029508,0.029507,1.0002404e-06
0.634,0.067,one_step_internal_test,-1.136,-1.1360152,1.513958e-05,0.029508,0.029508,0.0
0.635,0.067,one_step_internal_test,-1.1359,-1.1358445,-5.555153e-05,0.029508,0.029508,0.0
0.636,0.067,one_step_internal_test,-1.1358,-1.1357027,-9.727478e-05,0.029509,0.029508,1.0002404e-06
0.637,0.067,one_step_internal_test,-1.1357,-1.1355828,-0.00011718273,0.029509,0.029509,0.0
0.638,0.067,one_step_internal_test,-1.1356,-1.1355128,-8.714199e-05,0.029509,0.029509,0.0
0.639,0.067,one_step_internal_test,-1.1355,-1.1354241,-7.581711e-05,0.02951,0.029509,1.0002404e-06
0.64,0.067,one_step_internal_test,-1.1353,-1.1353208,2.0742416e-05,0.02951,0.02951,0.0
0.641,0.067,one_step_internal_test,-1.1352,-1.1349915,-0.00020849705,0.029511,0.02951,9.983778e-07
0.642,0.067,one_step_internal_test,-1.1351,-1.1349889,-0.00011110306,0.029511,0.029511,0.0
0.643,0.067,one_step_internal_test,-1.135,-1.134939,-6.1035156e-05,0.029512,0.029511,1.0002404e-06
0.644,0.067,one_step_internal_test,-1.1348,-1.1348555,5.555153e-05,0.029512,0.029512,0.0
0.645,0.067,one_step_internal_test,-1.1347,-1.1344965,-0.00020349026,0.029513,0.029512,1.0002404e-06
0.646,0.067,one_step_internal_test,-1.1346,-1.1344829,-0.00011718273,0.029513,0.029513,0.0
0.647,0.067,one_step_internal_test,-1.1345,-1.1344358,-6.425381e-05,0.029514,0.029513,1.0002404e-06
0.648,0.067,one_step_internal_test,-1.1343,-1.134356,5.6028366e-05,0.029514,0.029514,0.0
0.649,0.067,one_step_internal_test,-1.1342,-1.1339968,-0.00020313263,0.029515,0.029514,1.0002404e-06
0.65,0.067,one_step_internal_test,-1.1341,-1.1339823,-0.00011765957,0.029515,0.029515,0.0
