time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237748,7.4744225e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7274996,-0.00010037422,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310735,7.355213e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7338917,-0.000108242035,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365721,7.212162e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.738499,-9.536743e-07,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.740009,-9.10759e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.7412807,8.070469e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418045,4.529953e-06,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419178,-8.21352e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7417898,8.9764595e-05,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409145,-8.559227e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7398999,-0.0001001358,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.7386737,0.00017368793,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.736539,-0.00016105175,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.734608,0.000108003616,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319238,-7.6174736e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7292072,7.1525574e-06,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261076,7.6293945e-06,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227176,-8.237362e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.7192997,-3.5762787e-07,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.7156049,0.000104904175,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114464,-0.00015354156,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.7076002,2.3841858e-07,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7034905,9.047985e-05,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.699034,-0.00016605854,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6949946,9.453297e-05,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6905156,1.5616417e-05,7.8334e-06,0.0,7.8334e-06
