time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5264e-08,-0.002612304,0.0026122287,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_pure_test,-0.004752,-0.002612304,-0.002139696,0.029382,0.026548168,0.002833832
0.002,0.12131,one_step_pure_test,-0.015251,-0.013488938,-0.0017620623,0.058083,0.057672452,0.00041054934
0.003,0.2118,one_step_pure_test,-0.028576,-0.026916156,-0.0016598441,0.10253,0.10140944,0.0011205599
0.004,0.29021,one_step_pure_test,-0.040217,-0.039361943,-0.00085505843,0.14186,0.14048742,0.0013725758
0.005,0.35,one_step_pure_test,-0.046031,-0.044526298,-0.0015047006,0.17236,0.17108645,0.0012735575
0.006,0.38646,one_step_pure_test,-0.042709,-0.04119044,-0.0015185587,0.19108,0.190315,0.0007650107
0.007,0.3618,one_step_pure_test,-0.028742,-0.027365569,-0.0013764314,0.17818,0.17888719,-0.0007071942
0.008,0.31756,one_step_pure_test,-0.0052961,-0.004878166,-0.0004179338,0.15532,0.15639259,-0.0010725856
0.009,0.2618,one_step_pure_test,0.025108,0.02573784,-0.0006298404,0.127,0.12804754,-0.0010475367
0.01,0.2,one_step_pure_test,0.059247,0.05988894,-0.000641942,0.096193,0.09702063,-0.00082763284
0.011,0.1382,one_step_pure_test,0.093757,0.0942371,-0.00048009306,0.065923,0.066469364,-0.000546366
0.012,0.082443,one_step_pure_test,0.12524,0.12568891,-0.00044891238,0.039019,0.039326265,-0.00030726567
0.013,0.038197,one_step_pure_test,0.15084,0.15101549,-0.00017549098,0.0179,0.018078052,-0.00017805211
0.014,0.0097887,one_step_pure_test,0.16825,0.16845478,-0.00020478666,0.0044346,0.004587212,-0.0001526121
0.015,0.0,one_step_pure_test,0.17613,0.17596966,0.0001603365,-0.00019199,0.0,-0.00019199
0.016,0.0097887,one_step_pure_test,0.17408,0.17367233,0.00040766597,0.0044271,0.0044346,-7.4999407e-06
0.017,0.038197,one_step_pure_test,0.16268,0.16247079,0.0002092123,0.01788,0.017275218,0.00060478225
0.018,0.082443,one_step_pure_test,0.14352,0.14373146,-0.00021146238,0.038969,0.038591534,0.00037746504
0.019,0.1382,one_step_pure_test,0.11896,0.119478606,-0.0005186051,0.065813,0.06532411,0.00048888475
0.02,0.2,one_step_pure_test,0.092036,0.09284375,-0.00080774724,0.095969,0.095243126,0.0007258728
0.021,0.2618,one_step_pure_test,0.066033,0.06722048,-0.001187481,0.1266,0.12562342,0.0009765774
0.022,0.31756,one_step_pure_test,0.04432,0.04526093,-0.0009409301,0.15467,0.15356416,0.001105845
0.023,0.3618,one_step_pure_test,0.029877,0.030578924,-0.0007019248,0.17723,0.17621742,0.0010125786
0.024,0.39021,one_step_pure_test,0.025087,0.025638888,-0.00055188686,0.19179,0.19114682,0.0006431788
0.025,0.4,one_step_pure_test,0.031404,0.031779826,-0.0003758259,0.19668,0.19660184,7.815659e-05
0.026,0.39021,one_step_pure_test,0.049231,0.04933986,-0.00010886043,0.19134,0.19186625,-0.0005262494
0.027,0.3618,one_step_pure_test,0.077851,0.077989824,-0.00013882667,0.17643,0.17740911,-0.0009791106
0.028,0.31756,one_step_pure_test,0.11547,0.11588103,-0.00041103363,0.15369,0.15485658,-0.0011665821
0.029,0.2618,one_step_pure_test,0.15933,0.15983048,-0.0005004853,0.12563,0.12670374,-0.001073733
0.03,0.2,one_step_pure_test,0.20637,0.20676008,-0.0003900826,0.095143,0.095974036,-0.00083103776
0.031,0.1382,one_step_pure_test,0.25325,0.25382352,-0.0005735159,0.065187,0.06574381,-0.0005568117
0.032,0.082443,one_step_pure_test,0.2967,0.29723445,-0.00053444505,0.038528,0.038887206,-0.0003592074
0.033,0.038197,one_step_pure_test,0.33385,0.33432847,-0.0004784763,0.017564,0.017850563,-0.00028656237
