time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0026143675,0.0026143487,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0026143675,-0.0017480326,0.021998,0.01991145,0.00208655
0.002,0.088168,one_step_training,-0.013703,-0.012473809,-0.0012291912,0.042058,0.041842375,0.00021562353
0.003,0.12135,one_step_training,-0.024595,-0.023597375,-0.0009976253,0.058131,0.05788651,0.00024448708
0.004,0.14266,one_step_training,-0.034087,-0.03306524,-0.0010217577,0.068531,0.06833926,0.00019174069
0.005,0.15,one_step_training,-0.040266,-0.039691623,-0.00057437643,0.07214,0.07205699,8.301437e-05
0.006,0.14266,one_step_training,-0.042494,-0.042348653,-0.00014534593,0.068558,0.06860995,-5.19529e-05
0.007,0.12135,one_step_training,-0.041488,-0.041331496,-0.00015650317,0.058174,0.058317065,-0.00014306605
0.008,0.088168,one_step_training,-0.039239,-0.039232932,-6.068498e-06,0.042104,0.042266876,-0.00016287714
0.009,0.046353,one_step_training,-0.038753,-0.03892764,0.00017464161,0.022039,0.022135545,-9.654462e-05
0.01,1.837e-17,one_step_training,-0.043704,-0.043952987,0.00024898723,3.5063e-05,0.0,3.5063e-05
0.011,-0.046353,one_step_training,-0.058049,-0.05819449,0.00014548749,-0.021709,-0.022039,0.00032999925
0.012,-0.088168,one_step_training,-0.085613,-0.0853281,-0.0002848953,-0.041061,-0.04129267,0.00023167208
0.013,-0.12135,one_step_training,-0.12969,-0.12918882,-0.00050118566,-0.056156,-0.05651429,0.00035829097
0.014,-0.14266,one_step_training,-0.19248,-0.19215585,-0.00032414496,-0.065573,-0.066017434,0.00044443458
0.015,-0.15,one_step_training,-0.27518,-0.27479032,-0.00038969517,-0.068482,-0.06894679,0.00046479702
0.016,-0.14266,one_step_training,-0.37768,-0.37741134,-0.00026866794,-0.064717,-0.06513094,0.00041393936
0.017,-0.12135,one_step_training,-0.49851,-0.49833658,-0.00017341971,-0.054767,-0.05504982,0.0002828203
0.018,-0.088168,one_step_training,-0.63502,-0.63484037,-0.0001796484,-0.039661,-0.03979149,0.00013048947
0.019,-0.046353,one_step_training,-0.78464,-0.78341675,-0.0012232661,-0.021056,-0.020851174,-0.00020482577
0.02,-3.6739e-17,one_step_training,-0.94131,-0.9427862,0.0014762282,0.00019873,0.0,0.00019873
0.021,0.046353,one_step_training,-1.1,-1.1004996,0.00049960613,0.020573,0.021056,-0.00048300065
0.022,0.088168,one_step_training,-1.2574,-1.2565935,-0.00080657005,0.038092,0.039131884,-0.001039885
0.023,0.12135,one_step_training,-1.41,-1.410088,8.7976456e-05,0.050182,0.052427907,-0.0022459067
0.024,0.14266,one_step_training,-1.5524,-1.555957,0.0035569668,0.058747,0.058994353,-0.00024735183
0.025,0.15,one_step_training,-1.6866,-1.6853924,-0.0012075901,0.060024,0.061769594,-0.0017455928
0.026,0.14266,one_step_training,-1.8112,-1.8102413,-0.0009586811,0.055332,0.057086825,-0.0017548241
0.027,0.12135,one_step_training,-1.9264,-1.9268216,0.00042164326,0.045509,0.04706672,-0.001557719
0.028,0.088168,one_step_training,-2.0336,-2.0341053,0.00050520897,0.03179,0.033065,-0.0012749992
0.029,0.046353,one_step_training,-2.1344,-2.135223,0.00082302094,0.016132,0.016713114,-0.0005811136
0.03,5.5109e-17,one_step_training,-2.2333,-2.232087,-0.0012130737,-8.0827e-06,0.0,-8.0827e-06
0.031,-0.046353,one_step_training,-2.3329,-2.332682,-0.000218153,-0.014879,-0.016132,0.0012530005
0.032,-0.088168,one_step_training,-2.4353,-2.4352038,-9.6321106e-05,-0.02701,-0.028301334,0.0012913346
0.033,-0.12135,one_step_training,-2.5413,-2.5415723,0.00027227402,-0.035354,-0.0371752,0.0018212013
0.034,-0.14266,one_step_training,-2.6521,-2.6518612,-0.00023889542,-0.039392,-0.041562438,0.0021704398
0.035,-0.15,one_step_training,-2.7684,-2.7680318,-0.0003681183,-0.040027,-0.041418757,0.0013917573
0.036,-0.14266,one_step_training,-2.8894,-2.8896468,0.00024676323,-0.035841,-0.038068347,0.0022273473
0.037,-0.12135,one_step_training,-3.0137,-3.013769,6.890297e-05,-0.028685,-0.030487208,0.0018022079
0.038,-0.088168,one_step_training,-3.1398,-3.1393976,-0.00040245056,-0.019642,-0.020841362,0.0011993628
0.039,-0.046353,one_step_training,-3.2656,-3.265392,-0.000207901,-0.0097769,-0.010326485,0.00054958556
0.04,-7.3479e-17,one_step_training,-3.3888,-3.3884926,-0.00030732155,-1.7395e-05,0.0,-1.7395e-05
0.041,0.046353,one_step_training,-3.5067,-3.5064676,-0.00023245811,0.0088735,0.0097769,-0.00090339966
0.042,0.088168,one_step_training,-3.6165,-3.616825,0.00032520294,0.015953,0.016878277,-0.0009252764
0.043,0.12135,one_step_training,-3.7177,-3.718104,0.00040388107,0.021034,0.021956906,-0.0009229053
0.044,0.14266,one_step_training,-3.8112,-3.81021,-0.0009899139,0.023759,0.024727736,-0.00096873567
0.045,0.15,one_step_training,-3.8954,-3.8950593,-0.00034070015,0.024104,0.024981424,-0.0008774251
0.046,0.14266,one_step_training,-3.9698,-3.9700983,0.00029826164,0.022191,0.02292451,-0.0007335115
0.047,0.12135,one_step_training,-4.0346,-4.034951,0.000351429,0.01831,0.018876193,-0.00056619383
0.048,0.088168,one_step_training,-4.0907,-4.0907884,8.8214874e-05,0.01292,0.013303305,-0.00038330536
0.049,0.046353,one_step_training,-4.1389,-4.139116,0.00021600723,0.0066029,0.0067924955,-0.00018959539
0.05,9.1849e-17,one_step_training,-4.1804,-4.1805577,0.0001578331,2.4218e-06,0.0,2.4218e-06
0.051,-0.046353,one_step_training,-4.2159,-4.2165523,0.00065231323,-0.0062498,-0.0066029,0.00035310024
0.052,-0.088168,one_step_training,-4.2474,-4.247119,-0.0002808571,-0.011599,-0.0118877385,0.00028873887
0.053,-0.12135,one_step_training,-4.276,-4.27567,-0.0003299713,-0.015612,-0.015964279,0.00035227928
0.054,-0.14266,one_step_training,-4.302,-4.302218,0.00021791458,-0.018009,-0.018353589,0.00034458935
0.055,-0.15,one_step_training,-4.3259,-4.3258443,-5.5789948e-05,-0.018663,-0.01893558,0.0002725795
0.056,-0.14266,one_step_training,-4.3476,-4.347622,2.193451e-05,-0.017582,-0.017749758,0.00016775914
0.057,-0.12135,one_step_training,-4.367,-4.3666797,-0.00032043457,-0.014895,-0.014955667,6.0667284e-05
0.058,-0.088168,one_step_training,-4.3836,-4.383289,-0.00031137466,-0.010835,-0.010822104,-1.2896024e-05
0.059,-0.046353,one_step_training,-4.3966,-4.3962874,-0.00031232834,-0.00573,-0.0056963386,-3.3661257e-05
0.06,-1.1022e-16,one_step_training,-4.4051,-4.404701,-0.00039863586,6.0102e-07,0.0,6.0102e-07
0.061,0.046353,one_step_training,-4.4073,-4.4077964,0.0004963875,0.005861,0.00573,0.0001310003
0.062,0.088168,one_step_training,-4.4019,-4.4025235,0.000623703,0.01131,0.011148203,0.00016179681
0.063,0.12135,one_step_training,-4.3904,-4.388565,-0.0018348694,0.015788,0.015566514,0.0002214862
0.064,0.14266,one_step_training,-4.3713,-4.371028,-0.00027227402,0.018812,0.018560497,0.00025150366
0.065,0.15,one_step_training,-4.3439,-4.3442187,0.00031852722,0.020035,0.019779896,0.00025510415
0.066,0.14266,one_step_training,-4.3082,-4.308543,0.00034332275,0.019292,0.019054621,0.00023737922
0.067,0.12135,one_step_training,-4.2646,-4.264912,0.00031232834,0.016621,0.016410235,0.00021076389
0.068,0.088168,one_step_training,-4.2139,-4.2140865,0.00018644333,0.012248,0.012076146,0.00017185416
0.069,0.046353,one_step_training,-4.1572,-4.157344,0.00014400482,0.0065487,0.006439202,0.00010949792
0.07,-4.0432e-16,one_step_training,-4.0957,-4.0959945,0.00029468536,3.2125e-06,0.0,3.2125e-06
0.071,-0.046353,one_step_training,-4.0308,-4.031199,0.0003991127,-0.0068346,-0.0065487,-0.0002859002
0.072,-0.088168,one_step_training,-3.9644,-3.9644253,2.527237e-05,-0.013361,-0.013000087,-0.00036091357
0.073,-0.12135,one_step_training,-3.898,-3.8979678,-3.2186508e-05,-0.018948,-0.018389408,-0.0005585924
0.074,-0.14266,one_step_training,-3.8327,-3.8326457,-5.4359436e-05,-0.022989,-0.022275416,-0.0007135831
0.075,-0.15,one_step_training,-3.7692,-3.769307,0.00010681152,-0.024963,-0.024171807,-0.0007911939
0.076,-0.14266,one_step_training,-3.708,-3.7080612,6.1273575e-05,-0.024511,-0.023741478,-0.00076952204
0.077,-0.12135,one_step_training,-3.6491,-3.6492152,0.000115156174,-0.021502,-0.02084964,-0.0006523598
0.078,-0.088168,one_step_training,-3.5921,-3.5921323,3.2424927e-05,-0.016087,-0.015622484,-0.00046451576
0.079,-0.046353,one_step_training,-3.5362,-3.5361717,-2.8371811e-05,-0.0086939,-0.008457498,-0.00023640227
0.08,-1.4696e-16,one_step_training,-3.48,-3.4801397,0.00013971329,1.0869e-05,0.0,1.0869e-05
0.081,0.046353,one_step_training,-3.4219,-3.4220803,0.00018024445,0.0092018,0.0086939,0.0005079005
0.082,0.088168,one_step_training,-3.3598,-3.3607411,0.00094103813,0.017992,0.017502736,0.00048926286
0.083,0.12135,one_step_training,-3.2938,-3.2931118,-0.00068831444,0.025497,0.02476328,0.00073372014
0.084,0.14266,one_step_training,-3.2224,-3.2223713,-2.861023e-05,0.030939,0.029974474,0.0009645261
0.085,0.15,one_step_training,-3.1449,-3.1448572,-4.2915344e-05,0.03369,0.03253084,0.0011591613
0.086,0.14266,one_step_training,-3.0611,-3.0611749,7.4863434e-05,0.033311,0.032041438,0.0012695603
0.087,0.12135,one_step_training,-2.9715,-2.9716132,0.000113248825,0.029581,0.028335128,0.0012458712
0.088,0.088168,one_step_training,-2.8771,-2.8773606,0.0002605915,0.022522,0.021492358,0.0010296423
0.089,0.046353,one_step_training,-2.7797,-2.779868,0.00016784668,0.012449,0.011840603,0.0006083967
0.09,1.6533e-16,one_step_training,-2.6815,-2.681844,0.000344038,-3.6833e-05,0.0,-3.6833e-05
0.091,-0.046353,one_step_training,-2.5863,-2.5857368,-0.0005631447,-0.013562,-0.012449,-0.0011130003
0.092,-0.088168,one_step_training,-2.4955,-2.4964151,0.0009150505,-0.026795,-0.025796268,-0.0009987317
0.093,-0.12135,one_step_training,-2.4119,-2.4114711,-0.00042891502,-0.038235,-0.03687929,-0.0013557114
0.094,-0.14266,one_step_training,-2.3377,-2.3374467,-0.00025320053,-0.046395,-0.044949368,-0.0014456324
0.095,-0.15,one_step_training,-2.2745,-2.2742937,-0.00020623207,-0.050077,-0.04878207,-0.0012949295
0.096,-0.14266,one_step_training,-2.2229,-2.222862,-3.7908554e-05,-0.04861,-0.047626566,-0.0009834357
0.097,-0.12135,one_step_training,-2.1827,-2.1824915,-0.00020837784,-0.041977,-0.041348826,-0.00062817335
0.098,-0.088168,one_step_training,-2.1526,-2.152623,2.2888184e-05,-0.030824,-0.030498791,-0.00032520853
