time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0026300063,0.0026285565,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0026300063,-0.0027249937,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.017839262,-0.0019787382,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.04275454,-0.0004324615,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07272987,-0.0009871274,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.108165294,-0.0011347085,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14713994,-0.0006400645,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18647097,-0.0009790361,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22727671,-0.00049328804,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26906213,0.00049212575,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30939975,-0.0003002584,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35033533,-0.00069466233,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39229047,-0.00015953183,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43397143,0.00016143918,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.4750312,0.000111192465,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.5156485,-6.151199e-05,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.5559524,-2.759695e-05,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.5956895,0.00018948317,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.6340884,-0.0002616048,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.67202014,-0.0002898574,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.7094426,0.00022262335,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.7451424,0.00015240908,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7794626,-6.741285e-05,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.8126981,-4.1902065e-05,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.8445399,9.894371e-06,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.8748497,9.655952e-06,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.90358067,6.556511e-07,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.9306959,-1.4126301e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.9561334,-2.6583672e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.9798845,-5.4836273e-06,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0018411,-5.888939e-05,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0220815,8.1539154e-05,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0403526,-4.7445297e-05,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.0567548,-0.00014519691,0.039321,0.039398,-7.6998025e-05
0.034,0.087,one_step_training,-1.0715,-1.0716791,0.00017917156,0.039252,0.039321,-6.899983e-05
0.035,0.087,one_step_training,-1.0843,-1.0842109,-8.916855e-05,0.03919,0.039252,-6.200001e-05
0.036,0.087,one_step_training,-1.0952,-1.095093,-0.00010693073,0.039137,0.03919,-5.300343e-05
0.037,0.087,one_step_training,-1.1043,-1.1043493,4.9233437e-05,0.039092,0.039137,-4.499778e-05
0.038,0.087,one_step_training,-1.1115,-1.1114774,-2.2649765e-05,0.039057,0.039092,-3.4999102e-05
0.039,0.087,one_step_training,-1.1168,-1.1169425,0.00014257431,0.03903,0.039057,-2.7000904e-05
0.04,0.087,one_step_training,-1.1203,-1.1202577,-4.2319298e-05,0.039012,0.03903,-1.8000603e-05
0.041,0.087,one_step_training,-1.122,-1.1218805,-0.00011944771,0.039003,0.039012,-9.000301e-06
0.042,0.087,one_step_training,-1.122,-1.1219864,-1.3589859e-05,0.039004,0.039003,1.0021031e-06
0.043,0.087,one_step_training,-1.1202,-1.1202662,6.6161156e-05,0.039013,0.039004,8.996576e-06
0.044,0.087,one_step_training,-1.1167,-1.1168259,0.00012588501,0.03903,0.039013,1.7002225e-05
0.045,0.087,one_step_training,-1.1115,-1.1114954,-4.6491623e-06,0.039056,0.03903,2.5998801e-05
0.046,0.087,one_step_training,-1.1047,-1.1046823,-1.7642975e-05,0.03909,0.039056,3.4000725e-05
0.047,0.087,one_step_training,-1.0964,-1.096331,-6.902218e-05,0.039131,0.03909,4.1000545e-05
0.048,0.087,one_step_training,-1.0866,-1.086613,1.3113022e-05,0.039179,0.039131,4.8000365e-05
0.049,0.087,one_step_training,-1.0753,-1.0754884,0.00018846989,0.039234,0.039179,5.5000186e-05
0.05,0.087,one_step_training,-1.0626,-1.062672,7.200241e-05,0.039294,0.039234,5.9999526e-05
0.051,0.087,one_step_training,-1.0486,-1.0485427,-5.722046e-05,0.03936,0.039294,6.600097e-05
0.052,0.087,one_step_training,-1.0333,-1.0333592,5.9127808e-05,0.03943,0.03936,6.9998205e-05
0.053,0.087,one_step_training,-1.0168,-1.01691,0.000109910965,0.039504,0.03943,7.399917e-05
0.054,0.087,one_step_training,-0.99923,-0.9992022,-2.783537e-05,0.039581,0.039504,7.700175e-05
0.055,0.087,one_step_training,-0.98059,-0.9806449,5.4895878e-05,0.039661,0.039581,8.000061e-05
0.056,0.087,one_step_training,-0.96099,-0.9611146,0.00012457371,0.039742,0.039661,8.099899e-05
0.057,0.087,one_step_training,-0.94049,-0.94053614,4.6133995e-05,0.039825,0.039742,8.299947e-05
0.058,0.087,one_step_training,-0.91919,-0.91925067,6.067753e-05,0.039908,0.039825,8.299947e-05
0.059,0.087,one_step_training,-0.89715,-0.8972244,7.44462e-05,0.03999,0.039908,8.200109e-05
0.06,0.087,one_step_training,-0.87446,-0.87454134,8.136034e-05,0.040072,0.03999,8.200109e-05
0.061,0.087,one_step_training,-0.85122,-0.85128134,6.133318e-05,0.040152,0.040072,7.9996884e-05
0.062,0.087,one_step_training,-0.82749,-0.8275644,7.44462e-05,0.040229,0.040152,7.700175e-05
0.063,0.087,one_step_training,-0.80337,-0.80346704,9.703636e-05,0.040304,0.040229,7.500127e-05
0.064,0.087,one_step_training,-0.77894,-0.77900916,6.914139e-05,0.040376,0.040304,7.1998686e-05
0.065,0.087,one_step_training,-0.75429,-0.75436914,7.915497e-05,0.040444,0.040376,6.800145e-05
0.066,0.087,one_step_training,-0.7295,-0.7295865,8.648634e-05,0.040508,0.040444,6.399676e-05
0.067,0.087,one_step_training,-0.70466,-0.7047414,8.1419945e-05,0.040568,0.040508,6.000325e-05
0.068,0.087,one_step_training,-0.67985,-0.6799355,8.5532665e-05,0.040624,0.040568,5.5998564e-05
0.069,0.087,one_step_training,-0.65515,-0.6552404,9.0420246e-05,0.040675,0.040624,5.0999224e-05
0.07,0.087,one_step_training,-0.63065,-0.6307321,8.21352e-05,0.040722,0.040675,4.7001988e-05
0.071,0.087,one_step_training,-0.60642,-0.6065047,8.46982e-05,0.040764,0.040722,4.1998923e-05
0.072,0.087,one_step_training,-0.58254,-0.5826366,9.661913e-05,0.040802,0.040764,3.799796e-05
0.073,0.087,one_step_training,-0.5591,-0.559172,7.200241e-05,0.040836,0.040802,3.4000725e-05
0.074,0.087,one_step_training,-0.53615,-0.5362405,9.0539455e-05,0.040865,0.040836,2.9001385e-05
0.075,0.087,one_step_training,-0.51377,-0.51387835,0.000108361244,0.040891,0.040865,2.5998801e-05
0.076,0.087,one_step_training,-0.49203,-0.49210536,7.537007e-05,0.040914,0.040891,2.2999942e-05
0.077,0.087,one_step_training,-0.47099,-0.47107345,8.34465e-05,0.040933,0.040914,1.9002706e-05
0.078,0.087,one_step_training,-0.45071,-0.45080766,9.766221e-05,0.04095,0.040933,1.69985e-05
0.079,0.087,one_step_training,-0.43125,-0.4313349,8.490682e-05,0.040963,0.04095,1.3001263e-05
0.08,0.087,one_step_training,-0.41265,-0.41274855,9.855628e-05,0.040974,0.040963,1.0997057e-05
0.081,0.087,one_step_training,-0.39498,-0.39506355,8.353591e-05,0.040984,0.040974,1.0002404e-05
0.082,0.087,one_step_training,-0.37826,-0.37834686,8.687377e-05,0.040991,0.040984,6.9998205e-06
0.083,0.087,one_step_training,-0.36255,-0.36264855,9.855628e-05,0.040996,0.040991,4.9993396e-06
0.084,0.087,one_step_training,-0.34788,-0.34795627,7.626414e-05,0.041001,0.040996,4.9993396e-06
0.085,0.087,one_step_training,-0.33428,-0.3343713,9.128451e-05,0.041004,0.041001,2.9988587e-06
0.086,0.087,one_step_training,-0.32177,-0.3218752,0.0001052022,0.041006,0.041004,2.000481e-06
0.087,0.087,one_step_training,-0.31039,-0.3104669,7.688999e-05,0.041008,0.041006,2.000481e-06
0.088,0.087,one_step_training,-0.30014,-0.30022582,8.583069e-05,0.041008,0.041008,0.0
0.089,0.087,one_step_training,-0.29105,-0.2911435,9.351969e-05,0.041009,0.041008,1.0021031e-06
0.09,0.087,one_step_training,-0.28312,-0.28320158,8.156896e-05,0.041009,0.041009,0.0
0.091,0.087,one_step_training,-0.27636,-0.27644983,8.98242e-05,0.041009,0.041009,0.0
0.092,0.087,one_step_training,-0.27077,-0.2708566,8.657575e-05,0.041009,0.041009,0.0
0.093,0.087,one_step_training,-0.26635,-0.2664297,7.969141e-05,0.041009,0.041009,0.0
0.094,0.087,one_step_training,-0.26309,-0.26317674,8.672476e-05,0.041008,0.041009,-1.0021031e-06
0.095,0.087,one_step_training,-0.26098,-0.26106596,8.59499e-05,0.041008,0.041008,0.0
0.096,0.087,one_step_training,-0.26,-0.2600881,8.8095665e-05,0.041008,0.041008,0.0
