time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.002615832,0.0026158132,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.002615832,-0.0026022678,1.3693e-07,0.0,1.3693e-07
0.002,0.00225,one_step_training,-0.019395,-0.017441956,-0.001953043,0.0010759,0.00096651254,0.0001093875
0.003,0.03,one_step_training,-0.041641,-0.041877203,0.00023620203,0.014248,0.014345334,-9.733345e-05
0.004,0.06,one_step_training,-0.068332,-0.068849884,0.0005178824,0.028596,0.028496,9.999983e-05
0.005,0.09,one_step_training,-0.095118,-0.09593661,0.0008186102,0.043066,0.042894002,0.00017199665
0.006,0.11775,one_step_training,-0.11766,-0.11886403,0.0012040287,0.056567,0.056344677,0.0002223216
0.007,0.12,one_step_training,-0.13259,-0.13258024,-9.760261e-06,0.057688,0.057647895,4.0106475e-05
0.008,0.12,one_step_training,-0.13919,-0.13886416,-0.0003258437,0.057698,0.057688,9.998679e-06
0.009,0.12,one_step_training,-0.13763,-0.13815044,0.00052043796,0.057696,0.057698,-2.000481e-06
0.01,0.12,one_step_training,-0.12811,-0.12835075,0.00024074316,0.057681,0.057696,-1.4998019e-05
0.011,0.12,one_step_training,-0.11095,-0.110930085,-1.9915402e-05,0.057653,0.057681,-2.8003007e-05
0.012,0.12,one_step_training,-0.086487,-0.08665735,0.00017035007,0.057609,0.057653,-4.3999404e-05
0.013,0.12,one_step_training,-0.055092,-0.05534916,0.00025716051,0.057545,0.057609,-6.400049e-05
0.014,0.12,one_step_training,-0.017079,-0.017379276,0.00030027702,0.057457,0.057545,-8.799881e-05
0.015,0.12,one_step_training,0.027144,0.026912892,0.0002311077,0.057339,0.057457,-0.00011799857
0.016,0.12,one_step_training,0.077158,0.076983124,0.00017487258,0.057188,0.057339,-0.00015100092
0.017,0.12,one_step_training,0.13245,0.13238314,6.686151e-05,0.056999,0.057188,-0.00018899888
0.018,0.12,one_step_training,0.19261,0.19249415,0.00011584163,0.056768,0.056999,-0.00023100153
0.019,0.12,one_step_training,0.25717,0.2570514,0.00011858344,0.056493,0.056768,-0.00027500093
0.02,0.12,one_step_training,0.32567,0.3255614,0.00010859966,0.056173,0.056493,-0.0003199987
0.021,0.12,one_step_training,0.39765,0.39755923,9.0777874e-05,0.055808,0.056173,-0.00036500022
0.022,0.12,one_step_training,0.47266,0.472578,8.201599e-05,0.055403,0.055808,-0.00040499866
0.023,0.12,one_step_training,0.55023,0.5501875,4.249811e-05,0.054961,0.055403,-0.00044200197
0.024,0.12,one_step_training,0.62992,0.62988764,3.2365322e-05,0.054487,0.054961,-0.0004739985
0.025,0.12,one_step_training,0.7113,0.7112684,3.159046e-05,0.053986,0.054487,-0.0005009994
0.026,0.12,one_step_training,0.7942,0.79392594,0.00027406216,0.054556,0.053986,0.0005699992
0.027,0.12,one_step_training,0.87829,0.8783019,-1.1920929e-05,0.053878,0.054556,-0.00067800283
0.028,0.12,one_step_training,0.96305,0.9631041,-5.4121017e-05,0.053153,0.053878,-0.0007249974
0.029,0.12,one_step_training,1.0483,1.0480919,0.00020813942,0.05239,0.053153,-0.00076299906
0.03,0.12,one_step_training,1.1337,1.133439,0.00026106834,0.051597,0.05239,-0.00079300255
0.031,0.12,one_step_training,1.2189,1.2187479,0.00015211105,0.05078,0.051597,-0.00081700087
0.032,0.12,one_step_training,1.3035,1.3034469,5.3167343e-05,0.049943,0.05078,-0.0008369982
0.033,0.12,one_step_training,1.3874,1.3870964,0.00030362606,0.049088,0.049943,-0.0008549988
0.034,0.12,one_step_training,1.47,1.4699756,2.4437904e-05,0.049012,0.049088,-7.599965e-05
0.035,0.12,one_step_training,1.5512,1.5513431,-0.00014305115,0.04785,0.049012,-0.001162
0.036,0.12,one_step_training,1.6308,1.63042,0.00038003922,0.046658,0.04785,-0.0011919998
0.037,0.12,one_step_training,1.7083,1.708171,0.00012898445,0.045451,0.046658,-0.0012070015
0.038,0.12,one_step_training,1.7836,1.7834698,0.00013017654,0.044245,0.045451,-0.0012059994
0.039,0.12,one_step_training,1.8568,1.8560936,0.00070631504,0.043047,0.044245,-0.0011980012
0.04,0.12,one_step_training,1.9274,1.9271181,0.00028192997,0.041872,0.043047,-0.0011750013
0.041,0.12,one_step_training,1.9951,1.9952134,-0.000113368034,0.040736,0.041872,-0.0011359975
0.042,0.12,one_step_training,2.0595,2.0595639,-6.389618e-05,0.039648,0.040736,-0.0010880008
0.043,0.12,one_step_training,2.1205,2.1203992,0.00010085106,0.04059,0.039648,0.00094199926
0.044,0.12,one_step_training,2.1773,2.1783445,-0.0010445118,0.039734,0.04059,-0.00085600093
0.045,0.12,one_step_training,2.2311,2.23047,0.0006301403,0.038728,0.039734,-0.0010059997
0.046,0.12,one_step_training,2.2811,2.2801526,0.00094747543,0.037783,0.038728,-0.0009449981
0.047,0.12,one_step_training,2.3283,2.3277292,0.0005707741,0.036886,0.037783,-0.0008970015
0.048,0.12,one_step_training,2.3719,2.3714685,0.00043153763,0.036055,0.036886,-0.0008310005
0.049,0.12,one_step_training,2.4116,2.4122152,-0.00061511993,0.035297,0.036055,-0.0007579997
0.05,0.12,one_step_training,2.4475,2.447519,-1.9073486e-05,0.034616,0.035297,-0.00068099797
0.051,0.12,one_step_training,2.4794,2.4790628,0.00033712387,0.034015,0.034616,-0.0006010011
0.052,0.12,one_step_training,2.5072,2.507369,-0.00016903877,0.033493,0.034015,-0.00052199885
0.053,0.12,one_step_training,2.531,2.5308664,0.0001335144,0.033051,0.033493,-0.00044200197
0.054,0.12,one_step_training,2.5507,2.5506017,9.8228455e-05,0.032687,0.033051,-0.00036399812
0.055,0.12,one_step_training,2.5664,2.5663753,2.4795532e-05,0.032399,0.032687,-0.0002880022
0.056,0.12,one_step_training,2.578,2.5779972,2.861023e-06,0.032186,0.032399,-0.0002129972
0.057,0.12,one_step_training,2.5858,2.5856407,0.00015926361,0.032047,0.032186,-0.00013900176
0.058,0.12,one_step_training,2.5897,2.589582,0.0001180172,0.031977,0.032047,-6.9998205e-05
0.059,0.12,one_step_training,2.59,2.5898964,0.00010347366,0.031977,0.031977,0.0
0.06,0.12,one_step_training,2.5866,2.5865753,2.4795532e-05,0.032041,0.031977,6.399676e-05
0.061,0.12,one_step_training,2.5798,2.579745,5.4836273e-05,0.03217,0.032041,0.00012900308
0.062,0.12,one_step_training,2.5697,2.569536,0.00016403198,0.032358,0.03217,0.00018799677
0.063,0.12,one_step_training,2.5566,2.5563896,0.0002105236,0.032604,0.032358,0.00024600327
0.064,0.12,one_step_training,2.5405,2.5404909,9.059906e-06,0.032904,0.032604,0.00029999763
0.065,0.12,one_step_training,2.5218,2.5216625,0.00013756752,0.033254,0.032904,0.0003500022
0.066,0.12,one_step_training,2.5006,2.5004172,0.00018286705,0.033651,0.033254,0.00039700046
0.067,0.12,one_step_training,2.4771,2.4770749,2.503395e-05,0.034092,0.033651,0.00044099987
0.068,0.12,one_step_training,2.4516,2.4514651,0.00013494492,0.034573,0.034092,0.0004809983
0.069,0.12,one_step_training,2.4241,2.4241147,-1.4781952e-05,0.03509,0.034573,0.0005169995
0.07,0.12,one_step_training,2.3948,2.3949509,-0.00015091896,0.03564,0.03509,0.00055000186
0.071,0.12,one_step_training,2.364,2.3638732,0.00012683868,0.036221,0.03564,0.000581
0.072,0.12,one_step_training,2.3316,2.3317375,-0.00013756752,0.036827,0.036221,0.0006060004
0.073,0.12,one_step_training,2.2979,2.2980812,-0.00018119812,0.037457,0.036827,0.00062999874
0.074,0.12,one_step_training,2.263,2.2630084,-8.34465e-06,0.038108,0.037457,0.0006509982
0.075,0.12,one_step_training,2.2271,2.227145,-4.506111e-05,0.038777,0.038108,0.00066900253
