time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.7854,1.7854888,-8.881092e-05,0.046447,0.046445,2.000481e-06
0.201,0.12,one_step_validation,1.7863,1.7860738,0.00022614002,0.046443,0.046447,-4.000962e-06
0.202,0.12,one_step_validation,1.7876,1.7873299,0.00027012825,0.04643,0.046443,-1.3001263e-05
0.203,0.12,one_step_validation,1.7895,1.789319,0.0001809597,0.046404,0.04643,-2.5998801e-05
0.204,0.12,one_step_validation,1.792,1.7918191,0.0001809597,0.046364,0.046404,-4.0002167e-05
0.205,0.12,one_step_validation,1.7951,1.7949948,0.00010514259,0.046312,0.046364,-5.1997602e-05
0.206,0.12,one_step_validation,1.7986,1.798747,-0.00014698505,0.046249,0.046312,-6.300211e-05
0.207,0.12,one_step_validation,1.8024,1.8025818,-0.00018179417,0.04618,0.046249,-6.899983e-05
0.208,0.12,one_step_validation,1.8064,1.8065242,-0.00012421608,0.04611,0.04618,-6.9998205e-05
0.209,0.12,one_step_validation,1.8104,1.8106025,-0.00020253658,0.046043,0.04611,-6.6999346e-05
0.21,0.12,one_step_validation,1.8144,1.8145285,-0.00012850761,0.045981,0.046043,-6.200001e-05
0.211,0.12,one_step_validation,1.8183,1.8183578,-5.7816505e-05,0.045925,0.045981,-5.600229e-05
0.212,0.12,one_step_validation,1.8223,1.8221437,0.00015628338,0.045871,0.045925,-5.3998083e-05
0.213,0.12,one_step_validation,1.8264,1.8261877,0.00021231174,0.045815,0.045871,-5.600229e-05
0.214,0.12,one_step_validation,1.8307,1.830538,0.00016200542,0.045754,0.045815,-6.0997903e-05
0.215,0.12,one_step_validation,1.8353,1.8350803,0.00021970272,0.045684,0.045754,-7.000193e-05
0.216,0.12,one_step_validation,1.8401,1.8400224,7.760525e-05,0.045606,0.045684,-7.800013e-05
0.217,0.12,one_step_validation,1.8452,1.8451192,8.070469e-05,0.04552,0.045606,-8.599833e-05
0.218,0.12,one_step_validation,1.8505,1.8504229,7.712841e-05,0.045427,0.04552,-9.300187e-05
0.219,0.12,one_step_validation,1.8557,1.8559821,-0.00028204918,0.045333,0.045427,-9.3996525e-05
0.22,0.12,one_step_validation,1.8609,1.8610137,-0.00011360645,0.045242,0.045333,-9.100139e-05
0.221,0.12,one_step_validation,1.8658,1.8659271,-0.0001270771,0.045158,0.045242,-8.400157e-05
0.222,0.12,one_step_validation,1.8704,1.8705944,-0.00019443035,0.045083,0.045158,-7.4997544e-05
0.223,0.12,one_step_validation,1.8747,1.8746862,1.3709068e-05,0.045018,0.045083,-6.500259e-05
0.224,0.12,one_step_validation,1.8787,1.8786328,6.723404e-05,0.04496,0.045018,-5.7999045e-05
0.225,0.12,one_step_validation,1.8826,1.8823909,0.0002090931,0.044906,0.04496,-5.3998083e-05
0.226,0.12,one_step_validation,1.8864,1.886173,0.00022697449,0.044852,0.044906,-5.4001808e-05
0.227,0.12,one_step_validation,1.8901,1.890058,4.196167e-05,0.044795,0.044852,-5.7000667e-05
0.228,0.12,one_step_validation,1.8939,1.8936725,0.00022757053,0.044734,0.044795,-6.0997903e-05
0.229,0.12,one_step_validation,1.8977,1.897541,0.00015890598,0.044668,0.044734,-6.600097e-05
0.23,0.12,one_step_validation,1.9014,1.9015192,-0.00011920929,0.0446,0.044668,-6.800145e-05
0.231,0.12,one_step_validation,1.905,1.9050466,-4.6610832e-05,0.044531,0.0446,-6.899983e-05
0.232,0.12,one_step_validation,1.9084,1.9084244,-2.4318695e-05,0.044467,0.044531,-6.400049e-05
0.233,0.12,one_step_validation,1.9114,1.911633,-0.00023305416,0.044411,0.044467,-5.5998564e-05
0.234,0.12,one_step_validation,1.9139,1.914151,-0.00025093555,0.044365,0.044411,-4.5999885e-05
