time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8821e-08,-0.0026143675,0.0026143487,2.8673e-05,0.0,2.8673e-05
0.001,0.046353,one_step_training,-0.0043624,-0.0026143675,-0.0017480326,0.021998,0.01991145,0.00208655
0.002,0.09098,one_step_training,-0.013695,-0.012473809,-0.0012211911,0.043412,0.043176882,0.00023511797
0.003,0.15885,one_step_training,-0.023863,-0.023538288,-0.00032471307,0.076414,0.075796835,0.0006171614
0.004,0.21766,one_step_training,-0.02915,-0.02967023,0.00052022934,0.10544,0.10470425,0.00073574483
0.005,0.2625,one_step_training,-0.02429,-0.024123773,-0.00016622618,0.12777,0.12716162,0.0006083846
0.006,0.28985,one_step_training,-0.0053236,-0.0048771324,-0.00044646766,0.14133,0.14108244,0.0002475679
0.007,0.27135,one_step_training,0.029507,0.030117875,-0.00061087497,0.13172,0.13230945,-0.00058944523
0.008,0.23817,one_step_training,0.078465,0.07862892,-0.00016392022,0.11481,0.11561362,-0.0008036196
0.009,0.19635,one_step_training,0.13805,0.13784729,0.0002027154,0.093886,0.09465064,-0.0007646382
0.01,0.15,one_step_training,0.20405,0.20377643,0.00027357042,0.071094,0.07172346,-0.0006294623
0.011,0.10365,one_step_training,0.27183,0.27174848,8.150935e-05,0.048662,0.049125955,-0.0004639551
0.012,0.061832,one_step_training,0.33714,0.3370342,0.000105798244,0.028681,0.029029123,-0.0003481228
0.013,0.028647,one_step_training,0.39607,0.3960081,6.189942e-05,0.012961,0.013288016,-0.00032701623
0.014,0.0073415,one_step_training,0.4459,0.44560727,0.0002927184,0.0029152,0.0033215757,-0.00040637562
0.015,0.0,one_step_training,0.48489,0.48466718,0.00022283196,-0.00055798,0.0,-0.00055798
0.016,0.0073415,one_step_training,0.51253,0.51230973,0.00022029877,0.0028309,0.0029152,-8.430006e-05
0.017,0.028647,one_step_training,0.52958,0.5295624,1.758337e-05,0.012715,0.011046352,0.0016686479
0.018,0.061832,one_step_training,0.53802,0.5381713,-0.00015127659,0.028097,0.027444195,0.00065280497
0.019,0.10365,one_step_training,0.54082,0.54092354,-0.00010353327,0.047452,0.047099467,0.00035253167
0.02,0.15,one_step_training,0.54161,0.54167664,-6.663799e-05,0.068864,0.06867149,0.00019251555
0.021,0.19635,one_step_training,0.54435,0.54454017,-0.00019013882,0.090202,0.09014297,5.903095e-05
0.022,0.23817,one_step_training,0.55289,0.553126,-0.00023597479,0.10931,0.10941386,-0.00010386109
0.023,0.27135,one_step_training,0.5706,0.5707894,-0.00018942356,0.12421,0.12453822,-0.00032822043
0.024,0.29266,one_step_training,0.59998,0.6001798,-0.00019979477,0.13336,0.13396461,-0.0006046146
0.025,0.3,one_step_training,0.6424,0.6425113,-0.00011128187,0.13582,0.13670471,-0.00088471174
0.026,0.29266,one_step_training,0.69801,0.6978977,0.000112354755,0.13143,0.13249694,-0.001066938
0.027,0.27135,one_step_training,0.76567,0.76544905,0.00022095442,0.12142,0.12185994,-0.00043993443
0.028,0.23817,one_step_training,0.84536,0.84296423,0.002395749,0.10836,0.10657307,0.0017869323
0.029,0.19635,one_step_training,0.93,0.9332107,-0.0032106638,0.087906,0.08933319,-0.0014271885
0.03,0.15,one_step_training,1.0174,1.0162152,0.0011848211,0.065988,0.067155086,-0.0011670887
0.031,0.10365,one_step_training,1.1039,1.1039834,-8.34465e-05,0.04474,0.045597706,-0.0008577071
0.032,0.061832,one_step_training,1.1855,1.1858822,-0.00038218498,0.026102,0.02668947,-0.00058746897
0.033,0.028647,one_step_training,1.259,1.2592052,-0.0002052784,0.01167,0.012093156,-0.00042315573
0.034,0.0073415,one_step_training,1.3217,1.3221333,-0.00043332577,0.0025942,0.0029907252,-0.00039652525
0.035,0.0,one_step_training,1.3722,1.3721823,1.7762184e-05,-0.0004828,0.0,-0.0004828
0.036,0.0073415,one_step_training,1.4101,1.4101537,-5.376339e-05,0.0025481,0.0025942,-4.61e-05
0.037,0.028647,one_step_training,1.4349,1.4363134,-0.0014133453,0.011488,0.009942848,0.0015451517
0.038,0.061832,one_step_training,1.45,1.4489626,0.0010374784,0.025092,0.024795825,0.00029617548
0.039,0.10365,one_step_training,1.4593,1.4579947,0.0013053417,0.042361,0.042062134,0.00029886514
0.04,0.15,one_step_training,1.4648,1.4656755,-0.000875473,0.061693,0.061303906,0.0003890954
0.041,0.19635,one_step_training,1.4704,1.470102,0.00029802322,0.081179,0.080756135,0.00042286515
0.042,0.23817,one_step_training,1.4808,1.4797003,0.0010997057,0.098729,0.09846908,0.00025992095
0.043,0.27135,one_step_training,1.4971,1.4987854,-0.0016853809,0.11242,0.11248316,-6.315857e-05
0.044,0.29266,one_step_training,1.5218,1.522015,-0.00021493435,0.12066,0.12124871,-0.0005887076
0.045,0.3,one_step_training,1.5564,1.5564592,-5.9247017e-05,0.12245,0.123686194,-0.0012361929
0.046,0.29266,one_step_training,1.6012,1.6009718,0.00022816658,0.11762,0.119454056,-0.0018340573
0.047,0.27135,one_step_training,1.6549,1.6549103,-1.0371208e-05,0.10686,0.10905551,-0.0021955147
0.048,0.23817,one_step_training,1.7155,1.7151517,0.00034832954,0.091511,0.09379342,-0.0022824183
0.049,0.19635,one_step_training,1.7801,1.7798566,0.00024342537,0.07338,0.07544269,-0.0020626858
0.05,0.15,one_step_training,1.8451,1.8452103,-0.00011026859,0.0544,0.056058064,-0.0016580634
0.051,0.10365,one_step_training,1.9073,1.9070617,0.00023829937,0.036383,0.0375904,-0.0012074001
0.052,0.061832,one_step_training,1.9632,1.9635628,-0.00036287308,0.020865,0.021704134,-0.0008391328
0.053,0.028647,one_step_training,2.0102,2.0102932,-9.3221664e-05,0.0090173,0.009666834,-0.00064953417
0.054,0.0073415,one_step_training,2.0462,2.0464299,-0.00022983551,0.0016314,0.0023109054,-0.0006795054
0.055,0.0,one_step_training,2.0702,2.0701344,6.556511e-05,-0.00086827,0.0,-0.00086827
0.056,0.0073415,one_step_training,2.0819,2.082067,-0.00016713142,0.0015881,0.0016314,-4.329998e-05
0.057,0.028647,one_step_training,2.0819,2.082221,-0.00032114983,0.0087249,0.006196867,0.0025280328
0.058,0.061832,one_step_training,2.0718,2.0720387,-0.000238657,0.019929,0.01883192,0.0010970794
0.059,0.10365,one_step_training,2.054,2.0540512,-5.1259995e-05,0.034262,0.033407312,0.0008546896
0.06,0.15,one_step_training,2.031,2.0313933,-0.00039339066,0.050486,0.049583215,0.0009027831
0.061,0.19635,one_step_training,2.0061,2.0060325,6.747246e-05,0.067108,0.066086166,0.0010218322
0.062,0.23817,one_step_training,1.9822,1.9825237,-0.00032365322,0.082481,0.08140113,0.0010798648
0.063,0.27135,one_step_training,1.9622,1.9622362,-3.6120415e-05,0.094968,0.09397161,0.0009963885
0.064,0.29266,one_step_training,1.9483,1.9484669,-0.000166893,0.10315,0.10242615,0.0007238537
0.065,0.3,one_step_training,1.9416,1.9420419,-0.00044190884,0.10608,0.10573704,0.00034296513
0.066,0.29266,one_step_training,1.9428,1.9426634,0.00013661385,0.10338,0.10348457,-0.0001045689
0.067,0.27135,one_step_training,1.9511,1.9512353,-0.00013530254,0.095406,0.0958524,-0.0004463941
0.068,0.23817,one_step_training,1.9649,1.964797,0.000102996826,0.08308,0.083739996,-0.0006599948
0.069,0.19635,one_step_training,1.9818,1.9817398,6.020069e-05,0.067793,0.06849208,-0.0006990805
0.07,0.15,one_step_training,1.9992,1.9989147,0.00028526783,0.051166,0.051789917,-0.00062391534
0.071,0.10365,one_step_training,2.0138,2.0139642,-0.0001642704,0.034847,0.035355706,-0.000508707
0.072,0.061832,one_step_training,2.0228,2.0226455,0.00015449524,0.02035,0.020787839,-0.00043783896
0.073,0.028647,one_step_training,2.0238,2.0237129,8.702278e-05,0.0089611,0.009428232,-0.00046713185
0.074,0.0073415,one_step_training,2.0146,2.014918,-0.00031805038,0.0016737,0.0022965027,-0.00062280265
0.075,0.0,one_step_training,1.9943,1.9941674,0.00013256073,-0.00083909,0.0,-0.00083909
0.076,0.0073415,one_step_training,1.9625,1.9627677,-0.00026774406,0.0017502,0.0016737,7.65e-05
0.077,0.028647,one_step_training,1.92,1.9201549,-0.00015497208,0.0094022,0.006829392,0.0025728075
0.078,0.061832,one_step_training,1.8683,1.868719,-0.00041902065,0.021687,0.020293811,0.0013931878
0.079,0.10365,one_step_training,1.8099,1.8101103,-0.00021028519,0.037763,0.036354274,0.001408726
0.08,0.15,one_step_training,1.7478,1.7480841,-0.00028407574,0.056371,0.05464978,0.0017212182
0.081,0.19635,one_step_training,1.6855,1.6856383,-0.00013828278,0.075866,0.073789634,0.002076365
0.082,0.23817,one_step_training,1.6267,1.6266893,1.0728836e-05,0.094328,0.092024475,0.0023035258
0.083,0.27135,one_step_training,1.5745,1.5748,-0.00030004978,0.10974,0.107469045,0.0022709519
0.084,0.29266,one_step_training,1.5318,1.5317616,3.838539e-05,0.12029,0.11835824,0.0019317642
0.085,0.3,one_step_training,1.5002,1.5004958,-0.00029575825,0.12464,0.123306915,0.0013330877
0.086,0.29266,one_step_training,1.4804,1.4804455,-4.553795e-05,0.12221,0.12159047,0.0006195307
0.087,0.27135,one_step_training,1.4717,1.471816,-0.00011599064,0.11329,0.1133113,-2.130121e-05
0.088,0.23817,one_step_training,1.4724,1.4722743,0.00012564659,0.098982,0.09943718,-0.00045517832
0.089,0.19635,one_step_training,1.4794,1.4795945,-0.00019443035,0.080972,0.08160186,-0.0006298572
0.09,0.15,one_step_training,1.4896,1.4892654,0.00033450127,0.061261,0.061857913,-0.00059691444
0.091,0.10365,one_step_training,1.4991,1.499329,-0.00022900105,0.041883,0.04233135,-0.00044834986
0.092,0.061832,one_step_training,1.5044,1.5043927,7.2717667e-06,0.024688,0.024985138,-0.00029713847
0.093,0.028647,one_step_training,1.5025,1.5025911,-9.10759e-05,0.011219,0.011438044,-0.00021904334
0.094,0.0073415,one_step_training,1.491,1.4912386,-0.00023853779,0.0026388,0.0028751455,-0.00023634546
0.095,0.0,one_step_training,1.4687,1.4686155,8.4519386e-05,-0.00029642,0.0,-0.00029642
0.096,0.0073415,one_step_training,1.4352,1.435329,-0.00012898445,0.0027445,0.0026388,0.00010569999
0.097,0.028647,one_step_training,1.3912,1.3914411,-0.0002411604,0.011656,0.010709214,0.00094678625
0.098,0.061832,one_step_training,1.3388,1.3388077,-7.748604e-06,0.025872,0.025158439,0.00071356073
0.099,0.10365,one_step_training,1.2806,1.2809149,-0.00031495094,0.044351,0.043369662,0.0009813383
0.1,0.15,one_step_training,1.2201,1.2201741,-7.402897e-05,0.065572,0.064183794,0.0013882071
0.101,0.19635,one_step_training,1.1613,1.1612912,8.702278e-06,0.087593,0.08583374,0.0017592534
0.102,0.23817,one_step_training,1.1081,1.1082035,-0.00010347366,0.10819,0.10624917,0.0019408315
0.103,0.27135,one_step_training,1.0644,1.0641618,0.00023818016,0.12507,0.12326219,0.0018078163
0.104,0.29266,one_step_training,1.0331,1.033088,1.2040138e-05,0.13624,0.13489217,0.0013478398
