time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6531603,6.03199e-05,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.6554928,-0.00020718575,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.655237,0.00063705444,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6491477,-0.00015234947,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6380758,7.581711e-05,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6195233,0.0001232624,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5932615,-0.00023841858,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5606632,6.318092e-05,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5221639,-3.6239624e-05,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4802794,0.00017952919,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4370782,0.0001783371,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3960166,0.000116586685,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.3599303,-0.00036978722,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3316271,0.0003271103,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3106186,-0.0004813671,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3008852,-0.000114917755,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.301296,-0.0001039505,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.311572,-2.7894974e-05,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.330035,-6.508827e-05,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3547192,1.9073486e-05,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.3827436,0.00014352798,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.410583,-1.692772e-05,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4353619,0.0003619194,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.454829,-0.00017094612,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.4690342,0.00053429604,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.474461,-3.886223e-05,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4724665,-0.0001335144,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.463324,-7.581711e-05,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.4482582,0.00015807152,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4288611,-0.00013875961,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4086764,0.00037646294,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.3895123,1.2397766e-05,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.375402,-0.00019812584,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.3680036,0.00010371208,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.367934,-0.00036597252,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.3778489,-0.00025105476,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.397446,4.6014786e-05,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.425365,-0.00023508072,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4610407,0.00014066696,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.5010746,-0.00022554398,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.5441222,0.00012230873,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.585797,-0.00020289421,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6240056,0.00040555,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.6560202,-0.0004799366,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.683185,0.0005850792,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.7010052,0.0002052784,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.7107205,-0.00017952919,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.7132645,-0.00013542175,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7094986,-0.000101327896,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.7012775,7.748604e-05,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.6905975,9.75132e-05,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.6803992,0.00019907951,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.6730523,-0.0002477169,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6710515,0.0001513958,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.674291,-0.00030899048,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.6853135,-0.00018644333,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.7037208,-7.915497e-05,-0.039342,-0.039681356,0.00033935532
