time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.407414,-1.3947487e-05,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3601983,-9.8228455e-05,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3174486,0.0001513958,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2833948,-0.00019478798,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597523,4.7683716e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2491702,-0.00017023087,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2512796,2.0384789e-05,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2657783,-7.83205e-05,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2900716,0.0001283884,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.321599,0.00020098686,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3567215,-2.1576881e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3910521,4.7922134e-05,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.421366,-0.00026595592,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.443754,-5.4001808e-05,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4567116,-0.00041162968,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.457596,4.053116e-06,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4473279,-0.00022780895,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4257671,3.2901764e-05,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3957174,-0.00021743774,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3590243,-0.00012433529,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3194307,6.92606e-05,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2811289,-0.00012886524,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2472733,0.00012671947,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2221977,2.3841858e-06,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2081958,-9.584427e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2068412,-0.00014126301,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2184149,8.511543e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2424712,0.00012874603,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2767224,-2.2411346e-05,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3175176,0.0002824068,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3620776,2.2411346e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4057202,-0.00022017956,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4444208,7.915497e-05,0.025133,0.025646111,-0.0005131103
