time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.107,one_step_internal_test,-0.054435,-0.054492544,5.754456e-05,0.050521,0.050521,0.0
0.601,0.107,one_step_internal_test,-0.054374,-0.05443234,5.834177e-05,0.050521,0.050521,0.0
0.602,0.107,one_step_internal_test,-0.054308,-0.05436798,5.99809e-05,0.050521,0.050521,0.0
0.603,0.107,one_step_internal_test,-0.054237,-0.05429439,5.7388097e-05,0.050521,0.050521,0.0
0.604,0.107,one_step_internal_test,-0.054161,-0.054219894,5.8893114e-05,0.050521,0.050521,0.0
0.605,0.107,one_step_internal_test,-0.054081,-0.054140136,5.913526e-05,0.050521,0.050521,0.0
0.606,0.107,one_step_internal_test,-0.053996,-0.05405488,5.8878213e-05,0.050521,0.050521,0.0
0.607,0.107,one_step_internal_test,-0.053908,-0.053966954,5.895272e-05,0.050521,0.050521,0.0
0.608,0.107,one_step_internal_test,-0.053816,-0.053874068,5.80661e-05,0.050521,0.050521,0.0
0.609,0.107,one_step_internal_test,-0.053721,-0.053780477,5.9477985e-05,0.050521,0.050521,0.0
0.61,0.107,one_step_internal_test,-0.053623,-0.053681966,5.896762e-05,0.050521,0.050521,0.0
0.611,0.107,one_step_internal_test,-0.053523,-0.053581063,5.8062375e-05,0.050521,0.050521,0.0
0.612,0.107,one_step_internal_test,-0.053421,-0.053479668,5.8669597e-05,0.050521,0.050521,0.0
0.613,0.107,one_step_internal_test,-0.053317,-0.05337648,5.948171e-05,0.050521,0.050521,0.0
0.614,0.107,one_step_internal_test,-0.053212,-0.053270847,5.884841e-05,0.050521,0.050521,0.0
0.615,0.107,one_step_internal_test,-0.053107,-0.05316419,5.7190657e-05,0.050521,0.050521,0.0
0.616,0.107,one_step_internal_test,-0.053,-0.053060252,6.0252845e-05,0.050521,0.050521,0.0
0.617,0.107,one_step_internal_test,-0.052893,-0.052953415,6.0413033e-05,0.050521,0.050521,0.0
0.618,0.107,one_step_internal_test,-0.052787,-0.052843083,5.6084245e-05,0.050521,0.050521,0.0
0.619,0.107,one_step_internal_test,-0.052681,-0.052739635,5.863607e-05,0.050521,0.050521,0.0
0.62,0.107,one_step_internal_test,-0.052575,-0.052636493,6.149337e-05,0.050521,0.050521,0.0
0.621,0.107,one_step_internal_test,-0.052471,-0.052528635,5.7633966e-05,0.050521,0.050521,0.0
0.622,0.107,one_step_internal_test,-0.052368,-0.052425623,5.762279e-05,0.050521,0.050521,0.0
