time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0026160185,0.0026159433,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.0026160185,-0.0029131817,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.01829678,-0.0017602202,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.043100487,-0.00094951317,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.07674894,-0.0006470606,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.119611874,-0.00032812357,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17112426,-0.00038573146,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.2313608,-0.00051920116,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.30019134,-0.00064864755,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.3775141,-0.00063589215,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46297812,-0.0005918741,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.5563252,-0.00049477816,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.65718496,-0.00045502186,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.76535803,-0.00073194504,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.881419,-0.0001810193,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0035582,0.0003581047,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1305696,-0.00043046474,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2644206,-0.00037932396,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4039148,-0.00018513203,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.54836,-0.0013400316,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006186,0.0009186268,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8539543,-0.00024569035,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.012792,-0.00070786476,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1767426,0.00074243546,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.3415277,2.7656555e-05,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509718,0.00091791153,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6778831,-0.0013167858,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8517215,0.00032162666,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.025005,-0.00019478798,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2002487,0.00044870377,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3750527,-0.00054740906,-2.1612e-05,0.0,-2.1612e-05
