time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0026300063,0.0026285565,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.0026300063,-0.0027249937,-0.00033081,0.0,-0.00033081
0.002,0.0020063,one_step_training,-0.019817,-0.017839262,-0.001977738,0.00060926,0.00086182856,-0.00025256857
0.003,0.02675,one_step_training,-0.043091,-0.04271246,-0.00037853792,0.012306,0.008123264,0.0041827364
0.004,0.0535,one_step_training,-0.073075,-0.07210569,-0.00096930563,0.02499,0.024612,0.00037799962
0.005,0.08025,one_step_training,-0.10723,-0.10611148,-0.0011185184,0.037722,0.037485,0.00023699924
0.006,0.10499,one_step_training,-0.14299,-0.14240967,-0.0005803257,0.049548,0.04935118,0.00019681826
0.007,0.107,one_step_training,-0.17829,-0.17722082,-0.0010691732,0.050492,0.050496582,-4.582107e-06
0.008,0.107,one_step_training,-0.21256,-0.212189,-0.0003709942,0.050465,0.050492,-2.7000904e-05
0.009,0.107,one_step_training,-0.24568,-0.24634789,0.00066788495,0.05043,0.050465,-3.4999102e-05
0.01,0.107,one_step_training,-0.27754,-0.2771554,-0.00038459897,0.050389,0.05043,-4.1000545e-05
0.011,0.107,one_step_training,-0.30809,-0.30737618,-0.0007138252,0.050342,0.050389,-4.6998262e-05
0.012,0.107,one_step_training,-0.33725,-0.33723125,-1.874566e-05,0.050291,0.050342,-5.0999224e-05
0.013,0.107,one_step_training,-0.36498,-0.36522412,0.00024411082,0.050236,0.050291,-5.5000186e-05
0.014,0.107,one_step_training,-0.39098,-0.39127845,0.00029844046,0.050179,0.050236,-5.7000667e-05
0.015,0.107,one_step_training,-0.4155,-0.4154034,-9.658933e-05,0.050121,0.050179,-5.800277e-05
0.016,0.107,one_step_training,-0.43848,-0.43817353,-0.00030645728,0.050062,0.050121,-5.8997422e-05
0.017,0.107,one_step_training,-0.45982,-0.45985192,3.1918287e-05,0.050003,0.050062,-5.9001148e-05
0.018,0.107,one_step_training,-0.47948,-0.47969145,0.00021144748,0.049946,0.050003,-5.7000667e-05
0.019,0.107,one_step_training,-0.49741,-0.49747932,6.93202e-05,0.049892,0.049946,-5.3998083e-05
0.02,0.107,one_step_training,-0.51358,-0.51359236,1.23381615e-05,0.049841,0.049892,-5.0999224e-05
0.021,0.107,one_step_training,-0.52799,-0.5279856,-4.4107437e-06,0.049794,0.049841,-4.7001988e-05
0.022,0.107,one_step_training,-0.54063,-0.5406375,7.5101852e-06,0.049751,0.049794,-4.3001026e-05
0.023,0.107,one_step_training,-0.55149,-0.55153406,4.4047832e-05,0.049714,0.049751,-3.6999583e-05
0.024,0.107,one_step_training,-0.56058,-0.5606067,2.670288e-05,0.049682,0.049714,-3.2000244e-05
0.025,0.107,one_step_training,-0.56789,-0.567913,2.3007393e-05,0.049656,0.049682,-2.5998801e-05
0.026,0.107,one_step_training,-0.57291,-0.5734725,0.00056248903,0.050251,0.049656,0.00059499964
0.027,0.107,one_step_training,-0.57643,-0.5761371,-0.00029289722,0.050244,0.050251,-6.9998205e-06
0.028,0.107,one_step_training,-0.57821,-0.57737964,-0.0008303523,0.050241,0.050244,-2.9988587e-06
0.029,0.107,one_step_training,-0.57821,-0.57862806,0.00041806698,0.050241,0.050241,0.0
0.03,0.107,one_step_training,-0.57642,-0.57681566,0.00039565563,0.050244,0.050241,2.9988587e-06
0.031,0.107,one_step_training,-0.5729,-0.5728357,-6.431341e-05,0.050251,0.050244,6.9998205e-06
0.032,0.107,one_step_training,-0.56769,-0.567686,-3.993511e-06,0.050261,0.050251,9.998679e-06
0.033,0.107,one_step_training,-0.56084,-0.5607985,-4.1484833e-05,0.050273,0.050261,1.2002885e-05
0.034,0.107,one_step_training,-0.5524,-0.55248183,8.183718e-05,0.050288,0.050273,1.4998019e-05
0.035,0.107,one_step_training,-0.54244,-0.5424995,5.9485435e-05,0.050305,0.050288,1.7002225e-05
0.036,0.107,one_step_training,-0.53101,-0.5310312,2.1219254e-05,0.050324,0.050305,1.899898e-05
0.037,0.107,one_step_training,-0.51817,-0.51822937,5.9366226e-05,0.050344,0.050324,2.0001084e-05
0.038,0.107,one_step_training,-0.50401,-0.5040406,3.0577183e-05,0.050364,0.050344,1.9997358e-05
0.039,0.107,one_step_training,-0.48859,-0.48862395,3.3944845e-05,0.050386,0.050364,2.2001565e-05
0.04,0.107,one_step_training,-0.47199,-0.47205132,6.133318e-05,0.050406,0.050386,2.0001084e-05
0.041,0.107,one_step_training,-0.45429,-0.45433453,4.452467e-05,0.050427,0.050406,2.0999461e-05
0.042,0.107,one_step_training,-0.43556,-0.43561685,5.686283e-05,0.050446,0.050427,1.899898e-05
0.043,0.107,one_step_training,-0.4159,-0.41595075,5.0753355e-05,0.050465,0.050446,1.899898e-05
0.044,0.107,one_step_training,-0.39538,-0.39542523,4.5239925e-05,0.050482,0.050465,1.7002225e-05
0.045,0.107,one_step_training,-0.3741,-0.37415805,5.8054924e-05,0.050496,0.050482,1.3999641e-05
0.046,0.107,one_step_training,-0.35214,-0.3521904,5.0395727e-05,0.050509,0.050496,1.2997538e-05
0.047,0.107,one_step_training,-0.3296,-0.3296493,4.929304e-05,0.05052,0.050509,1.1000782e-05
0.048,0.107,one_step_training,-0.30654,-0.3066156,7.557869e-05,0.050528,0.05052,8.001924e-06
0.049,0.107,one_step_training,-0.28308,-0.283138,5.799532e-05,0.050534,0.050528,5.9977174e-06
0.05,0.107,one_step_training,-0.25929,-0.25933206,4.2051077e-05,0.050537,0.050534,3.002584e-06
0.051,0.107,one_step_training,-0.23527,-0.23533277,6.277859e-05,0.050537,0.050537,0.0
0.052,0.107,one_step_training,-0.21109,-0.21116093,7.092953e-05,0.050536,0.050537,-1.0021031e-06
0.053,0.107,one_step_training,-0.18685,-0.18691096,6.096065e-05,0.050532,0.050536,-4.000962e-06
0.054,0.107,one_step_training,-0.16262,-0.16268252,6.252527e-05,0.050525,0.050532,-6.9998205e-06
0.055,0.107,one_step_training,-0.13849,-0.13855557,6.556511e-05,0.050517,0.050525,-7.998198e-06
0.056,0.107,one_step_training,-0.11454,-0.11459837,5.836785e-05,0.050506,0.050517,-1.1000782e-05
0.057,0.107,one_step_training,-0.090847,-0.09090746,6.046146e-05,0.050494,0.050506,-1.199916e-05
0.058,0.107,one_step_training,-0.067479,-0.06755419,7.519126e-05,0.05048,0.050494,-1.3999641e-05
0.059,0.107,one_step_training,-0.044508,-0.044580482,7.248297e-05,0.050464,0.05048,-1.6000122e-05
0.06,0.107,one_step_training,-0.022001,-0.022069048,6.8048015e-05,0.050448,0.050464,-1.6000122e-05
0.061,0.107,one_step_training,-0.00016213,-9.065645e-05,-7.147355e-05,0.050499,0.050448,5.0999224e-05
0.062,0.107,one_step_training,0.021196,0.02107746,0.0001185406,0.050485,0.050499,-1.3999641e-05
0.063,0.107,one_step_training,0.041947,0.04164057,0.0003064312,0.050468,0.050485,-1.69985e-05
0.064,0.107,one_step_training,0.062016,0.06202052,-4.5225024e-06,0.050449,0.050468,-1.9002706e-05
0.065,0.107,one_step_training,0.08135,0.08138171,-3.170967e-05,0.050428,0.050449,-2.0999461e-05
0.066,0.107,one_step_training,0.099903,0.09979615,0.000106848776,0.050406,0.050428,-2.199784e-05
0.067,0.107,one_step_training,0.11763,0.11755678,7.3216856e-05,0.050382,0.050406,-2.4002045e-05
0.068,0.107,one_step_training,0.1345,0.13440338,9.661913e-05,0.050359,0.050382,-2.2999942e-05
0.069,0.107,one_step_training,0.15047,0.15039977,7.022917e-05,0.050334,0.050359,-2.5000423e-05
0.07,0.107,one_step_training,0.1655,0.16544953,5.0470233e-05,0.05031,0.050334,-2.399832e-05
0.071,0.107,one_step_training,0.17958,0.17949182,8.818507e-05,0.050287,0.05031,-2.2999942e-05
0.072,0.107,one_step_training,0.19268,0.19258337,9.663403e-05,0.050264,0.050287,-2.2999942e-05
0.073,0.107,one_step_training,0.20478,0.20470951,7.048249e-05,0.050242,0.050264,-2.2001565e-05
0.074,0.107,one_step_training,0.21585,0.21579155,5.8442354e-05,0.050221,0.050242,-2.0999461e-05
0.075,0.107,one_step_training,0.22589,0.22581433,7.56681e-05,0.050201,0.050221,-2.0001084e-05
0.076,0.107,one_step_training,0.23488,0.2347955,8.4504485e-05,0.050184,0.050201,-1.69985e-05
0.077,0.107,one_step_training,0.24283,0.24274676,8.323789e-05,0.050167,0.050184,-1.69985e-05
0.078,0.107,one_step_training,0.24972,0.2496463,7.370114e-05,0.050153,0.050167,-1.4003366e-05
0.079,0.107,one_step_training,0.25555,0.25549456,5.543232e-05,0.050141,0.050153,-1.199916e-05
0.08,0.107,one_step_training,0.26034,0.26025438,8.562207e-05,0.050131,0.050141,-9.998679e-06
0.081,0.107,one_step_training,0.26407,0.26399446,7.554889e-05,0.050123,0.050131,-8.001924e-06
0.082,0.107,one_step_training,0.26677,0.26671386,5.6147575e-05,0.050117,0.050123,-5.9977174e-06
0.083,0.107,one_step_training,0.26845,0.26835865,9.134412e-05,0.050114,0.050117,-3.002584e-06
0.084,0.107,one_step_training,0.26911,0.2690502,5.978346e-05,0.050112,0.050114,-1.9967556e-06
0.085,0.107,one_step_training,0.26878,0.26872626,5.3733587e-05,0.050113,0.050112,9.983778e-07
0.086,0.107,one_step_training,0.26747,0.2673925,7.751584e-05,0.050116,0.050113,2.9988587e-06
0.087,0.107,one_step_training,0.26521,0.26514688,6.312132e-05,0.050121,0.050116,4.9993396e-06
0.088,0.107,one_step_training,0.26202,0.261954,6.598234e-05,0.050128,0.050121,7.0035458e-06
0.089,0.107,one_step_training,0.25793,0.2578663,6.3717365e-05,0.050136,0.050128,7.998198e-06
0.09,0.107,one_step_training,0.25296,0.25290692,5.3077936e-05,0.050147,0.050136,1.1000782e-05
0.091,0.107,one_step_training,0.24716,0.24708872,7.1287155e-05,0.050159,0.050147,1.199916e-05
0.092,0.107,one_step_training,0.24054,0.24047971,6.02901e-05,0.050172,0.050159,1.3001263e-05
0.093,0.107,one_step_training,0.23315,0.23310347,4.6536326e-05,0.050187,0.050172,1.4998019e-05
0.094,0.107,one_step_training,0.22502,0.22495449,6.5520406e-05,0.050203,0.050187,1.6000122e-05
0.095,0.107,one_step_training,0.21619,0.21613158,5.8412552e-05,0.05022,0.050203,1.7002225e-05
0.096,0.107,one_step_training,0.20669,0.20664705,4.2945147e-05,0.050238,0.05022,1.7996877e-05
