time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.12,one_step_validation,1.9306,1.9302583,0.00034177303,0.043886,0.042919993,0.000966005
0.201,0.15708,one_step_validation,1.8904,1.8909916,-0.0005915165,0.058657,0.05744677,0.0012102313
0.202,0.19053,one_step_validation,1.8556,1.8552632,0.00033676624,0.072447,0.07114794,0.0012990609
0.203,0.21708,one_step_validation,1.8307,1.8301224,0.0005776882,0.083605,0.08254235,0.0010626465
0.204,0.23413,one_step_validation,1.819,1.8187029,0.00029706955,0.090698,0.09017154,0.000526458
0.205,0.24,one_step_validation,1.8212,1.8221599,-0.0009598732,0.092896,0.092971936,-7.593632e-05
0.206,0.23413,one_step_validation,1.8374,1.8375758,-0.0001758337,0.089954,0.090623915,-0.0006699115
0.207,0.21708,one_step_validation,1.8664,1.8663492,5.0783157e-05,0.08224,0.083403304,-0.0011633039
0.208,0.19053,one_step_validation,1.9052,1.9055719,-0.00037193298,0.070824,0.07218163,-0.0013576299
0.209,0.15708,one_step_validation,1.9496,1.9502288,-0.000628829,0.057156,0.05838993,-0.0012339279
0.21,0.12,one_step_validation,1.9955,1.995669,-0.00016903877,0.042674,0.043663867,-0.0009898655
0.211,0.082918,one_step_validation,2.0395,2.039008,0.00049209595,0.028767,0.029487025,-0.0007200241
0.212,0.049466,one_step_validation,2.0774,2.077921,-0.0005209446,0.016701,0.017161394,-0.00046039373
0.213,0.022918,one_step_validation,2.1058,2.1061132,-0.000313282,0.0074393,0.007737709,-0.00029840926
0.214,0.0058732,one_step_validation,2.1228,2.1224186,0.00038146973,0.0016326,0.0019064706,-0.00027387065
0.215,0.0,one_step_validation,2.1279,2.127062,0.0008378029,3.7114e-05,0.0,3.7114e-05
0.216,0.0058732,one_step_validation,2.1207,2.1208413,-0.00014138222,0.0018554,0.0016326,0.00022280007
0.217,0.022918,one_step_validation,2.1024,2.102242,0.00015807152,0.0076709,0.0072400155,0.0004308843
0.218,0.049466,one_step_validation,2.0746,2.0750604,-0.00046038628,0.016945,0.0165568,0.00038820133
0.219,0.082918,one_step_validation,2.0405,2.040264,0.0002360344,0.028996,0.028404271,0.00059172884
0.22,0.12,one_step_validation,2.003,2.0036755,-0.00067543983,0.042821,0.041963384,0.0008576177
0.221,0.15708,one_step_validation,1.9656,1.966161,-0.0005609989,0.057192,0.05605269,0.001139313
0.222,0.19053,one_step_validation,1.9325,1.9324213,7.867813e-05,0.070552,0.06937097,0.0011810288
0.223,0.21708,one_step_validation,1.9075,1.9073601,0.0001399517,0.081434,0.080383286,0.0010507107
0.224,0.23413,one_step_validation,1.8933,1.8934135,-0.000113487244,0.088579,0.08783002,0.00074897707
0.225,0.24,one_step_validation,1.8914,1.8916329,-0.00023293495,0.091083,0.09079981,0.00028318912
0.226,0.23413,one_step_validation,1.9032,1.9021934,0.0010066032,0.08851,0.08885526,-0.0003452599
0.227,0.21708,one_step_validation,1.9279,1.9273639,0.0005360842,0.081164,0.08206446,-0.0009004548
0.228,0.19053,one_step_validation,1.9625,1.9627229,-0.00022292137,0.070048,0.07123723,-0.0011892319
0.229,0.15708,one_step_validation,2.0039,2.0033512,0.00054883957,0.056529,0.057750165,-0.0012211651
0.23,0.12,one_step_validation,2.0486,2.0479407,0.0006592274,0.042139,0.043184876,-0.0010458753
0.231,0.082918,one_step_validation,2.0921,2.0922394,-0.00013947487,0.028374,0.02911735,-0.00074335
0.232,0.049466,one_step_validation,2.1299,2.130447,-0.0005469322,0.016485,0.016926942,-0.00044194236
0.233,0.022918,one_step_validation,2.1582,2.158886,-0.00068593025,0.0073898,0.007637635,-0.00024783472
0.234,0.0058732,one_step_validation,2.1747,2.1747704,-7.033348e-05,0.0016984,0.0018937853,-0.0001953853
0.235,0.0,one_step_validation,2.1782,2.1781585,4.1484833e-05,-0.00023613,0.0,-0.00023613
0.236,0.0058732,one_step_validation,2.168,2.1686504,-0.0006504059,0.0017118,0.0016984,1.3399986e-05
0.237,0.022918,one_step_validation,2.145,2.145496,-0.00049591064,0.0074463,0.0066796695,0.0007666303
0.238,0.049466,one_step_validation,2.1117,2.1117516,-5.1498413e-05,0.016626,0.016072024,0.00055397674
0.239,0.082918,one_step_validation,2.0714,2.0713525,4.7445297e-05,0.02862,0.027869543,0.00075045787
0.24,0.12,one_step_validation,2.0274,2.0279293,-0.00052928925,0.042487,0.041419234,0.001067765
0.241,0.15708,one_step_validation,1.984,1.9839728,2.7179718e-05,0.056955,0.05561548,0.0013395175
0.242,0.19053,one_step_validation,1.9463,1.9454774,0.0008226633,0.070486,0.069083504,0.0014024973
0.243,0.21708,one_step_validation,1.9181,1.9180822,1.7762184e-05,0.081481,0.080308095,0.0011729077
0.244,0.23413,one_step_validation,1.9019,1.9023985,-0.00049841404,0.088595,0.08788072,0.0007142797
0.245,0.24,one_step_validation,1.8991,1.8995962,-0.0004962683,0.090913,0.090816215,9.678304e-05
0.246,0.23413,one_step_validation,1.9101,1.9100989,1.0728836e-06,0.08813,0.08868942,-0.0005594194
0.247,0.21708,one_step_validation,1.9333,1.9336575,-0.00035750866,0.080693,0.08171213,-0.0010191277
0.248,0.19053,one_step_validation,1.9656,1.9661988,-0.00059878826,0.069669,0.07082383,-0.0011548325
0.249,0.15708,one_step_validation,2.0034,2.0036662,-0.00026607513,0.056349,0.057437707,-0.0010887049
0.25,0.12,one_step_validation,2.0432,2.0429087,0.0002913475,0.042149,0.043047365,-0.00089836493
