time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0026147773,0.0026147584,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0026147773,-0.0014911226,0.01758,0.015928987,0.0016510133
0.002,0.072784,one_step_training,-0.012016,-0.011942368,-7.3632225e-05,0.034657,0.034505762,0.00015123934
0.003,0.12708,one_step_training,-0.018505,-0.019660607,0.0011556074,0.060897,0.06051071,0.00038629025
0.004,0.17413,one_step_training,-0.016581,-0.018867565,0.0022865646,0.083877,0.083443455,0.00043354183
0.005,0.21,one_step_training,7.0208e-05,-0.0013170582,0.0013872662,0.10147,0.10115528,0.00031471997
0.006,0.23188,one_step_training,0.036045,0.035314098,0.00073090196,0.11204,0.11204221,-2.2128224e-06
0.007,0.21708,one_step_training,0.093132,0.09287435,0.00025764853,0.10433,0.10488892,-0.0005589202
0.008,0.19053,one_step_training,0.16877,0.16880013,-3.0130148e-05,0.090845,0.09156991,-0.00072490424
0.009,0.15708,one_step_training,0.25812,0.25794974,0.00017026067,0.074171,0.074895985,-0.0007249862
0.01,0.12,one_step_training,0.35592,0.35528734,0.0006326437,0.056025,0.056662336,-0.00063733757
0.011,0.082918,one_step_training,0.45593,0.45599332,-6.3329935e-05,0.038188,0.03871234,-0.00052434206
0.012,0.049466,one_step_training,0.55284,0.552789,5.1021576e-05,0.022326,0.022781633,-0.0004556328
0.013,0.022918,one_step_training,0.642,0.64224046,-0.00024044514,0.0098733,0.010343818,-0.00047051813
0.014,0.0058732,one_step_training,0.71988,0.7198211,5.888939e-05,0.001941,0.0025302323,-0.0005892323
0.015,0.0,one_step_training,0.78439,0.7839712,0.00041878223,0.00014319,0.0,0.00014319
0.016,0.0058732,one_step_training,0.83251,0.8349914,-0.002481401,0.0025074,0.001941,0.0005664
0.017,0.022918,one_step_training,0.86935,0.86649466,0.0028553605,0.010113,0.009784206,0.00032879412
0.018,0.049466,one_step_training,0.89719,0.8971924,-2.4437904e-06,0.021945,0.021827804,0.00011719577
0.019,0.082918,one_step_training,0.91868,0.9193507,-0.00067067146,0.036829,0.03678558,4.341826e-05
0.02,0.12,one_step_training,0.93798,0.93820417,-0.00022417307,0.053283,0.053299397,-1.6398728e-05
0.021,0.15708,one_step_training,0.95979,0.95986164,-7.164478e-05,0.069626,0.06974744,-0.00012143701
0.022,0.19053,one_step_training,0.98862,0.9886325,-1.2516975e-05,0.084133,0.084452786,-0.00031978637
0.023,0.21708,one_step_training,1.0284,1.0284312,-3.1232834e-05,0.095221,0.09585677,-0.00063577294
0.024,0.23413,one_step_training,1.0817,1.0819879,-0.00028789043,0.10165,0.10269989,-0.0010498911
0.025,0.24,one_step_training,1.1501,1.1498483,0.0002516508,0.10272,0.10419852,-0.001478523
0.026,0.23413,one_step_training,1.2333,1.2330228,0.0002771616,0.098353,0.10020764,-0.0018546432
0.027,0.21708,one_step_training,1.3295,1.3290867,0.0004132986,0.089104,0.09119066,-0.0020866618
0.028,0.19053,one_step_training,1.4356,1.4353212,0.00027883053,0.077667,0.07820612,-0.000539124
0.029,0.15708,one_step_training,1.5486,1.5474802,0.0011197329,0.063172,0.06403155,-0.00085955113
0.03,0.12,one_step_training,1.6619,1.6638906,-0.0019905567,0.046249,0.04825974,-0.0020107403
0.031,0.082918,one_step_training,1.772,1.771379,0.0006209612,0.030452,0.031957287,-0.0015052874
0.032,0.049466,one_step_training,1.8748,1.8750896,-0.00028967857,0.017115,0.018166605,-0.0010516047
0.033,0.022918,one_step_training,1.9666,1.9668578,-0.0002578497,0.007162,0.00792952,-0.0007675197
0.034,0.0058732,one_step_training,2.045,2.0448093,0.00019073486,0.0011072,0.001835407,-0.00072820694
0.035,0.0,one_step_training,2.1086,2.108699,-9.918213e-05,-0.00089474,0.0,-0.00089474
0.036,0.0058732,one_step_training,2.1555,2.1576395,-0.0021395683,0.0017943,0.0011072,0.0006871
0.037,0.022918,one_step_training,2.1885,2.1878269,0.00067305565,0.0073124,0.007001595,0.0003108047
0.038,0.049466,one_step_training,2.2118,2.2100487,0.0017514229,0.015857,0.015783016,7.3984265e-05
0.039,0.082918,one_step_training,2.2265,2.2277184,-0.0012183189,0.026626,0.026580496,4.550442e-05
0.04,0.12,one_step_training,2.2355,2.2358096,-0.00030946732,0.038609,0.03853349,7.5511634e-05
0.041,0.15708,one_step_training,2.2425,2.2423792,0.00012087822,0.050618,0.050539184,7.881597e-05
0.042,0.19053,one_step_training,2.251,2.2508457,0.00015425682,0.061374,0.061397046,-2.3044646e-05
0.043,0.21708,one_step_training,2.2639,2.2638068,9.3221664e-05,0.069649,0.06992635,-0.00027734786
0.044,0.23413,one_step_training,2.2834,2.283286,0.00011396408,0.074452,0.075119406,-0.0006674081
0.045,0.24,one_step_training,2.3107,2.310578,0.000121831894,0.075215,0.07631862,-0.0011036247
0.046,0.23413,one_step_training,2.3457,2.345672,2.8133392e-05,0.071901,0.07337537,-0.0014743656
0.047,0.21708,one_step_training,2.3873,2.3871076,0.0001924038,0.06501,0.06666497,-0.0016549751
0.048,0.19053,one_step_training,2.4332,2.4332366,-3.671646e-05,0.055451,0.05705894,-0.0016079433
0.049,0.15708,one_step_training,2.4808,2.4805605,0.00023937225,0.044355,0.045715857,-0.001360856
0.05,0.12,one_step_training,2.5267,2.5269537,-0.00025367737,0.032872,0.033884645,-0.0010126457
0.051,0.082918,one_step_training,2.5678,2.567858,-5.7935715e-05,0.022036,0.022714004,-0.0006780047
0.052,0.049466,one_step_training,2.6012,2.6013775,-0.00017738342,0.0127,0.0131459115,-0.00044591166
0.053,0.022918,one_step_training,2.6243,2.624666,-0.00036597252,0.0055324,0.0058840136,-0.0003516134
0.054,0.0058732,one_step_training,2.6355,2.635618,-0.0001180172,0.001021,0.0014177891,-0.00039678917
0.055,0.0,one_step_training,2.6339,2.634183,-0.00028300285,-0.00052131,0.0,-0.00052131
0.056,0.0058732,one_step_training,2.6194,2.6198292,-0.00042915344,0.0010387,0.001021,1.7700018e-05
0.057,0.022918,one_step_training,2.5929,2.593264,-0.00036406517,0.0056473,0.0040531443,0.0015941556
0.058,0.049466,one_step_training,2.5563,2.556407,-0.00010704994,0.013055,0.012189079,0.0008659214
0.059,0.082918,one_step_training,2.5122,2.5121548,4.529953e-05,0.0228,0.021883609,0.0009163916
0.06,0.12,one_step_training,2.4637,2.463644,5.6028366e-05,0.03418,0.032996453,0.0011835471
0.061,0.15708,one_step_training,2.4143,2.4141417,0.00015830994,0.046234,0.04474162,0.0014923811
0.062,0.19053,one_step_training,2.3677,2.3673968,0.00030326843,0.05777,0.056079477,0.0016905218
0.063,0.21708,one_step_training,2.3268,2.3270452,-0.0002450943,0.067485,0.065820135,0.001664862
0.064,0.23413,one_step_training,2.2942,2.29421,-1.001358e-05,0.07417,0.07278544,0.0013845637
0.065,0.24,one_step_training,2.2711,2.271614,-0.00051403046,0.076941,0.076029554,0.0009114444
0.066,0.23413,one_step_training,2.258,2.258115,-0.000115156174,0.075434,0.07505915,0.00037484616
0.067,0.21708,one_step_training,2.2539,2.2542565,-0.00035643578,0.069875,0.069940686,-6.568432e-05
0.068,0.19053,one_step_training,2.2569,2.2570307,-0.00013065338,0.061002,0.061328933,-0.00032693148
0.069,0.15708,one_step_training,2.2644,2.2643561,4.386902e-05,0.049765,0.05029231,-0.0005273111
0.07,0.12,one_step_training,2.2728,2.2732048,-0.00040483475,0.037467,0.03801757,-0.0005505718
0.071,0.082918,one_step_training,2.2783,2.2787998,-0.00049972534,0.025823,0.025889074,-6.607361e-05
0.072,0.049466,one_step_training,2.278,2.2779655,3.4570694e-05,0.015385,0.0154051045,-2.010446e-05
0.073,0.022918,one_step_training,2.269,2.269341,-0.00034093857,0.0071168,0.007127996,-1.1195894e-05
0.074,0.0058732,one_step_training,2.2493,2.2493978,-9.775162e-05,0.0017909,0.0018238235,-3.2923534e-05
0.075,0.0,one_step_training,2.2177,2.217888,-0.00018811226,-4.481e-05,0.0,-4.481e-05
0.076,0.0058732,one_step_training,2.1747,2.1742506,0.00044941902,0.0018001,0.0017909,9.199954e-06
0.077,0.022918,one_step_training,2.1214,2.1212738,0.00012636185,0.0076214,0.0070242276,0.0005971724
0.078,0.049466,one_step_training,2.0604,2.0597513,0.00064873695,0.017049,0.016449958,0.0005990416
0.079,0.082918,one_step_training,1.9945,1.9944559,4.4107437e-05,0.029499,0.0285786,0.0009204
0.08,0.12,one_step_training,1.927,1.9272932,-0.00029313564,0.044012,0.04269133,0.0013206676
0.081,0.15708,one_step_training,1.8616,1.8619828,-0.00038278103,0.05891,0.057611708,0.0012982935
0.082,0.19053,one_step_training,1.8027,1.8024123,0.00028777122,0.073928,0.071454816,0.002473183
0.083,0.21708,one_step_training,1.7533,1.7540196,-0.0007196665,0.085894,0.08422972,0.0016642809
0.084,0.23413,one_step_training,1.7166,1.7164272,0.00017273426,0.093994,0.09264033,0.0013536662
0.085,0.24,one_step_training,1.6943,1.6944075,-0.00010740757,0.097253,0.09635057,0.0009024292
0.086,0.23413,one_step_training,1.6873,1.6867373,0.00056266785,0.095168,0.09487436,0.00029364228
0.087,0.21708,one_step_training,1.6953,1.6943347,0.0009652376,0.087893,0.088237606,-0.00034460425
0.088,0.19053,one_step_training,1.7162,1.7155664,0.0006335974,0.076359,0.07714324,-0.00078424066
0.089,0.15708,one_step_training,1.7464,1.746135,0.00026500225,0.062031,0.06295319,-0.00092218816
0.09,0.12,one_step_training,1.7816,1.7814113,0.0001887083,0.046573,0.047388084,-0.00081508607
0.091,0.082918,one_step_training,1.8175,1.8171796,0.00032043457,0.031618,0.032181166,-0.00056316704
0.092,0.049466,one_step_training,1.8491,1.8497239,-0.0006239414,0.018578,0.018862199,-0.00028419867
0.093,0.022918,one_step_training,1.8724,1.8729182,-0.0005182028,0.0085309,0.008607339,-7.643923e-05
0.094,0.0058732,one_step_training,1.8841,1.8848277,-0.0007277727,0.0022114,0.0021862152,2.5184825e-05
0.095,0.0,one_step_training,1.8825,1.8827751,-0.00027501583,5.904e-05,0.0,5.904e-05
0.096,0.0058732,one_step_training,1.8674,1.8675438,-0.0001437664,0.0022422,0.0022114,3.08e-05
