time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8819e-08,-0.0026147773,0.0026147584,2.2207e-05,0.0,2.2207e-05
0.001,0.037082,one_step_training,-0.0041059,-0.0026147773,-0.0014911226,0.01758,0.015928987,0.0016510133
0.002,0.070534,one_step_training,-0.012026,-0.011942368,-8.3631836e-05,0.033578,0.033439074,0.00013892725
0.003,0.097082,one_step_training,-0.019431,-0.019755226,0.00032422505,0.046368,0.046216287,0.00015171245
0.004,0.11413,one_step_training,-0.022703,-0.023115449,0.00041244924,0.054621,0.05451041,0.00011058897
0.005,0.12,one_step_training,-0.019613,-0.02001002,0.00039702095,0.057463,0.057430297,3.2704324e-05
0.006,0.11413,one_step_training,-0.0095213,-0.009368853,-0.00015244726,0.054592,0.054652102,-6.0103834e-05
0.007,0.097082,one_step_training,0.0065131,0.0067764185,-0.00026331842,0.046318,0.046437398,-0.00011939928
0.008,0.070534,one_step_training,0.025849,0.025802486,4.6513975e-05,0.03352,0.0336519,-0.00013190135
0.009,0.037082,one_step_training,0.044609,0.044528525,8.047372e-05,0.017524,0.017622545,-9.8545104e-05
0.01,1.4696e-17,one_step_training,0.058133,0.05820171,-6.871298e-05,-6.2248e-05,0.0,-6.2248e-05
0.011,-0.037082,one_step_training,0.061443,0.061854042,-0.00041104108,-0.017507,-0.017524,1.7000362e-05
0.012,-0.070534,one_step_training,0.049764,0.050340474,-0.0005764738,-0.033117,-0.033300217,0.00018321723
0.013,-0.097082,one_step_training,0.019103,0.019691236,-0.0005882364,-0.045383,-0.04558177,0.00019877031
0.014,-0.11413,one_step_training,-0.033324,-0.03281004,-0.0005139597,-0.053122,-0.05335244,0.00023044273
0.015,-0.12,one_step_training,-0.10884,-0.108424865,-0.0004151389,-0.055602,-0.0558542,0.00025220215
0.016,-0.11413,one_step_training,-0.20716,-0.20682071,-0.00033928454,-0.052624,-0.052882135,0.00025813654
0.017,-0.097082,one_step_training,-0.32611,-0.32604566,-6.4343214e-05,-0.04454,-0.044763364,0.00022336468
0.018,-0.070534,one_step_training,-0.46211,-0.4620729,-3.710389e-05,-0.032199,-0.03236011,0.00016111135
0.019,-0.037082,one_step_training,-0.61039,-0.6103318,-5.8233738e-05,-0.016833,-0.016928054,9.505451e-05
0.02,-2.9392e-17,one_step_training,-0.7656,-0.76499534,-0.0006046891,6.6446e-05,0.0,6.6446e-05
0.021,0.037082,one_step_training,-0.92086,-0.9212357,0.00037568808,0.016809,0.016833,-2.4000183e-05
0.022,0.070534,one_step_training,-1.0705,-1.070436,-6.401539e-05,0.031323,0.031972546,-0.00064954534
0.023,0.097082,one_step_training,-1.2103,-1.2106899,0.0003899336,0.042268,0.043112535,-0.0008445345
0.024,0.11413,one_step_training,-1.3367,-1.3369831,0.00028312206,0.048709,0.049690437,-0.0009814352
0.025,0.12,one_step_training,-1.4455,-1.4475955,0.002095461,0.050331,0.05121423,-0.0008832291
0.026,0.11413,one_step_training,-1.5372,-1.5378903,0.000690341,0.047002,0.047868975,-0.00086697564
0.027,0.097082,one_step_training,-1.616,-1.614129,-0.001871109,0.039278,0.039981145,-0.0007031448
0.028,0.070534,one_step_training,-1.6819,-1.6828387,0.00093865395,0.028061,0.028537057,-0.0004760567
0.029,0.037082,one_step_training,-1.7378,-1.7379813,0.00018131733,0.014525,0.014752574,-0.00022757426
0.03,4.4087e-17,one_step_training,-1.7876,-1.7874051,-0.00019490719,2.7393e-05,0.0,2.7393e-05
0.031,-0.037082,one_step_training,-1.8354,-1.8354665,6.651878e-05,-0.014,-0.014525,0.0005249996
0.032,-0.070534,one_step_training,-1.8863,-1.8857012,-0.00059878826,-0.026172,-0.026629522,0.00045752153
0.033,-0.097082,one_step_training,-1.9418,-1.9413476,-0.00045239925,-0.035321,-0.03602277,0.0007017702
0.034,-0.11413,one_step_training,-2.0041,-2.0037415,-0.00035858154,-0.040618,-0.041523516,0.0009055175
0.035,-0.12,one_step_training,-2.0747,-2.0742211,-0.00047898293,-0.042163,-0.042707086,0.0005440861
0.036,-0.11413,one_step_training,-2.153,-2.1530666,6.651878e-05,-0.038992,-0.040100526,0.0011085272
0.037,-0.097082,one_step_training,-2.237,-2.2371774,0.00017738342,-0.032183,-0.033167627,0.0009846278
0.038,-0.070534,one_step_training,-2.3244,-2.3238142,-0.00058579445,-0.022665,-0.02338225,0.00071725063
0.039,-0.037082,one_step_training,-2.4121,-2.4115698,-0.0005302429,-0.011567,-0.011915723,0.00034872256
0.04,-5.8783e-17,one_step_training,-2.4964,-2.4960487,-0.000351429,-5.043e-05,0.0,-5.043e-05
0.041,0.037082,one_step_training,-2.5724,-2.5724893,8.916855e-05,0.010827,0.011567,-0.00074000005
0.042,0.070534,one_step_training,-2.6357,-2.6362703,0.00057029724,0.020195,0.020594131,-0.00039913133
0.043,0.097082,one_step_training,-2.6877,-2.6875703,-0.0001296997,0.027322,0.027796112,-0.0004741121
0.044,0.11413,one_step_training,-2.7254,-2.7255301,0.00013017654,0.031707,0.032119855,-0.0004128553
0.045,0.12,one_step_training,-2.7471,-2.747392,0.00029182434,0.033068,0.033337772,-0.00026977062
0.046,0.11413,one_step_training,-2.7529,-2.753054,0.0001540184,0.031336,0.031450424,-0.00011442602
0.047,0.097082,one_step_training,-2.7436,-2.7441607,0.0005607605,0.026672,0.026655229,1.6771257e-05
0.048,0.070534,one_step_training,-2.7211,-2.7215323,0.00043225288,0.019459,0.019378288,8.071214e-05
0.049,0.037082,one_step_training,-2.688,-2.6883423,0.00034236908,0.010289,0.010230225,5.8775768e-05
0.05,7.3479e-17,one_step_training,-2.6473,-2.647579,0.00027894974,-6.6387e-05,0.0,-6.6387e-05
0.051,-0.037082,one_step_training,-2.6024,-2.6026244,0.00022435188,-0.010692,-0.010289,-0.00040300004
0.052,-0.070534,one_step_training,-2.5576,-2.557482,-0.0001180172,-0.020579,-0.020337347,-0.00024165213
0.053,-0.097082,one_step_training,-2.5154,-2.5157714,0.00037145615,-0.028717,-0.028324643,-0.0003923569
0.054,-0.11413,one_step_training,-2.4781,-2.4773278,-0.0007722378,-0.03422,-0.033759825,-0.00046017393
0.055,-0.12,one_step_training,-2.4471,-2.4469302,-0.00016975403,-0.036431,-0.03598002,-0.00045097992
0.056,-0.11413,one_step_training,-2.4232,-2.4229772,-0.00022268295,-0.035029,-0.034648918,-0.00038008392
0.057,-0.097082,one_step_training,-2.4057,-2.4057155,1.5497208e-05,-0.030084,-0.029796597,-0.00028740428
0.058,-0.070534,one_step_training,-2.3931,-2.3928666,-0.00023341179,-0.02205,-0.021857243,-0.0001927577
0.059,-0.037082,one_step_training,-2.3831,-2.3826978,-0.00040221214,-0.011701,-0.0115923975,-0.00010860246
0.06,-8.8175e-17,one_step_training,-2.3727,-2.372326,-0.00037407875,-3.4532e-05,0.0,-3.4532e-05
0.061,0.037082,one_step_training,-2.3577,-2.35772,1.9788742e-05,0.011851,0.011701,0.00014999975
0.062,0.070534,one_step_training,-2.3339,-2.334079,0.00017905235,0.022866,0.02254189,0.00032410957
0.063,0.097082,one_step_training,-2.3017,-2.3016322,-6.7949295e-05,0.031963,0.031472437,0.0004905611
0.064,0.11413,one_step_training,-2.258,-2.2578511,-0.0001487732,0.038258,0.037575833,0.0006821677
0.065,0.12,one_step_training,-2.2013,-2.2011747,-0.00012516975,0.041076,0.040225707,0.0008502938
0.066,0.11413,one_step_training,-2.1316,-2.1312969,-0.00030303,0.039997,0.0390667,0.00093030185
0.067,0.097082,one_step_training,-2.0499,-2.0499456,4.553795e-05,0.034905,0.034022506,0.0008824952
0.068,0.070534,one_step_training,-1.9586,-1.9587035,0.00010347366,0.02604,0.025359895,0.00068010576
0.069,0.037082,one_step_training,-1.8608,-1.8612924,0.00049233437,0.014037,0.013690069,0.0003469307
0.07,-3.2346e-16,one_step_training,-1.7609,-1.760878,-2.2053719e-05,-7.5246e-05,0.0,-7.5246e-05
0.071,-0.037082,one_step_training,-1.6645,-1.664388,-0.00011205673,-0.014922,-0.014037,-0.0008849995
0.072,-0.070534,one_step_training,-1.5778,-1.5771623,-0.0006377697,-0.028906,-0.028383266,-0.0005227346
0.073,-0.097082,one_step_training,-1.5013,-1.5019258,0.00062584877,-0.040461,-0.03978581,-0.00067519024
0.074,-0.11413,one_step_training,-1.4393,-1.4389802,-0.00031971931,-0.047837,-0.04756612,-0.00027088076
0.075,-0.12,one_step_training,-1.396,-1.3940552,-0.0019447803,-0.050382,-0.05029738,-8.461997e-05
0.076,-0.11413,one_step_training,-1.3685,-1.3710442,0.0025441647,-0.04821,-0.04791748,-0.00029251724
0.077,-0.097082,one_step_training,-1.3571,-1.3556658,-0.001434207,-0.041147,-0.0410087,-0.0001383014
0.078,-0.070534,one_step_training,-1.3596,-1.359027,-0.00057291985,-0.029932,-0.029894961,-3.70387e-05
0.079,-0.037082,one_step_training,-1.3722,-1.372142,-5.8054924e-05,-0.015746,-0.015736219,-9.78075e-06
0.08,-1.1757e-16,one_step_training,-1.3907,-1.3904235,-0.00027644634,-5.178e-05,0.0,-5.178e-05
0.081,0.037082,one_step_training,-1.4098,-1.4097031,-9.691715e-05,0.015584,0.015746,-0.0001619989
0.082,0.070534,one_step_training,-1.4234,-1.4238231,0.00042307377,0.029663,0.029642463,2.0537525e-05
0.083,0.097082,one_step_training,-1.4299,-1.4303576,0.00045752525,0.040852,0.040827733,2.4266541e-05
0.084,0.11413,one_step_training,-1.4261,-1.4262173,0.00011730194,0.048109,0.04802578,8.321926e-05
0.085,0.12,one_step_training,-1.4102,-1.4098943,-0.00030565262,0.05075,0.05058337,0.00016662851
0.086,0.11413,one_step_training,-1.3818,-1.3817259,-7.414818e-05,0.048495,0.048267476,0.0002275221
0.087,0.097082,one_step_training,-1.3421,-1.3420961,-3.9339066e-06,0.041496,0.04125113,0.00024487078
0.088,0.070534,one_step_training,-1.2937,-1.2936541,-4.5895576e-05,0.030342,0.030148523,0.00019347668
0.089,0.037082,one_step_training,-1.2403,-1.2401648,-0.00013530254,0.016031,0.01595177,7.923134e-05
0.09,1.3226e-16,one_step_training,-1.1864,-1.186332,-6.8068504e-05,-9.4017e-05,0.0,-9.4017e-05
