time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.5783415,8.147955e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.57818663,4.6610832e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.5780682,5.8174133e-05,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.5779621,9.2089176e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.577792,5.197525e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.5776561,4.607439e-05,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.57756054,9.0539455e-05,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.5774024,7.241964e-05,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.5772416,4.1604042e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.57713234,7.236004e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.5770036,7.3611736e-05,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.57685405,6.407499e-05,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57672733,6.735325e-05,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.57658535,5.5372715e-05,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.5764733,6.330013e-05,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5763617,8.171797e-05,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5762272,6.7174435e-05,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.57609403,4.4047832e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.5760101,8.010864e-05,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.57589847,6.848574e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.5757771,5.710125e-05,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.5757006,7.05719e-05,0.040812,0.040812,0.0
