time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-3.558e-06,-0.0026195056,0.0026159477,-4.7735e-06,0.0,-4.7735e-06
0.001,0.00100315,one_step_training,-0.010027279,-0.0026195056,-0.0074077733,0.00047829325,0.00043091428,4.737897e-05
0.002,0.0020063,one_step_training,-0.020051,-0.030480485,0.010429485,0.00096136,0.00086182856,9.953143e-05
0.003,0.02775315,one_step_training,-0.046453,-0.031901237,-0.0145517625,0.01322468,0.013298494,-7.381383e-05
0.004,0.0535,one_step_training,-0.072855,-0.086639896,0.013784893,0.025488,0.025493337,-5.3364784e-06
0.005,0.079245,one_step_training,-0.1073825,-0.098384924,-0.008997574,0.0379395,0.037753206,0.00018629432
0.006,0.10499,one_step_training,-0.14191,-0.14578268,0.0038726777,0.050391,0.050265227,0.00012577325
0.007,0.105995,one_step_training,-0.176005,-0.17412075,-0.0018842518,0.0509105,0.05087336,3.713742e-05
0.008,0.107,one_step_training,-0.2101,-0.2095192,-0.00058080256,0.05143,0.05139321,3.6790967e-05
0.009,0.107,one_step_training,-0.241575,-0.24350734,0.0019323379,0.0514405,0.05143,1.0497868e-05
0.01,0.107,one_step_training,-0.27305,-0.2710041,-0.0020458996,0.051451,0.0514405,1.0501593e-05
0.011,0.107,one_step_training,-0.30157,-0.30219182,0.00062182546,0.0514445,0.051451,-6.5006316e-06
0.012,0.107,one_step_training,-0.33009,-0.32902053,-0.0010694563,0.051438,0.0514445,-6.5006316e-06
0.013,0.107,one_step_training,-0.35525,-0.3566458,0.0013957918,0.05142,0.051438,-1.8000603e-05
0.014,0.107,one_step_training,-0.38041,-0.37954164,-0.00086835027,0.051402,0.05142,-1.8000603e-05
0.015,0.107,one_step_training,-0.401865,-0.40269816,0.0008331537,0.0513765,0.051402,-2.5499612e-05
0.016,0.107,one_step_training,-0.42332,-0.422775,-0.00054499507,0.051351,0.0513765,-2.5499612e-05
0.017,0.107,one_step_training,-0.441375,-0.44136834,-6.645918e-06,0.051323,0.051351,-2.7999282e-05
0.018,0.107,one_step_training,-0.45943,-0.45919704,-0.00023296475,0.051295,0.051323,-2.7999282e-05
0.019,0.107,one_step_training,-0.473915,-0.474178,0.0002629757,0.051268,0.051295,-2.7000904e-05
0.02,0.107,one_step_training,-0.4884,-0.4884304,3.0398369e-05,0.051241,0.051268,-2.7000904e-05
0.021,0.107,one_step_training,-0.499115,-0.49927765,0.00016266108,0.051218,0.051241,-2.2999942e-05
0.022,0.107,one_step_training,-0.50983,-0.50988996,5.9962273e-05,0.051195,0.051218,-2.2999942e-05
0.023,0.107,one_step_training,-0.51679,-0.51674587,-4.4107437e-05,0.0511795,0.051195,-1.5500933e-05
0.024,0.107,one_step_training,-0.52375,-0.52384347,9.346008e-05,0.051164,0.0511795,-1.5497208e-05
0.025,0.107,one_step_training,-0.526995,-0.5270121,1.7106533e-05,0.051156,0.051164,-8.001924e-06
0.026,0.107,one_step_training,-0.53024,-0.5303015,6.151199e-05,0.051148,0.051156,-7.998198e-06
0.027,0.107,one_step_training,-0.52987,-0.5299127,4.273653e-05,0.051149,0.051148,9.983778e-07
0.028,0.107,one_step_training,-0.5295,-0.5295118,1.180172e-05,0.05115,0.051149,1.0021031e-06
0.029,0.107,one_step_training,-0.52566,-0.5257453,8.529425e-05,0.051159,0.05115,8.996576e-06
0.03,0.107,one_step_training,-0.52182,-0.5218031,-1.692772e-05,0.051168,0.051159,9.000301e-06
0.031,0.107,one_step_training,-0.514685,-0.5148129,0.00012791157,0.051184,0.051168,1.6000122e-05
0.032,0.107,one_step_training,-0.50755,-0.50750947,-4.053116e-05,0.0512,0.051184,1.6000122e-05
0.033,0.107,one_step_training,-0.49733,-0.49748018,0.0001501739,0.0512215,0.0512,2.1502376e-05
0.034,0.107,one_step_training,-0.48711,-0.4870559,-5.4091215e-05,0.051243,0.0512215,2.149865e-05
0.035,0.107,one_step_training,-0.474055,-0.4742127,0.00015771389,0.0512675,0.051243,2.4501234e-05
0.036,0.107,one_step_training,-0.461,-0.46093792,-6.207824e-05,0.051292,0.0512675,2.4497509e-05
0.037,0.107,one_step_training,-0.44544,-0.44555607,0.000116080046,0.051317,0.051292,2.5000423e-05
0.038,0.107,one_step_training,-0.42988,-0.42980748,-7.250905e-05,0.051342,0.051317,2.5000423e-05
0.039,0.107,one_step_training,-0.412025,-0.4122953,0.00027030706,0.0513645,0.051342,2.2500753e-05
0.04,0.107,one_step_training,-0.39417,-0.39412606,-4.3928623e-05,0.051387,0.0513645,2.2500753e-05
0.041,0.107,one_step_training,-0.37442,-0.3744859,6.592274e-05,0.051405,0.051387,1.8000603e-05
0.042,0.107,one_step_training,-0.35467,-0.35461295,-5.7041645e-05,0.051423,0.051405,1.7996877e-05
0.043,0.107,one_step_training,-0.333345,-0.33352557,0.00018057227,0.051434,0.051423,1.1000782e-05
0.044,0.107,one_step_training,-0.31202,-0.31200027,-1.9729137e-05,0.051445,0.051434,1.1000782e-05
0.045,0.107,one_step_training,-0.289445,-0.2895966,0.00015157461,0.0514475,0.051445,2.4996698e-06
0.046,0.107,one_step_training,-0.26687,-0.26686597,-4.0233135e-06,0.05145,0.0514475,2.4996698e-06
0.047,0.107,one_step_training,-0.243405,-0.24350008,9.508431e-05,0.0514425,0.05145,-7.4990094e-06
0.048,0.107,one_step_training,-0.21994,-0.21996686,2.6851892e-05,0.051435,0.0514425,-7.4990094e-06
0.049,0.107,one_step_training,-0.195925,-0.19602624,0.00010123849,0.0514175,0.051435,-1.7501414e-05
0.05,0.107,one_step_training,-0.17191,-0.17196357,5.3569674e-05,0.0514,0.0514175,-1.7501414e-05
0.051,0.107,one_step_training,-0.1477,-0.14775355,5.3554773e-05,0.051372,0.0514,-2.7999282e-05
0.052,0.107,one_step_training,-0.12349,-0.123565555,7.555634e-05,0.051344,0.051372,-2.7999282e-05
0.053,0.107,one_step_training,-0.099424,-0.09946689,4.2892992e-05,0.0513075,0.051344,-3.6500394e-05
0.054,0.107,one_step_training,-0.075358,-0.07546049,0.00010249019,0.051271,0.0513075,-3.6500394e-05
0.055,0.107,one_step_training,-0.051757,-0.051779907,2.290681e-05,0.051226,0.051271,-4.499778e-05
0.056,0.107,one_step_training,-0.028156,-0.02828096,0.00012496114,0.051181,0.051226,-4.5001507e-05
0.057,0.107,one_step_training,-0.005326,-0.0053258203,-1.7974526e-07,0.05113,0.051181,-5.0999224e-05
0.058,0.107,one_step_training,0.017504,0.017359504,0.0001444947,0.051079,0.05113,-5.0999224e-05
0.059,0.107,one_step_training,0.0392815,0.039294023,-1.2524426e-05,0.051023,0.051079,-5.600229e-05
0.06,0.107,one_step_training,0.061059,0.060898643,0.00016035885,0.050967,0.051023,-5.5998564e-05
0.061,0.107,one_step_training,0.0815295,0.081553034,-2.3536384e-05,0.050909,0.050967,-5.7999045e-05
0.062,0.107,one_step_training,0.102,0.10182743,0.00017257035,0.050851,0.050909,-5.800277e-05
0.063,0.107,one_step_training,0.120935,0.12097079,-3.579259e-05,0.050792,0.050851,-5.8997422e-05
