time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.087,one_step_validation,-0.46679,-0.46686375,7.376075e-05,0.040937,0.040935,2.000481e-06
0.201,0.087,one_step_validation,-0.4651,-0.465168,6.80089e-05,0.040938,0.040937,1.0021031e-06
0.202,0.087,one_step_validation,-0.46383,-0.4639136,8.3595514e-05,0.040939,0.040938,9.983778e-07
0.203,0.087,one_step_validation,-0.46298,-0.46303836,5.8352947e-05,0.04094,0.040939,1.0021031e-06
0.204,0.087,one_step_validation,-0.46254,-0.46260813,6.812811e-05,0.04094,0.04094,0.0
0.205,0.087,one_step_validation,-0.4625,-0.46258813,8.812547e-05,0.04094,0.04094,0.0
0.206,0.087,one_step_validation,-0.46286,-0.46292794,6.7949295e-05,0.04094,0.04094,0.0
0.207,0.087,one_step_validation,-0.4636,-0.4636721,7.209182e-05,0.040939,0.04094,-1.0021031e-06
0.208,0.087,one_step_validation,-0.46472,-0.46479413,7.4118376e-05,0.040939,0.040939,0.0
0.209,0.087,one_step_validation,-0.46621,-0.46626812,5.811453e-05,0.040937,0.040939,-2.000481e-06
0.21,0.087,one_step_validation,-0.46806,-0.46812478,6.479025e-05,0.040936,0.040937,-9.983778e-07
0.211,0.087,one_step_validation,-0.47024,-0.47032717,8.717179e-05,0.040934,0.040936,-2.000481e-06
0.212,0.087,one_step_validation,-0.47275,-0.4728254,7.5399876e-05,0.040932,0.040934,-2.000481e-06
0.213,0.087,one_step_validation,-0.47558,-0.4756262,4.61936e-05,0.040929,0.040932,-2.9988587e-06
0.214,0.087,one_step_validation,-0.4787,-0.47877112,7.110834e-05,0.040927,0.040929,-2.000481e-06
0.215,0.087,one_step_validation,-0.4821,-0.48218402,8.401275e-05,0.040923,0.040927,-4.000962e-06
0.216,0.087,one_step_validation,-0.48577,-0.4858226,5.26011e-05,0.04092,0.040923,-2.9988587e-06
0.217,0.087,one_step_validation,-0.48968,-0.48974642,6.642938e-05,0.040916,0.04092,-4.000962e-06
0.218,0.087,one_step_validation,-0.49382,-0.49389476,7.4744225e-05,0.040912,0.040916,-4.000962e-06
0.219,0.087,one_step_validation,-0.49817,-0.49822757,5.7578087e-05,0.040908,0.040912,-3.9972365e-06
0.22,0.087,one_step_validation,-0.5027,-0.5027755,7.5519085e-05,0.040903,0.040908,-5.003065e-06
0.221,0.087,one_step_validation,-0.50741,-0.50747126,6.1273575e-05,0.040898,0.040903,-4.9993396e-06
0.222,0.087,one_step_validation,-0.51227,-0.51231825,4.8279762e-05,0.040893,0.040898,-4.9993396e-06
0.223,0.087,one_step_validation,-0.51726,-0.51733625,7.623434e-05,0.040888,0.040893,-4.9993396e-06
0.224,0.087,one_step_validation,-0.52236,-0.52242863,6.8604946e-05,0.040882,0.040888,-6.0014427e-06
0.225,0.087,one_step_validation,-0.52756,-0.5276094,4.941225e-05,0.040876,0.040882,-5.9977174e-06
0.226,0.087,one_step_validation,-0.53282,-0.53289133,7.134676e-05,0.04087,0.040876,-6.0014427e-06
0.227,0.087,one_step_validation,-0.53814,-0.5382067,6.66976e-05,0.040863,0.04087,-6.9998205e-06
0.228,0.087,one_step_validation,-0.54349,-0.5435403,5.030632e-05,0.040856,0.040863,-6.9998205e-06
0.229,0.087,one_step_validation,-0.54885,-0.54892105,7.104874e-05,0.040849,0.040856,-6.9998205e-06
0.23,0.087,one_step_validation,-0.55421,-0.5542686,5.8591366e-05,0.040842,0.040849,-6.9998205e-06
0.231,0.087,one_step_validation,-0.55955,-0.5595969,4.6908855e-05,0.040835,0.040842,-6.9998205e-06
0.232,0.087,one_step_validation,-0.56484,-0.56491596,7.593632e-05,0.040828,0.040835,-6.9998205e-06
0.233,0.087,one_step_validation,-0.57008,-0.57013875,5.877018e-05,0.04082,0.040828,-8.001924e-06
0.234,0.087,one_step_validation,-0.57523,-0.5752897,5.9723854e-05,0.040813,0.04082,-6.9998205e-06
0.235,0.087,one_step_validation,-0.5803,-0.58036023,6.0260296e-05,0.040805,0.040813,-7.998198e-06
0.236,0.087,one_step_validation,-0.58526,-0.5853036,4.36306e-05,0.040798,0.040805,-6.9998205e-06
0.237,0.087,one_step_validation,-0.5901,-0.59016675,6.67572e-05,0.04079,0.040798,-8.001924e-06
0.238,0.087,one_step_validation,-0.5948,-0.5948668,6.681681e-05,0.040783,0.04079,-6.9998205e-06
0.239,0.087,one_step_validation,-0.59935,-0.599406,5.6028366e-05,0.040776,0.040783,-6.9998205e-06
0.24,0.087,one_step_validation,-0.60373,-0.6037939,6.389618e-05,0.040769,0.040776,-6.9998205e-06
0.241,0.087,one_step_validation,-0.60794,-0.60799253,5.2511692e-05,0.040762,0.040769,-6.9998205e-06
0.242,0.087,one_step_validation,-0.61196,-0.6120141,5.4121017e-05,0.040755,0.040762,-6.9998205e-06
0.243,0.087,one_step_validation,-0.61579,-0.61584854,5.853176e-05,0.040748,0.040755,-6.9998205e-06
0.244,0.087,one_step_validation,-0.61941,-0.61946917,5.9187412e-05,0.040742,0.040748,-6.0014427e-06
0.245,0.087,one_step_validation,-0.62281,-0.62288064,7.0631504e-05,0.040736,0.040742,-5.9977174e-06
0.246,0.087,one_step_validation,-0.62599,-0.62604547,5.5491924e-05,0.04073,0.040736,-6.0014427e-06
0.247,0.087,one_step_validation,-0.62895,-0.6289882,3.8206577e-05,0.040725,0.04073,-4.9993396e-06
0.248,0.087,one_step_validation,-0.63167,-0.6317354,6.5386295e-05,0.04072,0.040725,-4.9993396e-06
0.249,0.087,one_step_validation,-0.63415,-0.6342239,7.3850155e-05,0.040715,0.04072,-4.9993396e-06
0.25,0.087,one_step_validation,-0.63638,-0.6364403,6.0260296e-05,0.040711,0.040715,-4.000962e-06
0.251,0.087,one_step_validation,-0.63837,-0.6384196,4.965067e-05,0.040708,0.040711,-2.9988587e-06
0.252,0.087,one_step_validation,-0.64011,-0.64016074,5.0723553e-05,0.040704,0.040708,-4.000962e-06
