time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.002615832,0.0026158132,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.002615832,-0.0026022678,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.017441956,-0.0019630436,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042142063,-0.0004069358,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.074076876,-0.0002451241,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11452008,0.00017008185,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.16238521,0.00020520389,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.21740918,0.00011917949,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27919203,-1.79708e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34744292,7.292628e-05,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42131925,8.9257956e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.50038743,0.00017744303,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.5839412,0.00020122528,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6714717,0.00027173758,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.7622746,-0.00019538403,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.85710406,0.0009740591,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9520822,0.00048220158,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0488003,0.0005003214,0.00024992,0.0,0.00024992
0.018,0.0,one_step_training,-1.1457,-1.1460446,0.00034463406,0.00027606,0.0,0.00027606
0.019,0.0,one_step_training,-1.2432,-1.2435513,0.00035130978,0.00028262,0.0,0.00028262
0.02,0.0,one_step_training,-1.3403,-1.3405913,0.0002913475,0.00027185,0.0,0.00027185
0.021,0.0,one_step_training,-1.4365,-1.4367943,0.00029432774,0.0001789,0.0,0.0001789
0.022,0.0,one_step_training,-1.5306,-1.5316005,0.0010005236,-1.4604e-05,0.0,-1.4604e-05
0.023,0.0,one_step_training,-1.6228,-1.622801,9.536743e-07,2.4786e-06,0.0,2.4786e-06
0.024,0.0,one_step_training,-1.7121,-1.7127336,0.0006335974,1.5206e-05,0.0,1.5206e-05
0.025,0.0,one_step_training,-1.799,-1.7984208,-0.00057923794,2.3417e-05,0.0,2.3417e-05
0.026,0.0,one_step_training,-1.8827,-1.8827497,4.9710274e-05,2.7482e-05,0.0,2.7482e-05
0.027,0.0,one_step_training,-1.9628,-1.9629668,0.0001667738,2.8213e-05,0.0,2.8213e-05
0.028,0.0,one_step_training,-2.0388,-2.0391493,0.00034928322,2.6372e-05,0.0,2.6372e-05
0.029,0.0,one_step_training,-2.1099,-2.1106176,0.0007176399,-1.4892e-05,0.0,-1.4892e-05
0.03,0.0,one_step_training,-2.1761,-2.176252,0.00015187263,-1.144e-05,0.0,-1.144e-05
0.031,0.0,one_step_training,-2.237,-2.23706,6.0081482e-05,-1.1274e-05,0.0,-1.1274e-05
0.032,0.0,one_step_training,-2.2933,-2.292391,-0.0009088516,-1.354e-05,0.0,-1.354e-05
0.033,0.0,one_step_training,-2.3451,-2.344018,-0.0010819435,-1.7434e-05,0.0,-1.7434e-05
0.034,0.0,one_step_training,-2.3917,-2.3917696,6.9618225e-05,-2.2143e-05,0.0,-2.2143e-05
0.035,0.0,one_step_training,-2.4329,-2.4334028,0.0005028248,-2.7026e-05,0.0,-2.7026e-05
0.036,0.0,one_step_training,-2.4687,-2.4688575,0.00015759468,-3.1641e-05,0.0,-3.1641e-05
0.037,0.0,one_step_training,-2.4989,-2.4989903,9.036064e-05,-3.5718e-05,0.0,-3.5718e-05
0.038,0.0,one_step_training,-2.5237,-2.5235112,-0.00018882751,-3.9109e-05,0.0,-3.9109e-05
0.039,0.0,one_step_training,-2.543,-2.5429022,-9.775162e-05,-4.1757e-05,0.0,-4.1757e-05
0.04,0.0,one_step_training,-2.5569,-2.556886,-1.4066696e-05,-4.3656e-05,0.0,-4.3656e-05
0.041,0.0,one_step_training,-2.5655,-2.5654497,-5.030632e-05,-4.4823e-05,0.0,-4.4823e-05
0.042,0.0,one_step_training,-2.5689,-2.5688775,-2.2649765e-05,-4.5281e-05,0.0,-4.5281e-05
0.043,0.0,one_step_training,-2.5672,-2.5672214,2.1457672e-05,-4.5052e-05,0.0,-4.5052e-05
0.044,0.0,one_step_training,-2.5606,-2.5605752,-2.4795532e-05,-4.4154e-05,0.0,-4.4154e-05
0.045,0.0,one_step_training,-2.5493,-2.549245,-5.4836273e-05,-4.2607e-05,0.0,-4.2607e-05
0.046,0.0,one_step_training,-2.5334,-2.5334742,7.414818e-05,-4.043e-05,0.0,-4.043e-05
0.047,0.0,one_step_training,-2.5132,-2.5132048,4.7683716e-06,-3.7657e-05,0.0,-3.7657e-05
0.048,0.0,one_step_training,-2.4889,-2.4889052,5.2452087e-06,-3.4344e-05,0.0,-3.4344e-05
0.049,0.0,one_step_training,-2.4607,-2.4607868,8.678436e-05,-3.0585e-05,0.0,-3.0585e-05
0.05,0.0,one_step_training,-2.429,-2.428941,-5.888939e-05,-2.6529e-05,0.0,-2.6529e-05
0.051,0.0,one_step_training,-2.394,-2.3940156,1.5497208e-05,-2.2384e-05,0.0,-2.2384e-05
0.052,0.0,one_step_training,-2.3559,-2.35607,0.00016999245,-1.8424e-05,0.0,-1.8424e-05
0.053,0.0,one_step_training,-2.3151,-2.315139,3.9100647e-05,-1.4977e-05,0.0,-1.4977e-05
0.054,0.0,one_step_training,-2.2719,-2.271909,9.059906e-06,-1.2411e-05,0.0,-1.2411e-05
0.055,0.0,one_step_training,-2.2266,-2.2266595,5.9604645e-05,-1.1091e-05,0.0,-1.1091e-05
0.056,0.0,one_step_training,-2.1794,-2.1795933,0.00019335747,-1.1349e-05,0.0,-1.1349e-05
0.057,0.0,one_step_training,-2.1307,-2.130794,9.393692e-05,-1.3431e-05,0.0,-1.3431e-05
0.058,0.0,one_step_training,-2.0809,-2.0808663,-3.361702e-05,-1.7477e-05,0.0,-1.7477e-05
0.059,0.0,one_step_training,-2.0301,-2.0303164,0.00021624565,-2.3505e-05,0.0,-2.3505e-05
0.06,0.0,one_step_training,-1.9788,-1.9788412,4.1127205e-05,-3.1418e-05,0.0,-3.1418e-05
0.061,0.0,one_step_training,-1.9272,-1.9272972,9.727478e-05,-4.1025e-05,0.0,-4.1025e-05
0.062,0.0,one_step_training,-1.8757,-1.8757259,2.5868416e-05,-5.2046e-05,0.0,-5.2046e-05
0.063,0.0,one_step_training,-1.8245,-1.8246047,0.000104784966,-6.4104e-05,0.0,-6.4104e-05
0.064,0.0,one_step_training,-1.7739,-1.7739956,9.560585e-05,-7.6701e-05,0.0,-7.6701e-05
0.065,0.0,one_step_training,-1.7242,-1.7242332,3.3140182e-05,-8.9223e-05,0.0,-8.9223e-05
0.066,0.0,one_step_training,-1.6757,-1.6756808,-1.9192696e-05,-0.00010098,0.0,-0.00010098
0.067,0.0,one_step_training,-1.6286,-1.6286371,3.707409e-05,-0.00011132,0.0,-0.00011132
0.068,0.0,one_step_training,-1.5831,-1.5831718,7.18832e-05,-0.00011971,0.0,-0.00011971
0.069,0.0,one_step_training,-1.5395,-1.5394598,-4.017353e-05,-0.00012583,0.0,-0.00012583
0.07,0.0,one_step_training,-1.4979,-1.4979516,5.1617622e-05,-0.0001296,0.0,-0.0001296
