time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-7.5312e-08,-0.0026160185,0.0026159433,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_pure_test,-0.0055292,-0.0026160185,-0.0029131817,4.2872e-07,0.0,4.2872e-07
0.002,0.00375,one_step_pure_test,-0.020053,-0.01829678,-0.0017562192,0.0017852,0.0016108543,0.00017434568
0.003,0.05,one_step_pure_test,-0.043533,-0.042694423,-0.00083857775,0.023784,0.023802668,-1.866743e-05
0.004,0.1,one_step_pure_test,-0.073725,-0.07188957,-0.0018354282,0.047873,0.047568,0.0003050007
0.005,0.15,one_step_pure_test,-0.10788,-0.10567225,-0.0022077486,0.072327,0.0718095,0.0005175024
0.006,0.19625,one_step_pure_test,-0.14331,-0.14126842,-0.0020415783,0.095325,0.09462783,0.0006971732
0.007,0.2,one_step_pure_test,-0.17774,-0.1752131,-0.0025268942,0.097317,0.097146496,0.00017050654
0.008,0.2,one_step_pure_test,-0.21055,-0.21064305,9.305775e-05,0.097413,0.097317,9.600073e-05
0.009,0.2,one_step_pure_test,-0.24165,-0.24308518,0.0014351755,0.09749,0.097413,7.69943e-05
0.01,0.2,one_step_pure_test,-0.27101,-0.27001554,-0.0009944737,0.097549,0.09749,5.9001148e-05
0.011,0.2,one_step_pure_test,-0.29856,-0.2974402,-0.0011197925,0.097592,0.097549,4.300475e-05
0.012,0.2,one_step_pure_test,-0.32429,-0.32426044,-2.9563904e-05,0.09762,0.097592,2.7999282e-05
0.013,0.2,one_step_pure_test,-0.34815,-0.3483507,0.00020068884,0.097637,0.09762,1.6994774e-05
0.014,0.2,one_step_pure_test,-0.36974,-0.37005082,0.00031080842,0.097644,0.097637,7.0035458e-06
0.015,0.2,one_step_pure_test,-0.38939,-0.38924074,-0.00014925003,0.097643,0.097644,-9.983778e-07
0.016,0.2,one_step_pure_test,-0.40697,-0.40668753,-0.0002824664,0.097636,0.097643,-7.0035458e-06
0.017,0.2,one_step_pure_test,-0.42296,-0.42236078,-0.0005992353,0.097625,0.097636,-1.0997057e-05
0.018,0.2,one_step_pure_test,-0.43709,-0.43677244,-0.00031757355,0.097612,0.097625,-1.3001263e-05
0.019,0.2,one_step_pure_test,-0.44924,-0.44943112,0.0001911223,0.097598,0.097612,-1.3999641e-05
0.02,0.2,one_step_pure_test,-0.45942,-0.45949233,7.233024e-05,0.097583,0.097598,-1.4998019e-05
0.021,0.2,one_step_pure_test,-0.46761,-0.4673992,-0.00021079183,0.097571,0.097583,-1.2002885e-05
0.022,0.2,one_step_pure_test,-0.47383,-0.47363776,-0.00019225478,0.09756,0.097571,-1.0997057e-05
0.023,0.2,one_step_pure_test,-0.47809,-0.47792107,-0.00016891956,0.097552,0.09756,-8.001924e-06
0.024,0.2,one_step_pure_test,-0.4804,-0.48024952,-0.00015047193,0.097548,0.097552,-4.000962e-06
0.025,0.2,one_step_pure_test,-0.47982,-0.48062795,0.00080794096,0.097549,0.097548,9.983778e-07
0.026,0.2,one_step_pure_test,-0.47782,-0.477319,-0.00050100684,0.097553,0.097549,4.000962e-06
0.027,0.2,one_step_pure_test,-0.47349,-0.47265723,-0.0008327663,0.097561,0.097553,8.001924e-06
0.028,0.2,one_step_pure_test,-0.46733,-0.4675816,0.0002515912,0.097571,0.097561,9.998679e-06
0.029,0.2,one_step_pure_test,-0.45938,-0.45899358,-0.0003864169,0.097583,0.097571,1.2002885e-05
0.03,0.2,one_step_pure_test,-0.45025,-0.44924647,-0.0010035336,0.097596,0.097583,1.2993813e-05
0.031,0.2,one_step_pure_test,-0.43958,-0.4392741,-0.00030589104,0.097609,0.097596,1.3001263e-05
0.032,0.2,one_step_pure_test,-0.42726,-0.4275838,0.00032380223,0.097621,0.097609,1.2002885e-05
0.033,0.2,one_step_pure_test,-0.4133,-0.41342944,0.00012943149,0.097632,0.097621,1.0997057e-05
0.034,0.2,one_step_pure_test,-0.39772,-0.39746645,-0.00025355816,0.09764,0.097632,8.001924e-06
0.035,0.2,one_step_pure_test,-0.38057,-0.38037413,-0.00019586086,0.097644,0.09764,4.000962e-06
0.036,0.2,one_step_pure_test,-0.36191,-0.36169618,-0.00021380186,0.097642,0.097644,-2.0042062e-06
0.037,0.2,one_step_pure_test,-0.34178,-0.34160063,-0.00017938018,0.097633,0.097642,-9.000301e-06
0.038,0.2,one_step_pure_test,-0.32024,-0.32007164,-0.00016835332,0.097616,0.097633,-1.6994774e-05
0.039,0.2,one_step_pure_test,-0.29736,-0.2971425,-0.00021749735,0.09759,0.097616,-2.6002526e-05
0.04,0.2,one_step_pure_test,-0.27321,-0.27298918,-0.0002208054,0.097553,0.09759,-3.6999583e-05
0.041,0.2,one_step_pure_test,-0.24783,-0.24764723,-0.00018277764,0.097503,0.097553,-5.0000846e-05
0.042,0.2,one_step_pure_test,-0.22132,-0.22111498,-0.00020502508,0.097441,0.097503,-6.199628e-05
0.043,0.2,one_step_pure_test,-0.19373,-0.19351074,-0.00021925569,0.097365,0.097441,-7.600337e-05
0.044,0.2,one_step_pure_test,-0.16515,-0.16494374,-0.00020626187,0.097275,0.097365,-9.000301e-05
0.045,0.2,one_step_pure_test,-0.13564,-0.1354329,-0.00020709634,0.09717,0.097275,-0.00010499358
0.046,0.2,one_step_pure_test,-0.10529,-0.10507753,-0.00021247566,0.097049,0.09717,-0.00012100488
0.047,0.2,one_step_pure_test,-0.074177,-0.073957644,-0.00021935254,0.096912,0.097049,-0.00013700128
0.048,0.2,one_step_pure_test,-0.042381,-0.042164687,-0.0002163127,0.096759,0.096912,-0.00015299767
0.049,0.2,one_step_pure_test,-0.0099839,-0.009773622,-0.00021027774,0.096591,0.096759,-0.00016799569
0.05,0.2,one_step_pure_test,0.02293,0.02314917,-0.00021917,0.096406,0.096591,-0.00018500537
0.051,0.2,one_step_pure_test,0.056278,0.05649507,-0.00021706894,0.096205,0.096406,-0.00020099431
0.052,0.2,one_step_pure_test,0.089976,0.090191774,-0.00021577626,0.095989,0.096205,-0.00021600723
0.053,0.2,one_step_pure_test,0.12394,0.124156535,-0.00021653622,0.095757,0.095989,-0.00023199618
0.054,0.2,one_step_pure_test,0.15808,0.15830201,-0.0002220124,0.09551,0.095757,-0.00024700165
0.055,0.2,one_step_pure_test,0.19232,0.19253476,-0.00021475554,0.095248,0.09551,-0.00026199967
0.056,0.2,one_step_pure_test,0.22658,0.22678266,-0.0002026707,0.094974,0.095248,-0.00027400255
0.057,0.2,one_step_pure_test,0.26077,0.26098672,-0.00021672249,0.094686,0.094974,-0.00028799474
0.058,0.2,one_step_pure_test,0.2948,0.29503107,-0.0002310574,0.094388,0.094686,-0.00029800087
0.059,0.2,one_step_pure_test,0.32861,0.32881087,-0.00020086765,0.09408,0.094388,-0.00030799955
0.06,0.2,one_step_pure_test,0.36211,0.36230668,-0.00019669533,0.093764,0.09408,-0.00031600147
0.061,0.2,one_step_pure_test,0.39523,0.39544332,-0.00021332502,0.093442,0.093764,-0.0003219992
0.062,0.2,one_step_pure_test,0.4279,0.42809722,-0.00019723177,0.093115,0.093442,-0.00032699853
0.063,0.2,one_step_pure_test,0.46003,0.46024293,-0.0002129376,0.092785,0.093115,-0.00033000112
0.064,0.2,one_step_pure_test,0.49157,0.49177527,-0.0002052784,0.092454,0.092785,-0.0003309995
0.065,0.2,one_step_pure_test,0.52244,0.52262855,-0.00018852949,0.092123,0.092454,-0.0003309995
0.066,0.2,one_step_pure_test,0.55258,0.5527865,-0.0002065301,0.091795,0.092123,-0.00032800436
0.067,0.2,one_step_pure_test,0.58194,0.5821251,-0.00018513203,0.091469,0.091795,-0.00032600015
0.068,0.2,one_step_pure_test,0.61045,0.6106383,-0.00018829107,0.091148,0.091469,-0.0003210008
0.069,0.2,one_step_pure_test,0.63806,0.6382643,-0.00020432472,0.090833,0.091148,-0.00031499565
0.07,0.2,one_step_pure_test,0.66472,0.6649041,-0.00018411875,0.090525,0.090833,-0.00030799955
0.071,0.2,one_step_pure_test,0.69038,0.6905656,-0.00018560886,0.090226,0.090525,-0.00029899925
0.072,0.2,one_step_pure_test,0.71499,0.7151872,-0.00019717216,0.089935,0.090226,-0.00029100478
0.073,0.2,one_step_pure_test,0.73852,0.73870003,-0.00018000603,0.089655,0.089935,-0.00028000027
0.074,0.2,one_step_pure_test,0.76092,0.7611033,-0.00018328428,0.089387,0.089655,-0.00026799738
0.075,0.2,one_step_pure_test,0.78216,0.78235376,-0.0001937747,0.089585,0.089387,0.00019799918
0.076,0.2,one_step_pure_test,0.80185,0.8025122,-0.0006622076,0.09118,0.089585,0.001594998
0.077,0.2,one_step_pure_test,0.82053,0.82110256,-0.0005725622,0.090926,0.09118,-0.00025399774
0.078,0.2,one_step_pure_test,0.83853,0.8377578,0.0007721782,0.090678,0.090926,-0.00024800003
0.079,0.2,one_step_pure_test,0.8556,0.85540336,0.00019663572,0.09044,0.090678,-0.00023800135
0.08,0.2,one_step_pure_test,0.87165,0.8723726,-0.0007226467,0.090213,0.09044,-0.00022699684
0.081,0.2,one_step_pure_test,0.88663,0.88696444,-0.00033444166,0.089999,0.090213,-0.00021400303
0.082,0.2,one_step_pure_test,0.90051,0.90064824,-0.00013822317,0.089799,0.089999,-0.00019999593
0.083,0.2,one_step_pure_test,0.91326,0.9134523,-0.00019234419,0.089614,0.089799,-0.00018500537
0.084,0.2,one_step_pure_test,0.92488,0.9250591,-0.00017905235,0.089444,0.089614,-0.0001699999
0.085,0.2,one_step_pure_test,0.93534,0.93555003,-0.00021004677,0.089289,0.089444,-0.00015499443
0.086,0.2,one_step_pure_test,0.94465,0.9448367,-0.00018668175,0.089151,0.089289,-0.00013799965
0.087,0.2,one_step_pure_test,0.95278,0.9529652,-0.00018519163,0.08903,0.089151,-0.00012100488
0.088,0.2,one_step_pure_test,0.95973,0.9599415,-0.00021147728,0.088926,0.08903,-0.000103995204
0.089,0.2,one_step_pure_test,0.9655,0.9656898,-0.00018978119,0.08884,0.088926,-8.600205e-05
0.09,0.2,one_step_pure_test,0.9701,0.9702755,-0.00017553568,0.08877,0.08884,-6.9998205e-05
0.091,0.2,one_step_pure_test,0.97352,0.97372,-0.00020003319,0.088719,0.08877,-5.0999224e-05
0.092,0.2,one_step_pure_test,0.97577,0.9759781,-0.00020807981,0.088685,0.088719,-3.400445e-05
0.093,0.2,one_step_pure_test,0.97685,0.9770535,-0.00020354986,0.088668,0.088685,-1.6994774e-05
0.094,0.2,one_step_pure_test,0.97678,0.97697747,-0.00019747019,0.088669,0.088668,9.983778e-07
0.095,0.2,one_step_pure_test,0.97558,0.9757663,-0.00018632412,0.088688,0.088669,1.899898e-05
0.096,0.2,one_step_pure_test,0.97324,0.9734607,-0.0002206564,0.088723,0.088688,3.4995377e-05
0.097,0.2,one_step_pure_test,0.9698,0.9700195,-0.0002195239,0.088775,0.088723,5.2005053e-05
0.098,0.2,one_step_pure_test,0.96527,0.9654617,-0.00019168854,0.088843,0.088775,6.800145e-05
0.099,0.2,one_step_pure_test,0.95968,0.9598903,-0.00021028519,0.088927,0.088843,8.3997846e-05
0.1,0.2,one_step_pure_test,0.95304,0.95326596,-0.00022596121,0.089026,0.088927,9.8995864e-05
0.101,0.2,one_step_pure_test,0.94539,0.94560575,-0.00021576881,0.08914,0.089026,0.000114001334
0.102,0.2,one_step_pure_test,0.93675,0.9369628,-0.00021278858,0.089269,0.08914,0.00012899935
0.103,0.2,one_step_pure_test,0.92715,0.9273767,-0.00022667646,0.08941,0.089269,0.00014100224
0.104,0.2,one_step_pure_test,0.91663,0.91684914,-0.00021910667,0.089565,0.08941,0.00015500188
0.105,0.2,one_step_pure_test,0.90521,0.9054355,-0.00022548437,0.089731,0.089565,0.00016599894
0.106,0.2,one_step_pure_test,0.89293,0.8931692,-0.00023925304,0.089909,0.089731,0.00017800182
0.107,0.2,one_step_pure_test,0.87984,0.88005084,-0.00021082163,0.090097,0.089909,0.0001880005
0.108,0.2,one_step_pure_test,0.86596,0.86618876,-0.00022876263,0.090294,0.090097,0.0001970008
0.109,0.2,one_step_pure_test,0.85134,0.8515859,-0.00024592876,0.0905,0.090294,0.00020599365
0.11,0.2,one_step_pure_test,0.83601,0.8362429,-0.00023293495,0.090713,0.0905,0.00021300465
0.111,0.2,one_step_pure_test,0.82003,0.8202542,-0.00022423267,0.090933,0.090713,0.00022000074
0.112,0.2,one_step_pure_test,0.80342,0.8036601,-0.00024008751,0.091159,0.090933,0.00022599846
0.113,0.2,one_step_pure_test,0.78624,0.7864851,-0.0002450943,0.091389,0.091159,0.00022999942
