time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.6,0.087,one_step_internal_test,-0.57826,-0.57827073,-0.5782601,-1.0609627e-05,1.0728836e-05,0.040808,0.040808,0.0
0.601,0.087,one_step_internal_test,-0.57814,-0.5781259,-0.57812005,-5.841255e-06,-1.4126301e-05,0.040809,0.040808,1.0021031e-06
0.602,0.087,one_step_internal_test,-0.57801,-0.578016,-0.57803,1.40070915e-05,5.9604645e-06,0.040809,0.040809,0.0
0.603,0.087,one_step_internal_test,-0.57787,-0.5778853,-0.57786995,-1.5377998e-05,1.5318394e-05,0.040809,0.040809,0.0
0.604,0.087,one_step_internal_test,-0.57774,-0.57772666,-0.57772005,-6.6161156e-06,-1.335144e-05,0.040809,0.040809,0.0
0.605,0.087,one_step_internal_test,-0.57761,-0.5776068,-0.5776201,1.3291836e-05,-3.2186508e-06,0.040809,0.040809,0.0
0.606,0.087,one_step_internal_test,-0.57747,-0.57748604,-0.57747996,-6.0796738e-06,1.603365e-05,0.04081,0.040809,9.983778e-07
0.607,0.087,one_step_internal_test,-0.57733,-0.577332,-0.5773199,-1.2099743e-05,2.026558e-06,0.04081,0.04081,0.0
0.608,0.087,one_step_internal_test,-0.5772,-0.57718736,-0.57719004,2.682209e-06,-1.2636185e-05,0.04081,0.04081,0.0
0.609,0.087,one_step_internal_test,-0.57706,-0.5770719,-0.5770801,8.165836e-06,1.1920929e-05,0.04081,0.04081,0.0
0.61,0.087,one_step_internal_test,-0.57693,-0.5769266,-0.5769099,-1.66893e-05,-3.3974648e-06,0.04081,0.04081,0.0
0.611,0.087,one_step_internal_test,-0.57679,-0.5767985,-0.57680994,1.1444092e-05,8.523464e-06,0.040811,0.04081,9.983778e-07
0.612,0.087,one_step_internal_test,-0.57666,-0.57665664,-0.57664,-1.6629696e-05,-3.33786e-06,0.040811,0.040811,0.0
0.613,0.087,one_step_internal_test,-0.57653,-0.5765283,-0.57654005,1.1742115e-05,-1.66893e-06,0.040811,0.040811,0.0
0.614,0.087,one_step_internal_test,-0.57641,-0.5764072,-0.5763999,-7.2717667e-06,-2.8014183e-06,0.040811,0.040811,0.0
0.615,0.087,one_step_internal_test,-0.57628,-0.5762937,-0.57629997,6.2584877e-06,1.3709068e-05,0.040811,0.040811,0.0
0.616,0.087,one_step_internal_test,-0.57616,-0.5761576,-0.57614005,-1.758337e-05,-2.3841858e-06,0.040812,0.040811,1.0021031e-06
0.617,0.087,one_step_internal_test,-0.57605,-0.5760389,-0.5760501,1.1205673e-05,-1.1086464e-05,0.040812,0.040812,0.0
0.618,0.087,one_step_internal_test,-0.57593,-0.57594764,-0.5759498,2.1457672e-06,1.7642975e-05,0.040812,0.040812,0.0
0.619,0.087,one_step_internal_test,-0.57583,-0.575818,-0.5758001,-1.7881393e-05,-1.1980534e-05,0.040812,0.040812,0.0
0.62,0.087,one_step_internal_test,-0.57572,-0.5757297,-0.57574993,2.0205975e-05,9.715557e-06,0.040812,0.040812,0.0
0.621,0.087,one_step_internal_test,-0.57563,-0.575622,-0.5756,-2.1994114e-05,-7.987022e-06,0.040812,0.040812,0.0
0.622,0.087,one_step_internal_test,-0.57553,-0.5755401,-0.5755601,1.9967556e-05,1.013279e-05,0.040812,0.040812,0.0
0.623,0.087,one_step_internal_test,-0.57545,-0.5754422,-0.57541984,-2.2351742e-05,-7.8082085e-06,0.040813,0.040812,9.983778e-07
0.624,0.087,one_step_internal_test,-0.57536,-0.57537,-0.57539016,2.014637e-05,1.001358e-05,0.040813,0.040813,0.0
0.625,0.087,one_step_internal_test,-0.57529,-0.5752821,-0.57525986,-2.2232533e-05,-7.927418e-06,0.040813,0.040813,0.0
0.626,0.087,one_step_internal_test,-0.57522,-0.57522005,-0.5752402,2.014637e-05,5.9604645e-08,0.040813,0.040813,0.0
