time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.067,one_step_validation,-1.121,-1.1211032,-1.1209,-0.00020313263,0.000103116035,0.029567,0.029527,4.0000305e-05
0.201,0.067,one_step_validation,-1.1111,-1.1110743,-1.1110002,-7.414818e-05,-2.5629997e-05,0.029605,0.029567,3.7999824e-05
0.202,0.067,one_step_validation,-1.1014,-1.1015329,-1.1014997,-3.325939e-05,0.00013291836,0.029642,0.029605,3.7001446e-05
0.203,0.067,one_step_validation,-1.092,-1.0920933,-1.0919003,-0.00019299984,9.3340874e-05,0.029678,0.029642,3.5999343e-05
0.204,0.067,one_step_validation,-1.0829,-1.0829642,-1.0828998,-6.4373016e-05,6.41346e-05,0.029712,0.029678,3.4000725e-05
0.205,0.067,one_step_validation,-1.0741,-1.074216,-1.0741001,-0.00011587143,0.00011599064,0.029745,0.029712,3.299862e-05
0.206,0.067,one_step_validation,-1.0657,-1.0657282,-1.0655999,-0.0001282692,2.8133392e-05,0.029776,0.029745,3.1000003e-05
0.207,0.067,one_step_validation,-1.0577,-1.0577407,-1.0577002,-4.053116e-05,4.0650368e-05,0.029805,0.029776,2.9001385e-05
0.208,0.067,one_step_validation,-1.05,-1.0501977,-1.0500998,-9.787083e-05,0.00019776821,0.029833,0.029805,2.7999282e-05
0.209,0.067,one_step_validation,-1.0428,-1.0428042,-1.0425999,-0.00020432472,4.2915344e-06,0.029859,0.029833,2.6000664e-05
0.21,0.067,one_step_validation,-1.0359,-1.0360678,-1.0361,3.2186508e-05,0.00016784668,0.029883,0.029859,2.399832e-05
0.211,0.067,one_step_validation,-1.0295,-1.0295558,-1.0293,-0.00025582314,5.5789948e-05,0.029906,0.029883,2.2999942e-05
0.212,0.067,one_step_validation,-1.0236,-1.0235802,-1.0236001,1.9907951e-05,-1.9788742e-05,0.029927,0.029906,2.1001324e-05
0.213,0.067,one_step_validation,-1.0181,-1.0182724,-1.0181998,-7.259846e-05,0.00017237663,0.029946,0.029927,1.899898e-05
0.214,0.067,one_step_validation,-1.013,-1.0131824,-1.0130002,-0.0001821518,0.00018239021,0.029963,0.029946,1.7000362e-05
0.215,0.067,one_step_validation,-1.0085,-1.0084337,-1.0083,-0.00013375282,-6.6280365e-05,0.029979,0.029963,1.6000122e-05
0.216,0.067,one_step_validation,-1.0044,-1.0045346,-1.0045998,6.520748e-05,0.00013458729,0.029993,0.029979,1.3999641e-05
0.217,0.067,one_step_validation,-1.0008,-1.0009273,-1.0007002,-0.0002270937,0.00012731552,0.030005,0.029993,1.2001023e-05
0.218,0.067,one_step_validation,-0.99766,-0.99774426,-0.99769986,-4.440546e-05,8.428097e-05,0.030016,0.030005,1.099892e-05
0.219,0.067,one_step_validation,-0.99503,-0.99509853,-0.9949801,-0.00011843443,6.854534e-05,0.030024,0.030016,8.000061e-06
0.22,0.067,one_step_validation,-0.99289,-0.99296314,-0.99291,-5.310774e-05,7.31349e-05,0.030032,0.030024,8.000061e-06
0.221,0.067,one_step_validation,-0.99123,-0.9913337,-0.9912401,-9.36389e-05,0.00010371208,0.030037,0.030032,5.001202e-06
0.222,0.067,one_step_validation,-0.99005,-0.9901435,-0.9900499,-9.357929e-05,9.346008e-05,0.030041,0.030037,3.999099e-06
0.223,0.067,one_step_validation,-0.98934,-0.98943335,-0.98934996,-8.33869e-05,9.3340874e-05,0.030044,0.030041,3.0007213e-06
0.224,0.067,one_step_validation,-0.98911,-0.98918736,-0.9891,-8.738041e-05,7.736683e-05,0.030044,0.030044,0.0
0.225,0.067,one_step_validation,-0.98933,-0.98942786,-0.98936003,-6.7830086e-05,9.787083e-05,0.030044,0.030044,0.0
0.226,0.067,one_step_validation,-0.99,-0.99009544,-0.98999995,-9.548664e-05,9.5427036e-05,0.030041,0.030044,-3.0007213e-06
0.227,0.067,one_step_validation,-0.99111,-0.9911954,-0.9911201,-7.5280666e-05,8.535385e-05,0.030038,0.030041,-3.0007213e-06
0.228,0.067,one_step_validation,-0.99265,-0.9927364,-0.99266,-7.6413155e-05,8.6426735e-05,0.030033,0.030038,-4.9993396e-06
0.229,0.067,one_step_validation,-0.99461,-0.9946939,-0.99461985,-7.402897e-05,8.3863735e-05,0.030026,0.030033,-6.9998205e-06
0.23,0.067,one_step_validation,-0.99696,-0.9970609,-0.99699014,-7.075071e-05,0.00010091066,0.030018,0.030026,-8.000061e-06
0.231,0.067,one_step_validation,-0.9997,-0.99978626,-0.9997,-8.624792e-05,8.624792e-05,0.030009,0.030018,-9.000301e-06
0.232,0.067,one_step_validation,-1.0028,-1.0028926,-1.00283,-6.258488e-05,9.262562e-05,0.029998,0.030009,-1.099892e-05
0.233,0.067,one_step_validation,-1.0063,-1.0063406,-1.0062599,-8.070469e-05,4.0650368e-05,0.029986,0.029998,-1.2001023e-05
0.234,0.067,one_step_validation,-1.0101,-1.0102197,-1.0102,-1.9669533e-05,0.00011968613,0.029973,0.029986,-1.29994005e-05
0.235,0.067,one_step_validation,-1.0142,-1.0143242,-1.0142002,-0.00012397766,0.00012421608,0.029959,0.029973,-1.3999641e-05
0.236,0.067,one_step_validation,-1.0186,-1.018668,-1.0185997,-6.830692e-05,6.8068504e-05,0.029944,0.029959,-1.4999881e-05
0.237,0.067,one_step_validation,-1.0233,-1.0233513,-1.0233,-5.1259995e-05,5.1259995e-05,0.029928,0.029944,-1.6000122e-05
0.238,0.067,one_step_validation,-1.0283,-1.0283414,-1.0283,-4.1365623e-05,4.1365623e-05,0.02991,0.029928,-1.8000603e-05
0.239,0.067,one_step_validation,-1.0334,-1.033634,-1.0336001,-3.385544e-05,0.00023388863,0.029892,0.02991,-1.8000603e-05
0.24,0.067,one_step_validation,-1.0388,-1.0388136,-1.0386001,-0.00021350384,1.3589859e-05,0.029873,0.029892,-1.899898e-05
0.241,0.067,one_step_validation,-1.0444,-1.0444161,-1.0444999,8.380413e-05,1.6093254e-05,0.029853,0.029873,-2.0001084e-05
0.242,0.067,one_step_validation,-1.0502,-1.0502837,-1.0502,-8.368492e-05,8.368492e-05,0.029832,0.029853,-2.0999461e-05
0.243,0.067,one_step_validation,-1.0561,-1.0562409,-1.0562,-4.0888786e-05,0.00014090538,0.029811,0.029832,-2.0999461e-05
0.244,0.067,one_step_validation,-1.0622,-1.0622213,-1.0621002,-0.00012111664,2.1338463e-05,0.029789,0.029811,-2.1999702e-05
0.245,0.067,one_step_validation,-1.0684,-1.0684664,-1.0684996,3.3140182e-05,6.6399574e-05,0.029766,0.029789,-2.2999942e-05
0.246,0.067,one_step_validation,-1.0746,-1.0747932,-1.0747005,-9.274483e-05,0.00019323826,0.029743,0.029766,-2.2999942e-05
0.247,0.067,one_step_validation,-1.0809,-1.0809364,-1.0807997,-0.00013673306,3.6478043e-05,0.02972,0.029743,-2.2999942e-05
0.248,0.067,one_step_validation,-1.0873,-1.0872773,-1.0873,2.2649765e-05,-2.2649765e-05,0.029696,0.02972,-2.4000183e-05
0.249,0.067,one_step_validation,-1.0937,-1.0938083,-1.0938001,-8.225441e-06,0.000108242035,0.029672,0.029696,-2.4000183e-05
0.25,0.067,one_step_validation,-1.1001,-1.1002027,-1.1001003,-0.00010240078,0.0001026392,0.029647,0.029672,-2.5000423e-05
0.251,0.067,one_step_validation,-1.1064,-1.106548,-1.1064998,-4.8160553e-05,0.00014793873,0.029623,0.029647,-2.4000183e-05
0.252,0.067,one_step_validation,-1.1128,-1.1127243,-1.1126,-0.00012433529,-7.56979e-05,0.029599,0.029623,-2.4000183e-05
0.253,0.067,one_step_validation,-1.1191,-1.1191783,-1.1192999,0.000121593475,7.83205e-05,0.029574,0.029599,-2.5000423e-05
0.254,0.067,one_step_validation,-1.1253,-1.1254493,-1.1252999,-0.00014936924,0.00014925003,0.02955,0.029574,-2.4000183e-05
0.255,0.067,one_step_validation,-1.1314,-1.1314621,-1.1314005,-6.16312e-05,6.210804e-05,0.029526,0.02955,-2.399832e-05
0.256,0.067,one_step_validation,-1.1374,-1.1374401,-1.1373996,-4.053116e-05,4.005432e-05,0.029502,0.029526,-2.4000183e-05
