time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-2.9392e-16,one_step_validation,-1.7398,-1.7393044,-1.7441001,0.0047956705,-0.000495553,1.3884e-05,0.0,1.3884e-05
0.201,0.037082,one_step_validation,-1.7909,-1.7904947,-1.7962998,0.005805135,-0.00040531158,0.014333,0.01461,-0.00027699955
0.202,0.070534,one_step_validation,-1.8333,-1.8333546,-1.8391998,0.005845189,5.4597855e-05,0.027024,0.027262924,-0.00023892336
0.203,0.097082,one_step_validation,-1.8668,-1.866969,-1.8670001,3.1113625e-05,0.00016903877,0.036946,0.03719545,-0.0002494529
0.204,0.11413,one_step_validation,-1.888,-1.8876445,-1.8914001,0.0037555695,-0.0003554821,0.043251,0.04343387,-0.00018287078
0.205,0.12,one_step_validation,-1.895,-1.8950351,-1.8969,0.0018649101,3.516674e-05,0.045415,0.04547551,-6.050989e-05
0.206,0.11413,one_step_validation,-1.8875,-1.8877876,-1.8877999,1.2278557e-05,0.0002875328,0.043257,0.04319345,6.355345e-05
0.207,0.097082,one_step_validation,-1.8667,-1.8668969,-1.8655005,-0.0013964176,0.00019681454,0.036949,0.03679555,0.00015345216
0.208,0.070534,one_step_validation,-1.8349,-1.8350415,-1.8325996,-0.002441883,0.00014150143,0.027014,0.026844945,0.00016905554
0.209,0.037082,one_step_validation,-1.7953,-1.7953377,-1.7921002,-0.003237486,3.7670135e-05,0.014317,0.014202133,0.000114867464
0.21,1.5876e-15,one_step_validation,-1.7521,-1.7520066,-1.7478999,-0.00410676,-9.3340874e-05,1.522e-05,0.0,1.522e-05
0.211,-0.037082,one_step_validation,-1.7104,-1.7106931,-1.7053,-0.0053931475,0.00029313564,-0.014515,-0.014317,-0.00019800011
0.212,-0.070534,one_step_validation,-1.6761,-1.6756423,-1.6701999,-0.005442381,-0.00045776367,-0.027793,-0.027609108,-0.0001838915
0.213,-0.097082,one_step_validation,-1.6499,-1.649146,-1.6492004,5.4478645e-05,-0.00075399876,-0.038437,-0.038253892,-0.0001831092
0.214,-0.11413,one_step_validation,-1.6353,-1.6353981,-1.6317996,-0.0035985708,9.8109245e-05,-0.045296,-0.0451867,-0.00010930002
0.215,-0.12,one_step_validation,-1.6342,-1.634125,-1.6323001,-0.0018248558,-7.498264e-05,-0.047618,-0.047625687,7.685274e-06
0.216,-0.11413,one_step_validation,-1.6469,-1.6466055,-1.6465998,-5.722046e-06,-0.00029456615,-0.045158,-0.04528869,0.00013069063
0.217,-0.097082,one_step_validation,-1.6722,-1.6719607,-1.6734003,0.0014395714,-0.00023925304,-0.03821,-0.03841259,0.00020258874
0.218,-0.070534,one_step_validation,-1.7076,-1.7074897,-1.7100996,0.002609849,-0.00011026859,-0.027558,-0.027761111,0.00020311028
0.219,-0.037082,one_step_validation,-1.7496,-1.749478,-1.7531003,0.0036222935,-0.00012207031,-0.014359,-0.014488132,0.0001291316
0.22,-1.176e-15,one_step_validation,-1.7939,-1.793554,-1.7982004,0.0046464205,-0.00034606457,1.9068e-05,0.0,1.9068e-05
0.221,0.037082,one_step_validation,-1.8354,-1.8348814,-1.8404998,0.005618334,-0.0005185604,0.014161,0.014359,-0.00019800011
0.222,0.070534,one_step_validation,-1.8685,-1.8684049,-1.8740999,0.0056949854,-9.512901e-05,0.026762,0.026935762,-0.00017376244
0.223,0.097082,one_step_validation,-1.8927,-1.8930099,-1.8932004,0.00019049644,0.00030994415,0.036678,0.036834836,-0.00015683472
0.224,0.11413,one_step_validation,-1.9048,-1.9045336,-1.9079994,0.0034657717,-0.00026643276,0.043046,0.043118812,-7.28108e-05
0.225,0.12,one_step_validation,-1.9029,-1.9029131,-1.9048007,0.0018875599,1.3113022e-05,0.045313,0.045259967,5.3033233e-05
0.226,0.11413,one_step_validation,-1.8868,-1.8869637,-1.8869998,3.6120415e-05,0.00016367435,0.043266,0.043096438,0.00016956031
0.227,0.097082,one_step_validation,-1.8576,-1.8578659,-1.8565003,-0.0013656616,0.00026595592,0.037042,0.036803205,0.00023879483
0.228,0.070534,one_step_validation,-1.8177,-1.8177783,-1.8152993,-0.0024790764,7.83205e-05,0.02714,0.02691251,0.00022749044
0.229,0.037082,one_step_validation,-1.7703,-1.7703832,-1.7671006,-0.0032826662,8.3208084e-05,0.014411,0.014268375,0.0001426246
0.23,7.6433e-16,one_step_validation,-1.7197,-1.7196081,-1.7154,-0.004208088,-9.191036e-05,1.1551e-05,0.0,1.1551e-05
0.231,-0.037082,one_step_validation,-1.671,-1.671414,-1.6658999,-0.005514145,0.00041401386,-0.014669,-0.014411,-0.00025800057
0.232,-0.070534,one_step_validation,-1.6303,-1.6297046,-1.6242,-0.005504608,-0.0005954504,-0.028127,-0.027902033,-0.00022496656
0.233,-0.097082,one_step_validation,-1.5982,-1.5972053,-1.5976001,0.00039482117,-0.0009946823,-0.03895,-0.038713604,-0.00023639575
