time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.8828e-08,-0.0024619189,-1.8828e-08,-0.0024619,0.0024619,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_training,-0.0052181,-0.002460705,-1.8828e-08,-0.0024606863,-0.0027573947,1.3693e-07,0.0,1.3693e-07
0.002,0.0,one_step_training,-0.019405,-0.01834943,-0.015654262,-0.0026951674,-0.0010555703,1.3297e-05,0.0,1.3297e-05
0.003,0.0,one_step_training,-0.042549,-0.042746466,-0.04256072,-0.0001857467,0.00019746646,3.4048e-05,0.0,3.4048e-05
0.004,0.0,one_step_training,-0.074322,-0.07421221,-0.074650094,0.00043788552,-0.000109791756,6.1043e-05,0.0,6.1043e-05
0.005,0.0,one_step_training,-0.11435,-0.11439955,-0.114724,0.00032445043,4.955381e-05,9.2419e-05,0.0,9.2419e-05
0.006,0.0,one_step_training,-0.16218,-0.1622916,-0.162633,0.0003414005,0.000111594796,0.00012566,0.0,0.00012566
0.007,0.0,one_step_training,-0.21729,-0.2174161,-0.21781202,0.00039592385,0.00012609363,0.00015759,0.0,0.00015759
0.008,0.0,one_step_training,-0.27921,-0.27927297,-0.27967998,0.00040701032,6.297231e-05,0.00018455,0.0,0.00018455
0.009,0.0,one_step_training,-0.34737,-0.34750476,-0.34794003,0.00043526292,0.0001347661,0.00020263,0.0,0.00020263
0.01,0.0,one_step_training,-0.42123,-0.42129427,-0.42176992,0.00047564507,6.428361e-05,0.00020813,0.0,0.00020813
0.011,0.0,one_step_training,-0.50021,-0.5002582,-0.50079,0.00053179264,4.8220158e-05,0.00019794,0.0,0.00019794
0.012,0.0,one_step_training,-0.58374,-0.58371836,-0.58430994,0.0005915761,-2.1636486e-05,0.0001696,0.0,0.0001696
0.013,0.0,one_step_training,-0.6712,-0.6711689,-0.67182004,0.00065112114,-3.105402e-05,0.00012164,0.0,0.00012164
0.014,0.0,one_step_training,-0.76247,-0.76189417,-0.7625899,0.0006957054,-0.0005758405,5.9997e-05,0.0,5.9997e-05
0.015,0.0,one_step_training,-0.85613,-0.8567088,-0.85755014,0.00084131956,0.0005788207,0.00013871,0.0,0.00013871
0.016,0.0,one_step_training,-0.9516,-0.9514356,-0.95217985,0.0007442236,-0.00016438961,0.00020349,0.0,0.00020349
0.017,0.0,one_step_training,-1.0483,-1.0482359,-1.0488801,0.000644207,-6.41346e-05,0.00024992,0.0,0.00024992
