time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.0,one_step_validation,-1.7237,-1.7237827,-1.7238005,1.7881393e-05,8.261204e-05,1.216e-05,0.0,1.216e-05
0.201,0.0,one_step_validation,-1.7276,-1.7275052,-1.7274998,-5.364418e-06,-9.4771385e-05,1.2628e-05,0.0,1.2628e-05
0.202,0.0,one_step_validation,-1.731,-1.7310874,-1.7310997,1.2278557e-05,8.749962e-05,1.3033e-05,0.0,1.3033e-05
0.203,0.0,one_step_validation,-1.734,-1.7339022,-1.7339001,-2.1457672e-06,-9.775162e-05,1.3378e-05,0.0,1.3378e-05
0.204,0.0,one_step_validation,-1.7365,-1.7365862,-1.7365998,1.3589859e-05,8.6188316e-05,1.3664e-05,0.0,1.3664e-05
0.205,0.0,one_step_validation,-1.7385,-1.7385056,-1.7385006,-5.00679e-06,5.6028366e-06,1.3894e-05,0.0,1.3894e-05
0.206,0.0,one_step_validation,-1.7401,-1.7400177,-1.7399995,-1.8119812e-05,-8.237362e-05,1.4068e-05,0.0,1.4068e-05
0.207,0.0,one_step_validation,-1.7412,-1.741296,-1.7413003,4.2915344e-06,9.608269e-05,1.419e-05,0.0,1.419e-05
0.208,0.0,one_step_validation,-1.7418,-1.7418138,-1.7417997,-1.4066696e-05,1.3828278e-05,1.426e-05,0.0,1.426e-05
0.209,0.0,one_step_validation,-1.742,-1.7419299,-1.7419001,-2.9802322e-05,-7.009506e-05,1.4281e-05,0.0,1.4281e-05
0.21,0.0,one_step_validation,-1.7417,-1.7418098,-1.7417998,-1.001358e-05,0.000109791756,1.4253e-05,0.0,1.4253e-05
0.211,0.0,one_step_validation,-1.741,-1.7409301,-1.7409002,-2.9921532e-05,-6.997585e-05,1.4178e-05,0.0,1.4178e-05
0.212,0.0,one_step_validation,-1.74,-1.7399215,-1.7399,-2.1457672e-05,-7.855892e-05,1.4057e-05,0.0,1.4057e-05
0.213,0.0,one_step_validation,-1.7385,-1.738694,-1.7387003,6.3180923e-06,0.00019395351,1.3893e-05,0.0,1.3893e-05
0.214,0.0,one_step_validation,-1.7367,-1.7365433,-1.7364997,-4.36306e-05,-0.00015676022,1.3685e-05,0.0,1.3685e-05
0.215,0.0,one_step_validation,-1.7345,-1.7346241,-1.7346003,-2.3841858e-05,0.00012409687,1.3435e-05,0.0,1.3435e-05
0.216,0.0,one_step_validation,-1.732,-1.7319378,-1.7319001,-3.7670135e-05,-6.222725e-05,1.3145e-05,0.0,1.3145e-05
0.217,0.0,one_step_validation,-1.7292,-1.7292287,-1.7291999,-2.8848648e-05,2.8729439e-05,1.2816e-05,0.0,1.2816e-05
0.218,0.0,one_step_validation,-1.7261,-1.7261288,-1.7261001,-2.8729439e-05,2.8848648e-05,1.245e-05,0.0,1.245e-05
0.219,0.0,one_step_validation,-1.7228,-1.7227379,-1.7226998,-3.8146973e-05,-6.210804e-05,1.2049e-05,0.0,1.2049e-05
0.22,0.0,one_step_validation,-1.7193,-1.719323,-1.7192999,-2.3126602e-05,2.3007393e-05,1.1614e-05,0.0,1.1614e-05
0.221,0.0,one_step_validation,-1.7155,-1.715623,-1.7156,-2.3007393e-05,0.00012302399,1.1147e-05,0.0,1.1147e-05
0.222,0.0,one_step_validation,-1.7116,-1.7114596,-1.7114003,-5.9366226e-05,-0.00014030933,1.0652e-05,0.0,1.0652e-05
0.223,0.0,one_step_validation,-1.7076,-1.707629,-1.7075999,-2.9087067e-05,2.8967857e-05,1.013e-05,0.0,1.013e-05
0.224,0.0,one_step_validation,-1.7034,-1.7035162,-1.7034999,-1.6331673e-05,0.00011622906,9.5835e-06,0.0,9.5835e-06
0.225,0.0,one_step_validation,-1.6992,-1.699051,-1.699,-5.1021576e-05,-0.00014901161,9.0167e-06,0.0,9.0167e-06
0.226,0.0,one_step_validation,-1.6949,-1.6950225,-1.695,-2.2411346e-05,0.00012242794,8.4322e-06,0.0,8.4322e-06
0.227,0.0,one_step_validation,-1.6905,-1.6905364,-1.6905001,-3.6239624e-05,3.6358833e-05,7.8334e-06,0.0,7.8334e-06
0.228,0.0,one_step_validation,-1.6862,-1.686054,-1.6859998,-5.4240227e-05,-0.00014603138,7.2243e-06,0.0,7.2243e-06
0.229,0.0,one_step_validation,-1.6819,-1.6820123,-1.6820002,-1.21593475e-05,0.00011229515,6.6099e-06,0.0,6.6099e-06
0.23,0.0,one_step_validation,-1.6777,-1.677624,-1.6776001,-2.3841858e-05,-7.605553e-05,5.9918e-06,0.0,5.9918e-06
0.231,0.0,one_step_validation,-1.6735,-1.673618,-1.6736001,-1.7881393e-05,0.0001180172,5.3743e-06,0.0,5.3743e-06
0.232,0.0,one_step_validation,-1.6694,-1.6693434,-1.6692996,-4.374981e-05,-5.6624413e-05,4.7613e-06,0.0,4.7613e-06
0.233,0.0,one_step_validation,-1.6654,-1.6654345,-1.6654,-3.4451485e-05,3.4451485e-05,4.1567e-06,0.0,4.1567e-06
0.234,0.0,one_step_validation,-1.6615,-1.6615291,-1.6615003,-2.8729439e-05,2.9087067e-05,3.5643e-06,0.0,3.5643e-06
0.235,0.0,one_step_validation,-1.6578,-1.6577321,-1.6576998,-3.2305717e-05,-6.7830086e-05,2.988e-06,0.0,2.988e-06
0.236,0.0,one_step_validation,-1.6543,-1.6543125,-1.6543002,-1.2278557e-05,1.2516975e-05,2.4314e-06,0.0,2.4314e-06
0.237,0.0,one_step_validation,-1.6509,-1.651007,-1.651,-7.033348e-06,0.00010704994,1.898e-06,0.0,1.898e-06
0.238,0.0,one_step_validation,-1.6478,-1.6476383,-1.6475999,-3.838539e-05,-0.0001616478,1.3909e-06,0.0,1.3909e-06
0.239,0.0,one_step_validation,-1.6448,-1.6450021,-1.6449997,-2.3841858e-06,0.00020217896,9.1333e-07,0.0,9.1333e-07
0.24,0.0,one_step_validation,-1.6421,-1.6419349,-1.6418997,-3.516674e-05,-0.00016510487,4.6795e-07,0.0,4.6795e-07
0.241,0.0,one_step_validation,-1.6396,-1.639706,-1.6397004,-5.6028366e-06,0.00010597706,5.7262e-08,0.0,5.7262e-08
0.242,0.0,one_step_validation,-1.6374,-1.6373135,-1.6373003,-1.3232231e-05,-8.6545944e-05,-3.1656e-07,0.0,-3.1656e-07
0.243,0.0,one_step_validation,-1.6354,-1.6354977,-1.6354996,1.9073486e-06,9.763241e-05,-6.5169e-07,0.0,-6.5169e-07
0.244,0.0,one_step_validation,-1.6336,-1.6336167,-1.6336005,-1.6212463e-05,1.66893e-05,-9.4663e-07,0.0,-9.4663e-07
0.245,0.0,one_step_validation,-1.6321,-1.6320261,-1.6319994,-2.670288e-05,-7.390976e-05,-1.2002e-06,0.0,-1.2002e-06
