time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.127,one_step_validation,0.76395,0.7639548,0.7639499,4.9471855e-06,-4.827976e-06,0.057998,0.057976,2.2001565e-05
0.201,0.127,one_step_validation,0.76088,0.7608564,0.76084006,1.6331673e-05,2.360344e-05,0.058024,0.057998,2.5998801e-05
0.202,0.127,one_step_validation,0.75742,0.75741804,0.7574199,-1.847744e-06,1.9669533e-06,0.058052,0.058024,2.7999282e-05
0.203,0.127,one_step_validation,0.75359,0.7535846,0.75356996,1.4662743e-05,5.364418e-06,0.058084,0.058052,3.2000244e-05
0.204,0.127,one_step_validation,0.74942,0.7494015,0.7493899,1.1622906e-05,1.847744e-05,0.058118,0.058084,3.4000725e-05
0.205,0.127,one_step_validation,0.74491,0.7449146,0.7449102,4.4107437e-06,-4.5895576e-06,0.058155,0.058118,3.6999583e-05
0.206,0.127,one_step_validation,0.74008,0.74008006,0.74006,2.0086765e-05,-5.9604645e-08,0.058194,0.058155,3.9000064e-05
0.207,0.127,one_step_validation,0.73497,0.73494726,0.7349301,1.7166138e-05,2.270937e-05,0.058236,0.058194,4.1998923e-05
0.208,0.127,one_step_validation,0.72958,0.7295837,0.7295797,3.993511e-06,-3.695488e-06,0.058279,0.058236,4.3001026e-05
0.209,0.127,one_step_validation,0.72394,0.7239322,0.7239102,2.1994114e-05,7.8082085e-06,0.058324,0.058279,4.5001507e-05
0.21,0.127,one_step_validation,0.71808,0.71806395,0.7180501,1.3828278e-05,1.603365e-05,0.058371,0.058324,4.6998262e-05
0.211,0.127,one_step_validation,0.712,0.71200925,0.7119997,9.536743e-06,-9.23872e-06,0.058419,0.058371,4.8000365e-05
0.212,0.127,one_step_validation,0.70574,0.7057264,0.7057003,2.6106834e-05,1.3589859e-05,0.058468,0.058419,4.8998743e-05
0.213,0.127,one_step_validation,0.69931,0.69931066,0.69929975,1.090765e-05,-6.556511e-07,0.058519,0.058468,5.0999224e-05
0.214,0.127,one_step_validation,0.69275,0.6927316,0.69271004,2.1576881e-05,1.835823e-05,0.05857,0.058519,5.100295e-05
0.215,0.127,one_step_validation,0.68606,0.6860688,0.68605995,8.821487e-06,-8.761883e-06,0.058621,0.05857,5.0999224e-05
0.216,0.127,one_step_validation,0.67927,0.67926663,0.67924017,2.6464462e-05,3.3974648e-06,0.058673,0.058621,5.2001327e-05
0.217,0.127,one_step_validation,0.67241,0.67239785,0.67238,1.7881393e-05,1.21593475e-05,0.058726,0.058673,5.2999705e-05
0.218,0.127,one_step_validation,0.6655,0.6654932,0.66547996,1.3232231e-05,6.7949295e-06,0.058778,0.058726,5.1997602e-05
0.219,0.127,one_step_validation,0.65855,0.6585564,0.65854,1.6391277e-05,-6.377697e-06,0.05883,0.058778,5.2001327e-05
0.22,0.127,one_step_validation,0.65159,0.65158415,0.65156007,2.4080276e-05,5.841255e-06,0.058882,0.05883,5.2001327e-05
0.221,0.127,one_step_validation,0.64464,0.6446358,0.6446199,1.591444e-05,4.23193e-06,0.058933,0.058882,5.0999224e-05
0.222,0.127,one_step_validation,0.63772,0.6377174,0.6377002,1.7225742e-05,2.5629997e-06,0.058984,0.058933,5.0999224e-05
0.223,0.127,one_step_validation,0.63085,0.6308476,0.6308298,1.7762184e-05,2.4437904e-06,0.059034,0.058984,5.0000846e-05
0.224,0.127,one_step_validation,0.62406,0.62404734,0.62403005,1.7285347e-05,1.2636185e-05,0.059083,0.059034,4.8998743e-05
0.225,0.127,one_step_validation,0.61735,0.61736023,0.61735,1.0251999e-05,-1.0251999e-05,0.059131,0.059083,4.8000365e-05
0.226,0.127,one_step_validation,0.61075,0.61074424,0.61072,2.425909e-05,5.7816505e-06,0.059178,0.059131,4.6998262e-05
0.227,0.127,one_step_validation,0.60428,0.60427296,0.60426015,1.2814999e-05,7.033348e-06,0.059223,0.059178,4.5001507e-05
0.228,0.127,one_step_validation,0.59794,0.59795207,0.59793985,1.2218952e-05,-1.2040138e-05,0.059267,0.059223,4.3999404e-05
0.229,0.127,one_step_validation,0.59177,0.5917539,0.5917302,2.3722649e-05,1.6093254e-05,0.05931,0.059267,4.3001026e-05
0.23,0.127,one_step_validation,0.58578,0.58577424,0.5857699,4.351139e-06,5.7816505e-06,0.059351,0.05931,4.1000545e-05
0.231,0.127,one_step_validation,0.57997,0.57998127,0.57997006,1.1205673e-05,-1.1265278e-05,0.059391,0.059351,3.9998442e-05
0.232,0.127,one_step_validation,0.57437,0.5743604,0.5743399,2.0444393e-05,9.655952e-06,0.059429,0.059391,3.8001686e-05
0.233,0.127,one_step_validation,0.56899,0.5689858,0.5689801,5.722046e-06,4.172325e-06,0.059465,0.059429,3.599748e-05
0.234,0.127,one_step_validation,0.56384,0.56383926,0.5638299,9.357929e-06,7.1525574e-07,0.0595,0.059465,3.5002828e-05
0.235,0.127,one_step_validation,0.55893,0.55893016,0.55892,1.013279e-05,-1.7881393e-07,0.059533,0.0595,3.299862e-05
0.236,0.127,one_step_validation,0.55427,0.5542697,0.55426,9.655952e-06,3.5762787e-07,0.059563,0.059533,2.9999763e-05
0.237,0.127,one_step_validation,0.54987,0.5498686,0.54986006,8.523464e-06,1.4305115e-06,0.059592,0.059563,2.9001385e-05
0.238,0.127,one_step_validation,0.54574,0.54573697,0.54572994,7.033348e-06,3.0398369e-06,0.059619,0.059592,2.6997179e-05
0.239,0.127,one_step_validation,0.54189,0.5418851,0.54188,5.066395e-06,4.9471855e-06,0.059644,0.059619,2.5000423e-05
0.24,0.127,one_step_validation,0.53832,0.538323,0.53832006,2.9206276e-06,-2.9802322e-06,0.059667,0.059644,2.2999942e-05
