time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5264e-08,-0.0034879525,-7.5264e-08,-0.0034878773,0.0034878773,8.7326e-05,0.0,8.7326e-05
0.001,0.061803,one_step_training,-0.004752,-0.0039338106,-7.5264e-08,-0.003933735,-0.00081818923,0.029382,0.026548168,0.002833832
0.002,0.11756,one_step_training,-0.015262,-0.015785685,-0.01425585,-0.0015298352,0.00052368455,0.056265,0.055889647,0.0003753528
0.003,0.1618,one_step_training,-0.029169,-0.029286452,-0.031530075,0.0022436231,0.00011745095,0.077881,0.077438556,0.00044244528
0.004,0.19021,one_step_training,-0.044194,-0.044192977,-0.046473,0.002280023,-1.0244548e-06,0.091925,0.09155591,0.0003690943
0.005,0.2,one_step_training,-0.058781,-0.05882755,-0.060337007,0.0015094578,4.6547502e-05,0.09684,0.09665633,0.00018367171
0.006,0.19021,one_step_training,-0.07238,-0.07251333,-0.07293,0.00041667372,0.00013332814,0.092053,0.09209968,-4.6677887e-05
0.007,0.1618,one_step_training,-0.085493,-0.085526,-0.08499098,-0.00053501874,3.299862e-05,0.078076,0.07830385,-0.00022785366
0.008,0.11756,one_step_training,-0.099588,-0.09944852,-0.098120004,-0.001328513,-0.00013948232,0.056447,0.056728147,-0.00028114766
0.009,0.061803,one_step_training,-0.11699,-0.116817005,-0.114664994,-0.0021520108,-0.00017299503,0.029509,0.029675007,-0.00016600639
0.01,2.4493e-17,one_step_training,-0.14048,-0.14055982,-0.13769901,-0.0028608143,7.982552e-05,0.00011122,0.0,0.00011122
0.011,-0.061803,one_step_training,-0.17317,-0.17320676,-0.17005801,-0.0031487495,3.6761165e-05,-0.02873,-0.029509,0.00077900104
0.012,-0.11756,one_step_training,-0.21797,-0.2180158,-0.21506003,-0.0029557794,4.580617e-05,-0.054148,-0.05464943,0.0005014315
0.013,-0.1618,one_step_training,-0.27742,-0.2774396,-0.27487993,-0.0025596619,1.9580126e-05,-0.073717,-0.074524894,0.00080789626
0.014,-0.19021,one_step_training,-0.35333,-0.35344622,-0.35152003,-0.0019261837,0.00011622906,-0.085695,-0.08666076,0.00096575916
