time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6528513,-2.6554,0.0025486946,-0.00024867058,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.6553216,-2.6584003,0.003078699,-0.00037837029,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.6549995,-2.658,0.0030004978,0.00039958954,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6493511,-2.6497993,0.00044822693,5.1021576e-05,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6380234,-2.6398008,0.0017774105,2.336502e-05,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.6193464,-2.6206996,0.0013532639,-5.364418e-05,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5932662,-2.5935001,0.00023388863,-0.00023365021,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.5607796,-2.5602994,-0.00048017502,0.00017952919,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5221088,-2.5207005,-0.0014083385,-9.1314316e-05,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.4803593,-2.4783003,-0.0020589828,0.0002593994,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4372559,-2.4342997,-0.002956152,0.00035595894,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3960967,-2.3925996,-0.0034971237,0.00019669533,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.359898,-2.3571007,-0.0027973652,-0.00040197372,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.331757,-2.3300998,-0.0016572475,0.00045704842,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3104765,-2.3089,-0.0015764236,-0.0006234646,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3006308,-2.2996998,-0.00093102455,-0.00036931038,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.301127,-2.3010004,-0.00012660027,-0.00027298927,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.3115542,-2.3122993,0.00074505806,-4.5776367e-05,-0.039932,-0.040112868,0.00018086657
0.218,-0.088168,one_step_validation,-2.3301,-2.3300674,-2.3316007,0.0015332699,-3.2663345e-05,-0.028785,-0.029012978,0.00022797845
0.219,-0.046353,one_step_validation,-2.3547,-2.3546362,-2.3569,0.0022637844,-6.389618e-05,-0.014995,-0.01513328,0.00013827998
0.22,-1.4699e-15,one_step_validation,-2.3826,-2.382435,-2.3854,0.0029649734,-0.00016498566,-5.7033e-05,0.0,-5.7033e-05
0.221,0.046353,one_step_validation,-2.4106,-2.410289,-2.4138002,0.0035111904,-0.00031089783,0.014518,0.014995,-0.00047700014
0.222,0.088168,one_step_validation,-2.435,-2.4352822,-2.4386997,0.003417492,0.0002822876,0.027377,0.027614675,-0.00023767538
0.223,0.12135,one_step_validation,-2.455,-2.4549742,-2.4557998,0.00082564354,-2.5749207e-05,0.037386,0.037680324,-0.000294324
0.224,0.14266,one_step_validation,-2.4685,-2.468746,-2.4706,0.0018539429,0.00024604797,0.043713,0.043951273,-0.0002382733
0.225,0.15,one_step_validation,-2.4745,-2.4742067,-2.4754996,0.001292944,-0.00029325485,0.045854,0.045962077,-0.00010807812
0.226,0.14266,one_step_validation,-2.4726,-2.4725428,-2.4730005,0.00045776367,-5.722046e-05,0.043643,0.04361021,3.2790005e-05
0.227,0.12135,one_step_validation,-2.4634,-2.4634092,-2.4627998,-0.0006093979,9.298325e-06,0.037262,0.037123777,0.00013822317
0.228,0.088168,one_step_validation,-2.4481,-2.4482853,-2.4468997,-0.0013856888,0.00018525124,0.027233,0.027073063,0.00015993789
0.229,0.046353,one_step_validation,-2.429,-2.4288957,-2.4267006,-0.0021951199,-0.00010418892,0.014411,0.01431734,9.3659386e-05
0.23,9.5541e-16,one_step_validation,-2.4083,-2.4089437,-2.4060993,-0.0028443336,0.00064373016,-5.6234e-05,0.0,-5.6234e-05
0.231,-0.046353,one_step_validation,-2.3895,-2.3895988,-2.3860002,-0.00359869,9.894371e-05,-0.014783,-0.014411,-0.00037200004
0.232,-0.088168,one_step_validation,-2.3756,-2.3753066,-2.3726,-0.0027065277,-0.00029349327,-0.028252,-0.028118731,-0.00013326854
0.233,-0.12135,one_step_validation,-2.3679,-2.3681576,-2.3666005,-0.0015571117,0.00025773048,-0.039017,-0.03888463,-0.00013237074
0.234,-0.14266,one_step_validation,-2.3683,-2.367793,-2.366399,-0.0013940334,-0.0005068779,-0.04587,-0.04586869,-1.3075769e-06
0.235,-0.15,one_step_validation,-2.3781,-2.3775795,-2.3768003,-0.0007791519,-0.00052046776,-0.048035,-0.048230056,0.0001950562
0.236,-0.14266,one_step_validation,-2.3974,-2.397269,-2.3972998,3.0755997e-05,-0.0001308918,-0.045304,-0.045684487,0.00038048625
0.237,-0.12135,one_step_validation,-2.4256,-2.4253926,-2.4262,0.0008072853,-0.00020742416,-0.038069,-0.03853666,0.00046766177
0.238,-0.088168,one_step_validation,-2.4609,-2.4611204,-2.4627004,0.0015799999,0.00022029877,-0.027241,-0.027659396,0.0004183948
0.239,-0.046353,one_step_validation,-2.5013,-2.501092,-2.5032997,0.002207756,-0.00020813942,-0.014093,-0.014321546,0.00022854563
0.24,-4.4087e-16,one_step_validation,-2.544,-2.5438926,-2.5468006,0.0029079914,-0.00010728836,-5.034e-05,0.0,-5.034e-05
0.241,0.046353,one_step_validation,-2.586,-2.5855956,-2.5889995,0.003403902,-0.0004043579,0.01349,0.014093,-0.00060300063
0.242,0.088168,one_step_validation,-2.6236,-2.6240358,-2.6273,0.0032641888,0.00043582916,0.025306,0.025659317,-0.0003533177
0.243,0.12135,one_step_validation,-2.6565,-2.6563404,-2.6568,0.00045967102,-0.00015974045,0.034388,0.034829903,-0.0004419051
0.244,0.14266,one_step_validation,-2.6826,-2.6827478,-2.6847005,0.0019526482,0.00014781952,0.040012,0.0404268,-0.0004147999
0.245,0.15,one_step_validation,-2.7008,-2.7006383,-2.7018995,0.0012612343,-0.0001616478,0.04176,0.042070657,-0.00031065568
0.246,0.14266,one_step_validation,-2.7109,-2.7107522,-2.7110999,0.0003476143,-0.00014781952,0.039534,0.039716545,-0.00018254668
0.247,0.12135,one_step_validation,-2.7134,-2.7134106,-2.7129002,-0.0005104542,1.0728836e-05,0.033562,0.03362856,-6.655976e-05
0.248,0.088168,one_step_validation,-2.7096,-2.7095594,-2.7082996,-0.0012598038,-4.053116e-05,0.024384,0.024384793,-7.9348683e-07
0.249,0.046353,one_step_validation,-2.7012,-2.7013676,-2.6994998,-0.0018677711,0.00016760826,0.012828,0.012819521,8.478761e-06
0.25,-7.3665e-17,one_step_validation,-2.6905,-2.6907856,-2.6882,-0.0025856495,0.00028562546,-4.247e-05,0.0,-4.247e-05
0.251,-0.046353,one_step_validation,-2.6802,-2.6805182,-2.6775002,-0.0030179024,0.00031805038,-0.012997,-0.012828,-0.00016899966
0.252,-0.088168,one_step_validation,-2.6733,-2.6728208,-2.6703,-0.0025207996,-0.00047922134,-0.024732,-0.024721581,-1.0417774e-05
0.253,-0.12135,one_step_validation,-2.6709,-2.6712449,-2.6698005,-0.0014443398,0.00034475327,-0.034031,-0.034039877,8.877367e-06
0.254,-0.14266,one_step_validation,-2.6746,-2.6741722,-2.6729999,-0.0011723042,-0.00042772293,-0.039902,-0.04000711,0.000105109066
0.255,-0.15,one_step_validation,-2.6855,-2.685048,-2.6843998,-0.0006482601,-0.0004518032,-0.041723,-0.041954998,0.00023199618
0.256,-0.14266,one_step_validation,-2.7038,-2.7035825,-2.7035997,1.7166138e-05,-0.00021743774,-0.039342,-0.039681356,0.00033935532
0.257,-0.12135,one_step_validation,-2.7287,-2.7287943,-2.7295,0.000705719,9.441376e-05,-0.033096,-0.033465244,0.00036924332
0.258,-0.088168,one_step_validation,-2.759,-2.7588873,-2.7602003,0.0013129711,-0.00011277199,-0.023741,-0.024046216,0.00030521676
0.259,-0.046353,one_step_validation,-2.7928,-2.7927442,-2.7947004,0.0019562244,-5.5789948e-05,-0.012325,-0.012481473,0.00015647337
0.26,5.882e-16,one_step_validation,-2.8277,-2.827534,-2.8300993,0.002565384,-0.00016593933,-3.5121e-05,0.0,-3.5121e-05
