time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,0.15,one_step_validation,1.4074,1.4072782,1.4039999,0.0032782555,0.000121831894,0.062672,0.061370477,0.0013015196
0.201,0.19635,one_step_validation,1.3601,1.3601085,1.3564,0.0037084818,-8.46386e-06,0.083643,0.082037635,0.0016053617
0.202,0.23817,one_step_validation,1.3176,1.3174515,1.3136004,0.003851056,0.00014853477,0.1032,0.10145787,0.001742132
0.203,0.27135,one_step_validation,1.2832,1.2833164,1.2798997,0.0034166574,-0.00011634827,0.11917,0.11757703,0.0015929714
0.204,0.29266,one_step_validation,1.2598,1.2597114,1.2569001,0.0028113127,8.85725e-05,0.12968,0.12852882,0.0011511743
0.205,0.3,one_step_validation,1.249,1.2492274,1.2473998,0.0018275976,-0.00022745132,0.13343,0.13293241,0.0004975945
0.206,0.29266,one_step_validation,1.2513,1.2514284,1.2507999,0.0006284714,-0.0001283884,0.12996,0.13016541,-0.0002054125
0.207,0.27135,one_step_validation,1.2657,1.2659799,1.2667003,-0.00072038174,-0.0002799034,0.11969,0.12049698,-0.00080697984
0.208,0.23817,one_step_validation,1.2902,1.2902061,1.2922,-0.0019938946,-6.0796738e-06,0.1039,0.10505461,-0.001154609
0.209,0.19635,one_step_validation,1.3218,1.3216918,1.3247999,-0.0031081438,0.000108242035,0.084462,0.085656315,-0.0011943132
0.21,0.15,one_step_validation,1.3567,1.3566698,1.3605,-0.0038301945,3.015995e-05,0.063504,0.06452407,-0.0010200664
0.211,0.10365,one_step_validation,1.3911,1.3909174,1.3948998,-0.0039824247,0.00018262863,0.043157,0.043881267,-0.0007242672
0.212,0.061832,one_step_validation,1.4211,1.4212844,1.4250004,-0.003715992,-0.00018441677,0.025302,0.025745139,-0.00044313818
0.213,0.028647,one_step_validation,1.4437,1.4435819,1.4466996,-0.0031176805,0.0001180172,0.011454,0.011722513,-0.0002685124
0.214,0.0073415,one_step_validation,1.4563,1.4564675,1.4589001,-0.0024325848,-0.00016748905,0.0027049,0.00293537,-0.00023046997
0.215,0.0,one_step_validation,1.4576,1.457416,1.4589003,-0.0014842749,0.00018393993,-0.00028318,0.0,-0.00028318
0.216,0.0073415,one_step_validation,1.4471,1.4472003,1.4475995,-0.0003992319,-0.00010025501,0.0027221,0.0027049,1.7199898e-05
0.217,0.028647,one_step_validation,1.4258,1.4256179,1.4248002,0.0008177757,0.00018203259,0.011523,0.010621807,0.00090119336
0.218,0.061832,one_step_validation,1.3955,1.3954774,1.3937,0.0017774105,2.2530556e-05,0.025483,0.02487137,0.00061162934
0.219,0.10365,one_step_validation,1.3589,1.3588327,1.3561996,0.0026330948,6.723404e-05,0.043514,0.042717572,0.0007964261
0.22,0.15,one_step_validation,1.3195,1.3193117,1.3160001,0.003311634,0.00018823147,0.064088,0.0629725,0.0011155009
0.221,0.19635,one_step_validation,1.281,1.2810297,1.2773001,0.0037295818,-2.9683113e-05,0.085288,0.08389119,0.0013968125
0.222,0.23817,one_step_validation,1.2474,1.2472626,1.2434,0.0038626194,0.00013744831,0.10495,0.10345324,0.001496762
0.223,0.27135,one_step_validation,1.2222,1.2221141,1.2187002,0.0034139156,8.59499e-05,0.12091,0.11957082,0.0013391748
0.224,0.29266,one_step_validation,1.2081,1.2081131,1.2054001,0.002712965,-1.3113022e-05,0.13128,0.13040546,0.00087454915
0.225,0.3,one_step_validation,1.2067,1.2068586,1.2050998,0.0017588139,-0.00015866756,0.13478,0.13457255,0.00020745397
0.226,0.29266,one_step_validation,1.2185,1.2185607,1.218,0.0005606413,-6.067753e-05,0.13098,0.13148238,-0.00050237775
0.227,0.27135,one_step_validation,1.2426,1.2427074,1.2434999,-0.00079250336,-0.00010740757,0.12036,0.121442705,-0.0010827035
0.228,0.23817,one_step_validation,1.2767,1.2768975,1.2789999,-0.002102375,-0.0001975298,0.10425,0.105642684,-0.0013926849
0.229,0.19635,one_step_validation,1.3178,1.3176416,1.3208002,-0.0031585693,0.00015842915,0.084543,0.08594486,-0.001401864
0.23,0.15,one_step_validation,1.3621,1.3620504,1.3659,-0.0038496256,4.9591064e-05,0.063416,0.06458595,-0.0011699498
0.231,0.10365,one_step_validation,1.4055,1.4055966,1.4095998,-0.004003167,-9.6559525e-05,0.042991,0.043820452,-0.0008294508
0.232,0.061832,one_step_validation,1.4445,1.4443301,1.4480004,-0.0036703348,0.00016987324,0.025133,0.025646111,-0.0005131103
0.233,0.028647,one_step_validation,1.4757,1.4759341,1.4790996,-0.0031654835,-0.00023412704,0.011327,0.011644214,-0.00031721406
0.234,0.0073415,one_step_validation,1.4968,1.4966763,1.4991003,-0.0024240017,0.00012362003,0.0026277,0.002902823,-0.00027512293
0.235,0.0,one_step_validation,1.5063,1.5062698,1.5077996,-0.0015298128,3.015995e-05,-0.00034183,0.0,-0.00034183
0.236,0.0073415,one_step_validation,1.504,1.5037935,1.5042001,-0.0004066229,0.00020647049,0.0026137,0.0026277,-1.4000107e-05
