time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-7.5312e-08,-0.0034885174,-7.5312e-08,-0.0034884422,0.0034884422,-4.387e-06,0.0,-4.387e-06
0.001,0.0,one_step_training,-0.0055292,-0.003488433,-7.5312e-08,-0.0034883579,-0.002040767,4.2872e-07,0.0,4.2872e-07
0.002,0.0,one_step_training,-0.020057,-0.019150827,-0.01658745,-0.0025633778,-0.00090617314,1.3894e-05,0.0,1.3894e-05
0.003,0.0,one_step_training,-0.04405,-0.044038706,-0.043583475,-0.00045523047,-1.129508e-05,3.5364e-05,0.0,3.5364e-05
0.004,0.0,one_step_training,-0.077396,-0.077536255,-0.077508196,-2.8058887e-05,0.00014025718,6.3562e-05,0.0,6.3562e-05
0.005,0.0,one_step_training,-0.11994,-0.12022353,-0.12009499,-0.00012853742,0.00028353184,9.6552e-05,0.0,9.6552e-05
0.006,0.0,one_step_training,-0.17151,-0.17174803,-0.17168203,-6.599724e-05,0.00023803115,0.00013156,0.0,0.00013156
0.007,0.0,one_step_training,-0.23188,-0.23206866,-0.232106,3.734231e-05,0.0001886636,0.00016483,0.0,0.00016483
0.008,0.0,one_step_training,-0.30084,-0.3009459,-0.30104995,0.00010403991,0.000105917454,0.00019164,0.0,0.00019164
0.009,0.0,one_step_training,-0.37815,-0.37821504,-0.37838995,0.00017490983,6.505847e-05,0.00020671,0.0,0.00020671
0.01,0.0,one_step_training,-0.46357,-0.46359146,-0.46381003,0.00021857023,2.1457672e-05,0.00020472,0.0,0.00020472
0.011,0.0,one_step_training,-0.55682,-0.556841,-0.55710006,0.0002590418,2.104044e-05,0.00018068,0.0,0.00018068
0.012,0.0,one_step_training,-0.65764,-0.6576281,-0.6579,0.00027185678,-1.1861324e-05,0.00013028,0.0,0.00013028
0.013,0.0,one_step_training,-0.76609,-0.7657272,-0.76602995,0.000302732,-0.00036275387,-5.2778e-05,0.0,-5.2778e-05
0.014,0.0,one_step_training,-0.8816,-0.88163203,-0.88217,0.0005379915,3.2007694e-05,5.5023e-05,0.0,5.5023e-05
0.015,0.0,one_step_training,-1.0032,-1.0038503,-1.0041702,0.00031983852,0.0006502867,0.00014987,0.0,0.00014987
0.016,0.0,one_step_training,-1.131,-1.1309654,-1.1308899,-7.545948e-05,-3.4689903e-05,0.00022075,0.0,0.00022075
0.017,0.0,one_step_training,-1.2648,-1.2646385,-1.265,0.00036144257,-0.00016140938,0.00025769,0.0,0.00025769
0.018,0.0,one_step_training,-1.4041,-1.4041766,-1.4045997,0.00042307377,7.665157e-05,0.00025183,0.0,0.00025183
0.019,0.0,one_step_training,-1.5497,-1.5486192,-1.5489001,0.0002809763,-0.0010808706,-1.045e-05,0.0,-1.045e-05
0.02,0.0,one_step_training,-1.6997,-1.7006121,-1.7016004,0.0009883642,0.0009120703,1.2856e-05,0.0,1.2856e-05
0.021,0.0,one_step_training,-1.8542,-1.8541669,-1.8540998,-6.711483e-05,-3.3140182e-05,2.4876e-05,0.0,2.4876e-05
0.022,0.0,one_step_training,-2.0135,-2.0128384,-2.0132,0.00036168098,-0.00066161156,8.3431e-06,0.0,8.3431e-06
0.023,0.0,one_step_training,-2.176,-2.1768136,-2.1775994,0.00078582764,0.0008134842,-1.9394e-05,0.0,-1.9394e-05
0.024,0.0,one_step_training,-2.3415,-2.341703,-2.3417006,-2.3841858e-06,0.00020289421,-3.1248e-05,0.0,-3.1248e-05
0.025,0.0,one_step_training,-2.5088,-2.509794,-2.5099995,0.00020551682,0.000993967,-5.2228e-05,0.0,-5.2228e-05
0.026,0.0,one_step_training,-2.6792,-2.6780703,-2.6779003,-0.00016999245,-0.0011296272,-8.5129e-05,0.0,-8.5129e-05
0.027,0.0,one_step_training,-2.8514,-2.8519378,-2.8526995,0.00076174736,0.0005378723,-4.0226e-05,0.0,-4.0226e-05
0.028,0.0,one_step_training,-3.0252,-3.0251703,-3.0253997,0.00022935867,-2.9563904e-05,-3.2315e-05,0.0,-3.2315e-05
0.029,0.0,one_step_training,-3.1998,-3.2003202,-3.2006004,0.00028014183,0.00052022934,-2.6013e-05,0.0,-2.6013e-05
0.03,0.0,one_step_training,-3.3756,-3.3751044,-3.3751998,9.536743e-05,-0.0004956722,-2.1612e-05,0.0,-2.1612e-05
0.031,0.0,one_step_training,-3.552,-3.5521462,-3.5526009,0.00045466423,0.00014615059,7.7511e-06,0.0,7.7511e-06
0.032,0.0,one_step_training,-3.7286,-3.728684,-3.7289996,0.0003156662,8.392334e-05,6.6046e-06,0.0,6.6046e-06
0.033,0.0,one_step_training,-3.9051,-3.9051476,-3.9054005,0.0002529621,4.7445297e-05,4.5404e-06,0.0,4.5404e-06
0.034,0.0,one_step_training,-4.0814,-4.0812435,-4.0815,0.0002565384,-0.00015640259,2.751e-06,0.0,2.751e-06
0.035,0.0,one_step_training,-4.2569,-4.2571673,-4.257499,0.00033187866,0.00026750565,1.2228e-06,0.0,1.2228e-06
0.036,0.0,one_step_training,-4.4314,-4.4314117,-4.4315996,0.00018787384,1.1920929e-05,-5.292e-08,0.0,-5.292e-08
0.037,0.0,one_step_training,-4.6047,-4.604694,-4.6048994,0.00020551682,-6.198883e-06,1.7939e-06,0.0,1.7939e-06
0.038,0.0,one_step_training,-4.7765,-4.7765765,-4.776801,0.0002245903,7.6293945e-05,3.0465e-06,0.0,3.0465e-06
0.039,0.0,one_step_training,-4.9466,-4.94661,-4.9467998,0.00018978119,1.001358e-05,2.3717e-06,0.0,2.3717e-06
0.04,0.0,one_step_training,-5.1155,-5.114813,-5.115,0.00018692017,-0.00068712234,1.7417e-06,0.0,1.7417e-06
0.041,0.0,one_step_training,-5.2815,-5.282768,-5.2832007,0.00043296814,0.00126791,1.2269e-06,0.0,1.2269e-06
0.042,0.0,one_step_training,-5.4451,-5.4447317,-5.444599,-0.00013256073,-0.0003681183,7.7791e-07,0.0,7.7791e-07
0.043,0.0,one_step_training,-5.606,-5.606197,-5.606301,0.0001039505,0.00019693375,3.9898e-07,0.0,3.9898e-07
0.044,0.0,one_step_training,-5.7651,-5.764119,-5.7642,8.106232e-05,-0.000980854,8.5346e-07,0.0,8.5346e-07
0.045,0.0,one_step_training,-5.9202,-5.9219728,-5.9223986,0.00042581558,0.0017728806,7.8612e-07,0.0,7.8612e-07
0.046,0.0,one_step_training,-6.072,-6.071589,-6.0712996,-0.00028944016,-0.00041103363,6.4402e-07,0.0,6.4402e-07
0.047,0.0,one_step_training,-6.2217,-6.2205253,-6.2205005,-2.4795532e-05,-0.0011749268,5.1284e-07,0.0,5.1284e-07
0.048,0.0,one_step_training,-6.3666,-6.3688602,-6.3693004,0.0004401207,0.0022602081,3.9426e-07,0.0,3.9426e-07
0.049,0.0,one_step_training,-6.5077,-6.5071144,-6.5067,-0.0004143715,-0.00058555603,2.8899e-07,0.0,2.8899e-07
0.05,0.0,one_step_training,-6.645,-6.6450696,-6.645,-6.9618225e-05,6.9618225e-05,1.9626e-07,0.0,1.9626e-07
0.051,0.0,one_step_training,-6.7796,-6.7784743,-6.7784996,2.527237e-05,-0.0011258125,1.1458e-07,0.0,1.1458e-07
0.052,0.0,one_step_training,-6.9105,-6.911086,-6.911501,0.00041484833,0.00058603287,4.3756e-08,0.0,4.3756e-08
0.053,0.0,one_step_training,-7.0373,-7.037575,-7.0377,0.00012540817,0.0002746582,1.5201e-07,0.0,1.5201e-07
0.054,0.0,one_step_training,-7.1577,-7.159975,-7.16,2.4795532e-05,0.00227499,2.7759e-07,0.0,2.7759e-07
0.055,0.0,one_step_training,-7.2734,-7.272289,-7.2717004,-0.00058841705,-0.0011110306,2.4565e-07,0.0,2.4565e-07
0.056,0.0,one_step_training,-7.3861,-7.3843856,-7.3843994,1.3828278e-05,-0.0017142296,2.1699e-07,0.0,2.1699e-07
0.057,0.0,one_step_training,-7.4924,-7.495236,-7.4957986,0.00056266785,0.0028357506,1.8966e-07,0.0,1.8966e-07
0.058,0.0,one_step_training,-7.5938,-7.5926824,-7.592301,-0.00038146973,-0.0011177063,1.6507e-07,0.0,1.6507e-07
0.059,0.0,one_step_training,-7.6902,-7.690265,-7.690301,3.5762787e-05,6.532669e-05,1.428e-07,0.0,1.428e-07
0.06,0.0,one_step_training,-7.7832,-7.781532,-7.781598,6.6280365e-05,-0.0016679764,1.2239e-07,0.0,1.2239e-07
0.061,0.0,one_step_training,-7.8718,-7.872319,-7.8728013,0.00048208237,0.00051927567,1.0398e-07,0.0,1.0398e-07
0.062,0.0,one_step_training,-7.9554,-7.95579,-7.9560003,0.00021028519,0.0003900528,8.7537e-08,0.0,8.7537e-08
0.063,0.0,one_step_training,-8.0338,-8.033964,-8.0339985,3.4332275e-05,0.00016403198,7.2929e-08,0.0,7.2929e-08
0.064,0.0,one_step_training,-8.1071,-8.107008,-8.107,-7.6293945e-06,-9.1552734e-05,6.0016e-08,0.0,6.0016e-08
0.065,0.0,one_step_training,-8.175,-8.175263,-8.175299,3.528595e-05,0.0002632141,4.8656e-08,0.0,4.8656e-08
0.066,0.0,one_step_training,-8.2376,-8.237528,-8.237503,-2.4795532e-05,-7.247925e-05,3.8712e-08,0.0,3.8712e-08
0.067,0.0,one_step_training,-8.2948,-8.2949,-8.294899,-9.536743e-07,0.0001001358,3.0056e-08,0.0,3.0056e-08
0.068,0.0,one_step_training,-8.3467,-8.3466215,-8.346599,-2.2888184e-05,-7.8201294e-05,2.2571e-08,0.0,2.2571e-08
0.069,0.0,one_step_training,-8.3931,-8.393308,-8.393301,-6.67572e-06,0.000207901,1.6151e-08,0.0,1.6151e-08
0.07,0.0,one_step_training,-8.4341,-8.434055,-8.433998,-5.722046e-05,-4.4822693e-05,1.0701e-08,0.0,1.0701e-08
0.071,0.0,one_step_training,-8.4696,-8.4697485,-8.469701,-4.7683716e-05,0.0001487732,6.1365e-09,0.0,6.1365e-09
0.072,0.0,one_step_training,-8.4998,-8.499676,-8.4995985,-7.724762e-05,-0.00012397766,2.3852e-09,0.0,2.3852e-09
0.073,0.0,one_step_training,-8.5245,-8.524751,-8.524701,-4.9591064e-05,0.00025081635,-6.1407e-10,0.0,-6.1407e-10
0.074,0.0,one_step_training,-8.5439,-8.5438,-8.5437,-0.0001001358,-9.918213e-05,-2.9116e-09,0.0,-2.9116e-09
0.075,0.0,one_step_training,-8.5579,-8.558079,-8.557999,-8.010864e-05,0.0001783371,-4.5472e-09,0.0,-4.5472e-09
0.076,0.0,one_step_training,-8.5666,-8.566616,-8.566504,-0.00011253357,1.6212463e-05,-5.5514e-09,0.0,-5.5514e-09
0.077,0.0,one_step_training,-8.57,-8.570108,-8.569996,-0.00011253357,0.00010871887,-5.9455e-09,0.0,-5.9455e-09
0.078,0.0,one_step_training,-8.5683,-8.56823,-8.568101,-0.00012874603,-7.05719e-05,-5.7423e-09,0.0,-5.7423e-09
0.079,0.0,one_step_training,-8.5613,-8.561614,-8.5615015,-0.00011253357,0.00031375885,-4.9456e-09,0.0,-4.9456e-09
0.08,0.0,one_step_training,-8.5493,-8.549166,-8.549,-0.00016593933,-0.00013446808,-3.5509e-09,0.0,-3.5509e-09
0.081,0.0,one_step_training,-8.5323,-8.532437,-8.532299,-0.00013828278,0.0001373291,-1.5452e-09,0.0,-1.5452e-09
0.082,0.0,one_step_training,-8.5103,-8.510456,-8.510302,-0.00015449524,0.00015640259,1.0922e-09,0.0,1.0922e-09
0.083,0.0,one_step_training,-8.4835,-8.483477,-8.483298,-0.0001783371,-2.2888184e-05,4.3893e-09,0.0,4.3893e-09
0.084,0.0,one_step_training,-8.4519,-8.452068,-8.4519,-0.00016880035,0.00016880035,8.3814e-09,0.0,8.3814e-09
0.085,0.0,one_step_training,-8.4157,-8.415688,-8.415499,-0.00018882751,-1.2397766e-05,1.311e-08,0.0,1.311e-08
0.086,0.0,one_step_training,-8.3749,-8.375084,-8.374903,-0.00018119812,0.00018405914,1.8625e-08,0.0,1.8625e-08
0.087,0.0,one_step_training,-8.3297,-8.3296995,-8.329497,-0.00020217896,-9.536743e-07,2.4979e-08,0.0,2.4979e-08
0.088,0.0,one_step_training,-8.2801,-8.280299,-8.280103,-0.00019645691,0.00019931793,3.2235e-08,0.0,3.2235e-08
0.089,0.0,one_step_training,-8.2263,-8.226316,-8.226098,-0.00021839142,1.6212463e-05,4.0456e-08,0.0,4.0456e-08
0.09,0.0,one_step_training,-8.1685,-8.168515,-8.168303,-0.00021266937,1.5258789e-05,4.9713e-08,0.0,4.9713e-08
0.091,0.0,one_step_training,-8.1067,-8.106903,-8.106699,-0.0002040863,0.00020313263,6.0078e-08,0.0,6.0078e-08
0.092,0.0,one_step_training,-8.0411,-8.041124,-8.040898,-0.00022602081,2.4795532e-05,7.1625e-08,0.0,7.1625e-08
0.093,0.0,one_step_training,-7.9717,-7.971922,-7.9716997,-0.00022220612,0.00022172928,8.443e-08,0.0,8.443e-08
0.094,0.0,one_step_training,-7.8989,-7.8987455,-7.8985014,-0.00024414062,-0.00015449524,9.8563e-08,0.0,9.8563e-08
0.095,0.0,one_step_training,-7.8226,-7.82291,-7.8227005,-0.00020933151,0.00030994415,1.1409e-07,0.0,1.1409e-07
0.096,0.0,one_step_training,-7.7431,-7.7430415,-7.7427993,-0.00024223328,-5.865097e-05,1.3108e-07,0.0,1.3108e-07
0.097,0.0,one_step_training,-7.6605,-7.6606264,-7.6604013,-0.00022506714,0.00012636185,1.4958e-07,0.0,1.4958e-07
