time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.002901552,-1.8828e-08,-0.0029015332,0.0029015332,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0029011602,-1.8828e-08,-0.0029011413,-0.0023508398,1.6883e-07,0.0,1.6883e-07
0.002,0.0028125,one_step_pure_test,-0.019623,-0.018516416,-0.015755963,-0.0027604531,-0.0011065844,0.0013418,0.0012081407,0.00013365922
0.003,0.0375,one_step_pure_test,-0.042577,-0.04284394,-0.04311302,0.00026907772,0.00026694313,0.017819,0.017890666,-7.166527e-05
0.004,0.075,one_step_pure_test,-0.071186,-0.07132402,-0.074113995,0.0027899742,0.000138022,0.035803,0.035638,0.00016500056
0.005,0.1125,one_step_pure_test,-0.10196,-0.10226822,-0.10544999,0.0031817704,0.00030821562,0.053985,0.0537045,0.00028049946
0.006,0.14719,one_step_pure_test,-0.13137,-0.1315102,-0.13489902,0.003388822,0.00014020503,0.071001,0.07063158,0.00036942214
0.007,0.15,one_step_pure_test,-0.1566,-0.15711825,-0.15941596,0.0022977144,0.0005182475,0.072438,0.07235648,8.152425e-05
0.008,0.15,one_step_pure_test,-0.17696,-0.17714289,-0.17765003,0.0005071461,0.00018288195,0.072475,0.072438,3.6999583e-05
0.009,0.15,one_step_pure_test,-0.19242,-0.19223778,-0.19245003,0.00021225214,-0.0001822263,0.072501,0.072475,2.5995076e-05
0.01,0.15,one_step_pure_test,-0.203,-0.20271157,-0.20297998,0.00026841462,-0.00028842688,0.072517,0.072501,1.6003847e-05
0.011,0.15,one_step_pure_test,-0.20876,-0.2084327,-0.20869996,0.00026725233,-0.0003272891,0.072524,0.072517,7.0035458e-06
0.012,0.15,one_step_pure_test,-0.2098,-0.20945282,-0.20969999,0.00024716556,-0.00034718215,0.072526,0.072524,1.9967556e-06
0.013,0.15,one_step_pure_test,-0.2062,-0.205871,-0.20612006,0.000249058,-0.00032900274,0.072521,0.072526,-4.9993396e-06
0.014,0.15,one_step_pure_test,-0.19804,-0.19773991,-0.19795999,0.00022007525,-0.00030007958,0.072509,0.072521,-1.2002885e-05
0.015,0.15,one_step_pure_test,-0.18541,-0.18512462,-0.18531996,0.00019533932,-0.00028537214,0.07249,0.072509,-1.899898e-05
0.016,0.15,one_step_pure_test,-0.16848,-0.16813597,-0.16830999,0.00017401576,-0.0003440231,0.07246,0.07249,-2.9996037e-05
0.017,0.15,one_step_pure_test,-0.14739,-0.14702946,-0.14725004,0.00022058189,-0.0003605336,0.072419,0.07246,-4.1000545e-05
