time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_pure_test,-1.8828e-08,-0.002901552,-1.8828e-08,-0.0029015332,0.0029015332,-3.6621e-06,0.0,-3.6621e-06
0.001,0.0,one_step_pure_test,-0.005252,-0.0029011602,-1.8828e-08,-0.0029011413,-0.0023508398,1.6883e-07,0.0,1.6883e-07
0.002,0.0,one_step_pure_test,-0.019631,-0.018497255,-0.015755963,-0.0027412921,-0.0011337455,1.3504e-05,0.0,1.3504e-05
0.003,0.0,one_step_pure_test,-0.043262,-0.043601785,-0.04313702,-0.0004647635,0.00033978373,3.4673e-05,0.0,3.4673e-05
0.004,0.0,one_step_pure_test,-0.07593,-0.07625226,-0.07614499,-0.00010726601,0.00032225996,6.2363e-05,0.0,6.2363e-05
0.005,0.0,one_step_pure_test,-0.11739,-0.11799314,-0.117635,-0.00035814196,0.0006031394,9.4671e-05,0.0,9.4671e-05
0.006,0.0,one_step_pure_test,-0.16732,-0.16799611,-0.167642,-0.0003541112,0.0006761104,0.00012894,0.0,0.00012894
0.007,0.0,one_step_pure_test,-0.2254,-0.22600864,-0.22571999,-0.0002886504,0.0006086379,0.00016168,0.0,0.00016168
0.008,0.0,one_step_pure_test,-0.29126,-0.29186672,-0.29163006,-0.00023666024,0.0006067157,0.00018865,0.0,0.00018865
0.009,0.0,one_step_pure_test,-0.36452,-0.3650966,-0.3649,-0.00019660592,0.00057658553,0.00020522,0.0,0.00020522
0.01,0.0,one_step_pure_test,-0.44479,-0.4453282,-0.44517997,-0.00014823675,0.00053820014,0.00020682,0.0,0.00020682
0.011,0.0,one_step_pure_test,-0.53165,-0.5321611,-0.53207004,-9.10759e-05,0.0005111098,0.00018936,0.0,0.00018936
0.012,0.0,one_step_pure_test,-0.62469,-0.62513757,-0.62509996,-3.761053e-05,0.00044757128,0.0001494,0.0,0.0001494
0.013,0.0,one_step_pure_test,-0.72342,-0.7238899,-0.72391,2.0086765e-05,0.00046986341,-0.00012972,0.0,-0.00012972
0.014,0.0,one_step_pure_test,-0.82781,-0.8277913,-0.82784003,4.87566e-05,-1.8715858e-05,0.00011032,0.0,0.00011032
0.015,0.0,one_step_pure_test,-0.93647,-0.9376147,-0.93785995,0.0002452731,0.0011447072,0.00019037,0.0,0.00019037
0.016,0.0,one_step_pure_test,-1.0493,-1.0494176,-1.0494,-1.7642975e-05,0.00011765957,0.00024781,0.0,0.00024781
0.017,0.0,one_step_pure_test,-1.1659,-1.1662216,-1.1663,7.843971e-05,0.00032162666,0.0002776,0.0,0.0002776
