time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.0,0.0,one_step_training,-1.4499e-06,-0.0029065907,-1.4499e-06,-0.0029051409,0.0029051409,-0.00032746,0.0,-0.00032746
0.001,0.0,one_step_training,-0.005355,-0.002905771,-1.4499e-06,-0.002904321,-0.0024492291,-0.00033081,0.0,-0.00033081
0.002,0.0016313,one_step_training,-0.019818,-0.018801443,-0.0160621,-0.0027393438,-0.0010165572,0.00043205,0.0007007431,-0.0002686931
0.003,0.02175,one_step_training,-0.043187,-0.043437377,-0.04339045,-4.6927482e-05,0.00025037676,0.0099369,0.0093429545,0.0005939454
0.004,0.0435,one_step_training,-0.073717,-0.07393452,-0.075462006,0.0015274882,0.0002175197,0.020237,0.0198738,0.0003632009
0.005,0.06525,one_step_training,-0.1093,-0.10981131,-0.11140799,0.0015966743,0.000511311,0.030565,0.030355502,0.00020949729
0.006,0.085369,one_step_training,-0.14778,-0.14833936,-0.14993599,0.0015966296,0.0005593598,0.040147,0.039989322,0.00015767664
0.007,0.087,one_step_training,-0.18745,-0.18806487,-0.18915701,0.0010921359,0.0006148666,0.040898,0.040914018,-1.6018748e-05
0.008,0.087,one_step_training,-0.22777,-0.22836733,-0.22831003,-5.7294965e-05,0.00059732795,0.040857,0.040898,-4.1000545e-05
0.009,0.087,one_step_training,-0.26857,-0.26895005,-0.26874,-0.00021004677,0.00038003922,0.040806,0.040857,-5.0999224e-05
0.01,0.087,one_step_training,-0.3097,-0.30994883,-0.30984998,-9.88543e-05,0.0002488196,0.040744,0.040806,-6.200001e-05
0.011,0.087,one_step_training,-0.35103,-0.35126054,-0.35116002,-0.00010052323,0.00023055077,0.04067,0.040744,-7.399917e-05
0.012,0.087,one_step_training,-0.39245,-0.39268282,-0.39255995,-0.00012287498,0.00023281574,0.040586,0.04067,-8.400157e-05
0.013,0.087,one_step_training,-0.43381,-0.43406394,-0.43396008,-0.00010386109,0.0002539456,0.040491,0.040586,-9.499863e-05
0.014,0.087,one_step_training,-0.47492,-0.4752133,-0.47510993,-0.000103354454,0.00029328465,0.040386,0.040491,-0.00010500103
0.015,0.087,one_step_training,-0.51571,-0.5159026,-0.51578,-0.00012260675,0.0001925826,0.040272,0.040386,-0.00011399761
0.016,0.087,one_step_training,-0.55598,-0.55620694,-0.55618,-2.69413e-05,0.00022691488,0.040151,0.040272,-0.000121001154
0.017,0.087,one_step_training,-0.5955,-0.59582096,-0.5957302,-9.0777874e-05,0.000320971,0.040782,0.040151,0.00063100085
0.018,0.087,one_step_training,-0.63435,-0.63437974,-0.63426983,-0.000109910965,2.9742718e-05,0.040715,0.040782,-6.6999346e-05
0.019,0.087,one_step_training,-0.67231,-0.6723937,-0.67253,0.00013631582,8.368492e-05,0.04064,0.040715,-7.500127e-05
0.02,0.087,one_step_training,-0.70922,-0.70942366,-0.70938015,-4.351139e-05,0.00020366907,0.040558,0.04064,-8.200109e-05
0.021,0.087,one_step_training,-0.74499,-0.74512875,-0.74507993,-4.8816204e-05,0.00013875961,0.040469,0.040558,-8.900091e-05
0.022,0.087,one_step_training,-0.77953,-0.7796241,-0.77962005,-4.053116e-06,9.4115734e-05,0.040375,0.040469,-9.3996525e-05
0.023,0.087,one_step_training,-0.81274,-0.8128409,-0.8128398,-1.0728836e-06,0.00010085106,0.040276,0.040375,-9.9003315e-05
0.024,0.087,one_step_training,-0.84453,-0.8446381,-0.8446201,-1.8000603e-05,0.000108122826,0.040174,0.040276,-0.00010199845
0.025,0.087,one_step_training,-0.87484,-0.8749245,-0.8748998,-2.4676323e-05,8.445978e-05,0.040071,0.040174,-0.00010300055
0.026,0.087,one_step_training,-0.90358,-0.9036785,-0.90367025,-8.225441e-06,9.846687e-05,0.039967,0.040071,-0.00010399893
0.027,0.087,one_step_training,-0.93071,-0.9307935,-0.93075,-4.351139e-05,8.350611e-05,0.039863,0.039967,-0.00010399893
0.028,0.087,one_step_training,-0.95616,-0.9562438,-0.9562299,-1.3887882e-05,8.380413e-05,0.039762,0.039863,-0.00010100007
0.029,0.087,one_step_training,-0.97989,-0.9799771,-0.97993,-4.708767e-05,8.7082386e-05,0.039664,0.039762,-9.800121e-05
0.03,0.087,one_step_training,-1.0019,-1.0019345,-1.0019002,-3.4332275e-05,3.4570694e-05,0.03957,0.039664,-9.400025e-05
0.031,0.087,one_step_training,-1.022,-1.0221919,-1.0221899,-2.026558e-06,0.00019192696,0.039481,0.03957,-8.900091e-05
0.032,0.087,one_step_training,-1.0404,-1.0403793,-1.0401901,-0.00018918514,-2.0742416e-05,0.039398,0.039481,-8.299947e-05
0.033,0.087,one_step_training,-1.0569,-1.056955,-1.0571,0.0001450777,5.4955482e-05,0.039321,0.039398,-7.6998025e-05
