time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.2,-3.6739e-16,one_step_validation,-2.6531,-2.6532853,0.00018525124,-4.4522e-05,0.0,-4.4522e-05
0.201,0.046353,one_step_validation,-2.6557,-2.6558163,0.00011634827,0.013087,0.013178,-9.100046e-05
0.202,0.088168,one_step_validation,-2.6546,-2.6552734,0.0006735325,0.024971,0.024892772,7.822923e-05
0.203,0.12135,one_step_validation,-2.6493,-2.6494718,0.00017166138,0.034493,0.034368828,0.00012417138
0.204,0.14266,one_step_validation,-2.638,-2.6383667,0.00036668777,0.040772,0.04055024,0.00022175908
0.205,0.15,one_step_validation,-2.6194,-2.619736,0.00033593178,0.043213,0.042869758,0.0003432408
0.206,0.14266,one_step_validation,-2.5935,-2.5931964,-0.00030350685,0.041538,0.041098442,0.00043955818
0.207,0.12135,one_step_validation,-2.5606,-2.560689,8.893013e-05,0.035805,0.035333212,0.0004717894
0.208,0.088168,one_step_validation,-2.5222,-2.5217617,-0.00043845177,0.026416,0.026014468,0.00040153228
0.209,0.046353,one_step_validation,-2.4801,-2.479975,-0.00012493134,0.01411,0.013887814,0.00022218563
0.21,1.9845e-15,one_step_validation,-2.4369,-2.4365141,-0.00038576126,-5.52e-05,0.0,-5.52e-05
0.211,-0.046353,one_step_validation,-2.3959,-2.3952363,-0.0006637573,-0.014743,-0.01411,-0.0006330004
0.212,-0.088168,one_step_validation,-2.3603,-2.359544,-0.0007560253,-0.028433,-0.028042648,-0.00039035268
0.213,-0.12135,one_step_validation,-2.3313,-2.3314226,0.00012254715,-0.039614,-0.03913375,-0.00048024952
0.214,-0.14266,one_step_validation,-2.3111,-2.3103373,-0.00076270103,-0.046972,-0.04657053,-0.0004014708
0.215,-0.15,one_step_validation,-2.301,-2.3007057,-0.00029444695,-0.0496,-0.049388755,-0.00021124631
0.216,-0.14266,one_step_validation,-2.3014,-2.3011696,-0.00023031235,-0.047157,-0.047172908,1.590699e-05
0.217,-0.12135,one_step_validation,-2.3116,-2.311639,3.9100647e-05,-0.039932,-0.040112868,0.00018086657
